,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
0,34|23,40m,323.0,0,0,0,0,0,0.31314462423324585,4
1,34|60,40m,556.25,0,0,0,0,0,0.5608682632446289,4
2,34|6,40m,792.0,0,0,0,0,0,0.7143704891204834,4
3,61|12,40m,276.0,0,0,0,0,0,0.6046557426452637,4
4,19|6,40m,730.75,0,0,0,0,0,0.23232540488243103,4
5,19|23,40m,959.5,0,0,0,0,0,0.4546055793762207,4
6,19|60,40m,1205.75,0,0,0,0,0,0.5528126358985901,4
7,17|29,20m,222.0,0,0,0,0,4,0.6082333326339722,0
8,17|32,20m,431.0,0,0,0,0,0,0.5614481568336487,4
9,13|25,20m,386.0,0,0,0,0,0,0.4489128291606903,4
10,13|33,20m,597.5,0,0,0,0,0,0.9015595316886902,4
11,11|32,20m,166.0,0,0,0,0,4,0.6436427235603333,0
12,11|19,20m,160.75,0,0,0,0,4,0.6078128814697266,0
13,1|30,20m,483.5,0,0,0,0,0,0.3441894054412842,4
14,1|33,20m,529.25,0,0,0,0,0,0.6575540900230408,4
15,1|12,20m,715.5,0,0,0,0,0,0.7498955726623535,4
16,0|19,20m,227.75,0,0,0,0,4,0.637490451335907,0
17,0|6,20m,424.25,0,0,0,0,0,0.5830744504928589,4
18,34|33,20m,164.25,0,0,0,0,4,0.7266913056373596,0
19,34|25,20m,605.5,0,0,0,0,0,0.927304744720459,4
20,26|12,20m,437.5,0,0,0,0,0,0.3574684262275696,4
21,26|25,20m,498.75,0,0,0,0,0,0.6891061663627625,4
22,26|30,20m,650.5,0,0,0,1,0,0.8060120344161987,3
