route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
34|23,327,False,False,False,False,False,0.3110058868200904,True
34|60,561,False,False,False,False,False,0.5575605500549763,True
34|6,790,False,False,False,False,False,0.7092634709877957,True
61|12,276,False,False,False,False,False,0.6219272562730864,True
19|6,729,False,False,False,False,False,0.24323498873444238,True
19|23,956,False,False,False,False,False,0.4480307135357785,True
19|60,1203,False,False,False,False,False,0.5500154804250427,True
34|23,320,False,False,False,False,False,0.3265049222323606,True
34|60,554,False,False,False,False,False,0.5349631780619544,True
34|6,793,False,False,False,False,False,0.7132768356244433,True
61|12,278,False,False,False,False,False,0.6078424702313029,True
19|6,731,False,False,False,False,False,0.2261655739832847,True
19|23,962,False,False,False,False,False,0.46667401553309784,True
19|60,1207,False,False,False,False,False,0.5594092755742266,True
34|23,323,False,False,False,False,False,0.3122956749265541,True
34|60,556,False,False,False,False,False,0.5724654603092525,True
34|6,794,False,False,False,False,False,0.7337750616497974,True
61|12,277,False,False,False,False,False,0.5836789385383166,True
19|6,732,False,False,False,False,False,0.23082003533591072,True
19|23,962,False,False,False,False,False,0.4515822279181878,True
19|60,1206,False,False,False,False,False,0.5534656459441413,True
34|23,322,False,False,False,False,False,0.30277211656727493,True
34|60,554,False,False,False,False,False,0.5784837830561778,True
34|6,791,False,False,False,False,False,0.7011666636769135,True
61|12,273,False,False,False,False,False,0.6051744102266984,True
19|6,731,False,False,False,False,False,0.22908102086965884,True
19|23,958,False,False,False,False,False,0.452135339391806,True
19|60,1207,False,False,False,False,False,0.5483601107048355,True
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
17|29,224,False,False,False,False,True,0.6183919538275737,False
17|32,434,False,False,False,False,False,0.5920171798565514,True
13|25,383,False,False,False,False,False,0.43179959585248673,True
13|33,598,False,False,False,False,False,0.917848346724377,True
11|32,167,False,False,False,False,True,0.6423094091237281,False
11|19,163,False,False,False,False,True,0.6332476287748616,False
1|30,486,False,False,False,False,False,0.3388922825683437,True
1|33,529,False,False,False,False,False,0.6501382760845063,True
1|12,716,False,False,False,False,False,0.7675247043129728,True
0|19,228,False,False,False,False,True,0.6527298605117655,False
0|6,427,False,False,False,False,False,0.5843107689721928,True
34|33,164,False,False,False,False,True,0.6778007956533079,False
34|25,612,False,False,False,False,False,0.9572834199320267,True
26|12,440,False,False,False,False,False,0.3686538253994574,True
26|25,499,False,False,False,False,False,0.6642038972646039,True
26|30,677,False,False,False,False,False,0.8076815284567125,True
17|29,222,False,False,False,False,True,0.5977537748086084,False
17|32,426,False,False,False,False,False,0.5616605351499054,True
13|25,386,False,False,False,False,False,0.4347998879477229,True
13|33,597,False,False,False,False,False,0.8873193901738027,True
11|32,161,False,False,False,False,True,0.6851467473708461,False
11|19,159,False,False,False,False,True,0.6161588900772735,False
1|30,481,False,False,False,False,False,0.3599343802701602,True
1|33,521,False,False,False,False,False,0.6141585758529978,True
1|12,714,False,False,False,False,False,0.7503341633391614,True
0|19,226,False,False,False,False,True,0.591799989044192,False
0|6,424,False,False,False,False,False,0.5855113004329578,True
34|33,166,False,False,False,False,True,0.7544934544536298,False
34|25,602,False,False,False,False,False,0.9141250734161402,True
26|12,433,False,False,False,False,False,0.3461671556099823,True
26|25,499,False,False,False,False,False,0.6803399683488139,True
26|30,681,False,False,False,False,False,0.8066293087731498,True
17|29,219,False,False,False,False,True,0.5990460102528532,False
17|32,433,False,False,False,False,False,0.5559629652280998,True
13|25,389,False,False,False,False,False,0.4665554459861443,True
13|33,600,False,False,False,False,False,0.9128978472974656,True
11|32,168,False,False,False,False,True,0.6348671615389159,False
11|19,163,False,False,False,False,True,0.6230759157891217,False
1|30,484,False,False,False,False,False,0.3429685100707377,True
1|33,538,False,False,False,False,False,0.71015470285691,True
1|12,715,False,False,False,False,False,0.7417290199725447,True
0|19,229,False,False,False,False,True,0.6468065949063296,False
0|6,423,False,False,False,False,False,0.5866222634196178,True
34|33,162,False,False,False,False,True,0.7426975423264205,False
34|25,608,False,False,False,False,False,0.937438667633784,True
26|12,437,False,False,False,False,False,0.35272853510577984,True
26|25,500,False,False,False,False,False,0.7016907484526695,True
26|30,675,False,False,False,False,False,0.7711950386845584,True
17|29,223,False,False,False,False,True,0.6177414757899563,False
17|32,431,False,False,False,False,False,0.5361519372524203,True
13|25,386,False,False,False,False,False,0.462496371528552,True
13|33,595,False,False,False,False,False,0.8881727143541652,True
11|32,168,False,False,False,False,True,0.6122474052632564,False
11|19,158,False,False,False,False,True,0.5587688816035694,False
1|30,483,False,False,False,False,False,0.33496241557098083,True
1|33,529,False,False,False,False,False,0.6557647518086439,True
1|12,717,False,False,False,False,False,0.7399945821181281,True
0|19,228,False,False,False,False,True,0.6586252879175462,False
0|6,423,False,False,False,False,False,0.5758535347895458,True
34|33,165,False,False,False,False,True,0.7317733241043753,False
34|25,600,False,False,False,False,False,0.9003719048378621,True
26|12,440,False,False,False,False,False,0.36232425532467494,True
26|25,497,False,False,False,False,False,0.7101901140951611,True
26|30,569,False,False,False,True,False,0.838542520698336,False
