,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,distance_to_center_of_lane_completed_only,completed
0,5|67,32m,880.3333333333334,0,0,0,0,0,0.5722064177195231,,3
1,10|64,32m,622.3333333333334,0,0,0,0,0,0.44103487332661945,,3
2,66|67,32m,769.3333333333334,0,0,0,0,0,0.6503023306528727,,3
3,66|46,32m,615.3333333333334,0,0,0,0,0,0.5186474323272705,,3
4,21|48,32m,1073.6666666666667,0,0,0,0,0,0.5067918300628662,,3
5,21|64,32m,911.6666666666666,0,0,0,0,0,0.7355765501658121,,3
6,4|64,32m,715.6666666666666,0,0,0,0,0,0.6134501695632935,,3
7,10|9,32m,825.3333333333334,0,0,0,0,0,0.7831353346506754,,3
8,35|9,32m,1336.0,0,0,0,0,0,0.40744860967000324,,3
9,35|48,32m,788.0,0,0,0,2,0,0.1720939725637436,,0
10,21|9,32m,507.5,0,0,0,0,0,0.5784128904342651,,2
11,29|36,32m,303.5,0,0,0,0,0,0.6315317749977112,,2
12,29|55,32m,496.0,0,0,0,0,0,0.5388802289962769,,2
13,17|29,20m,226.8,0,0,0,0,5,0.603210163116455,,0
14,17|32,20m,440.6,0,0,0,0,0,0.5619007110595703,,5
15,13|25,20m,350.2,0,0,0,1,0,0.41322035789489747,,4
16,13|33,20m,602.0,0,0,0,0,0,0.8754925727844238,,5
17,11|32,20m,167.8,0,0,0,0,5,0.6356154441833496,,0
18,11|19,20m,160.8,0,0,0,0,5,0.5990706443786621,,0
19,1|30,20m,476.6,0,0,0,1,0,0.3922261714935303,,4
20,1|33,20m,538.6,0,0,0,0,0,0.6870049953460693,,5
21,1|12,20m,728.0,0,0,0,0,0,0.7784171104431152,,5
22,0|19,20m,230.2,0,0,0,0,5,0.6134586334228516,,0
23,0|6,20m,434.0,0,0,0,0,0,0.5932674884796143,,5
24,34|33,20m,165.8,0,0,0,0,5,0.7328132152557373,,0
25,34|25,20m,614.2,0,0,0,0,0,0.943388843536377,,5
26,26|12,20m,447.2,0,0,0,0,0,0.39043755531311036,,5
27,26|25,20m,508.8,0,0,0,0,0,0.700947904586792,,5
28,26|30,20m,643.6,0,0,0,2,0,0.8322003364562989,,3
