,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,distance_to_center_of_lane_completed_only,completed
0,17|29,20m,229.6,0,0,0,0,5,0.6026471138000489,0.4156179904937744,,0
1,17|32,20m,444.4,0,0,0,0,0,0.5601540565490722,0.49203944206237793,,5
2,13|25,20m,399.6,0,0,0,0,0,0.4721083641052246,0.4329395294189453,,5
3,13|33,20m,610.4,0,0,0,0,0,0.8811786651611329,0.3588289737701416,,5
4,11|32,20m,174.4,0,0,0,0,5,0.6429550647735596,0.5731667041778564,,0
5,11|19,20m,169.8,0,0,0,0,5,0.5833137035369873,0.5500505924224853,,0
6,1|30,20m,484.6,0,0,0,1,0,0.35806846618652344,0.36042921543121337,,4
7,1|33,20m,542.2,0,0,0,0,0,0.6471189498901367,0.34864652156829834,,5
8,1|12,20m,729.4,0,0,0,0,0,0.7497959613800049,0.3588063716888428,,5
9,0|19,20m,237.2,0,0,0,0,5,0.6215004920959473,0.4569855213165283,,0
10,0|6,20m,387.6,0,0,0,0,1,0.5599847316741944,0.5467455387115479,,4
11,34|33,20m,171.2,0,0,0,0,5,0.7283326148986816,0.7532903671264648,,0
12,34|25,20m,625.2,0,0,0,0,0,0.9197525978088379,0.41835908889770507,,5
13,26|12,20m,449.6,0,0,0,0,0,0.37313156127929686,0.41452507972717284,,5
14,26|25,20m,515.6,0,0,0,0,0,0.6879072189331055,0.3819704055786133,,5
15,26|30,20m,667.4,0,0,0,1,0,0.7826163291931152,0.363916015625,,4
16,34|23,40m,319.8,0,0,0,0,0,0.32594146728515627,0.45911593437194825,,5
17,34|60,40m,558.6,0,0,0,0,0,0.5767216682434082,0.3561314582824707,,5
18,34|6,40m,790.4,0,0,0,0,0,0.7127116203308106,0.2837876081466675,,5
19,61|12,40m,275.2,0,0,0,0,0,0.5956666946411133,0.5440271377563477,,5
20,19|6,40m,732.8,0,0,0,0,0,0.23838951587677001,0.35566959381103513,,5
21,19|23,40m,960.2,0,0,0,0,0,0.45098328590393066,0.36751642227172854,,5
22,19|60,40m,1200.6,0,0,0,0,0,0.558739423751831,0.34316482543945315,,5
