route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
17|29,225,False,False,False,False,True,0.6109083485370785,0.4130631360403362,False
17|32,430,False,False,False,False,False,0.5842882132117578,0.5062633242343714,True
13|25,386,False,False,False,False,False,0.4278810975572286,0.4497654139259607,True
13|33,608,False,False,False,False,False,0.8932050718392722,0.369090766164868,True
11|32,175,False,False,False,False,True,0.6218752051370221,0.5537875146654511,False
11|19,168,False,False,False,False,True,0.5717392708187737,0.5383252313659875,False
1|30,400,False,False,False,True,False,0.4059198673133446,0.29269130447837094,False
1|33,541,False,False,False,False,False,0.6497322048551799,0.3555033834842474,True
1|12,727,False,False,False,False,False,0.7274321691885025,0.35208180543503353,True
0|19,238,False,False,False,False,True,0.619390028236439,0.4486557140290162,False
0|6,171,False,False,False,False,True,0.5527400662321862,0.4302157994038706,False
34|33,171,False,False,False,False,True,0.7236880098809326,0.7530973065918501,False
34|25,628,False,False,False,False,False,0.9238369704368845,0.42420702080856065,True
26|12,452,False,False,False,False,False,0.39523622930053587,0.42340661766541693,True
26|25,516,False,False,False,False,False,0.6901748395558288,0.37157599333284574,True
26|30,583,False,False,False,True,False,0.8647956151244415,0.3340368361848916,False
17|29,230,False,False,False,False,True,0.6083591766441824,0.42575912043518355,False
17|32,450,False,False,False,False,False,0.5724684713050078,0.4826253295825693,True
13|25,403,False,False,False,False,False,0.47165558924299,0.4181635439194749,True
13|33,608,False,False,False,False,False,0.8885928645618131,0.34221982585532124,True
11|32,175,False,False,False,False,True,0.7003924436188584,0.6260203080922491,False
11|19,169,False,False,False,False,True,0.5374714105291137,0.5197361542153058,False
1|30,507,False,False,False,False,False,0.359567865183268,0.363191340818751,True
1|33,544,False,False,False,False,False,0.6769819441749382,0.35417036838608945,True
1|12,731,False,False,False,False,False,0.7399314238407605,0.3486339015712616,True
0|19,238,False,False,False,False,True,0.6018104527838134,0.4281376341100374,False
0|6,442,False,False,False,False,False,0.5565963368627139,0.5667672754620806,True
34|33,173,False,False,False,False,True,0.7677197271320746,0.7635036156037533,False
34|25,626,False,False,False,False,False,0.9033306938731012,0.4242757033066958,True
26|12,448,False,False,False,False,False,0.37054485263382814,0.4231168146029186,True
26|25,515,False,False,False,False,False,0.6678560390997265,0.3840060799060219,True
26|30,685,False,False,False,False,False,0.7576988793427972,0.37192482799188115,True
17|29,232,False,False,False,False,True,0.6113272082924376,0.41544113662739596,False
17|32,445,False,False,False,False,False,0.5358677330987169,0.4890137254012046,True
13|25,399,False,False,False,False,False,0.4404728036622962,0.41724811035574816,True
13|33,608,False,False,False,False,False,0.8605317148781354,0.33764364534372887,True
11|32,176,False,False,False,False,True,0.6487789398974696,0.5657594216075579,False
11|19,171,False,False,False,False,True,0.5985087768480204,0.5639946195087822,False
1|30,507,False,False,False,False,False,0.34610984909415604,0.3809736416855555,True
1|33,544,False,False,False,False,False,0.6433209877233209,0.3314468936342148,True
1|12,728,False,False,False,False,False,0.7557917016477397,0.36509739790459106,True
0|19,237,False,False,False,False,True,0.628270279220913,0.4647868071007654,False
0|6,439,False,False,False,False,False,0.5416300000217498,0.5713409285826636,True
34|33,171,False,False,False,False,True,0.7150514183671548,0.7555697760215432,False
34|25,625,False,False,False,False,False,0.9247387989699084,0.4112149316128421,True
26|12,451,False,False,False,False,False,0.39229651619134254,0.4303798048461328,True
26|25,515,False,False,False,False,False,0.6921092329187782,0.3774671763339187,True
26|30,687,False,False,False,False,False,0.7581504157670895,0.36301195439927164,True
17|29,231,False,False,False,False,True,0.5955435283419171,0.4144040658588911,False
17|32,448,False,False,False,False,False,0.5484338213687486,0.4782694725064853,True
13|25,405,False,False,False,False,False,0.5326201060593779,0.4461228175979397,True
13|33,611,False,False,False,False,False,0.8782756538931665,0.3782172044440339,True
11|32,174,False,False,False,False,True,0.6013795512549929,0.5398667467337033,False
11|19,173,False,False,False,False,True,0.6368911136776113,0.586070639570306,False
1|30,504,False,False,False,False,False,0.3292045781462388,0.39267895497860866,True
1|33,540,False,False,False,False,False,0.628553695135371,0.3603937305760077,True
1|12,729,False,False,False,False,False,0.7347214949291193,0.35120216613659977,True
0|19,237,False,False,False,False,True,0.6271703848978993,0.46178614717020466,False
0|6,443,False,False,False,False,False,0.5827438463030492,0.6068851392475658,True
34|33,174,False,False,False,False,True,0.7447257632196801,0.740364406285773,False
34|25,625,False,False,False,False,False,0.9313202179115222,0.41181800824302955,True
26|12,448,False,False,False,False,False,0.3239155134703255,0.38315664150160134,True
26|25,515,False,False,False,False,False,0.6901179495280308,0.38194136048337696,True
26|30,690,False,False,False,False,False,0.7534876959078941,0.3620856372770112,True
17|29,230,False,False,False,False,True,0.5870971248282035,0.409422494399574,False
17|32,449,False,False,False,False,False,0.5597122593262628,0.5040253419035204,True
13|25,405,False,False,False,False,False,0.4879122171013322,0.43339782001899535,True
13|33,617,False,False,False,False,False,0.8852882206954332,0.36697334200477155,True
11|32,172,False,False,False,False,True,0.6423491660420045,0.5803994349941298,False
11|19,168,False,False,False,False,True,0.5719579055845497,0.5421264606612356,False
1|30,505,False,False,False,False,False,0.34954025864004656,0.3726109197602383,True
1|33,542,False,False,False,False,False,0.6370060954295778,0.3417181662208463,True
1|12,732,False,False,False,False,False,0.7911031630247828,0.3770166557427469,True
0|19,236,False,False,False,False,True,0.6308611333850744,0.4815613368041489,False
0|6,443,False,False,False,False,False,0.5662134344335319,0.5585186789198503,True
34|33,167,False,False,False,False,True,0.6904782448564716,0.7539167836276217,False
34|25,622,False,False,False,False,False,0.9155365179701827,0.42027967872460237,True
26|12,449,False,False,False,False,False,0.3836647029505605,0.41256565018611124,True
26|25,517,False,False,False,False,False,0.6992783420886551,0.3948615163195333,True
26|30,692,False,False,False,False,False,0.7789493835559527,0.3885209252403636,True
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|23,325,False,False,False,False,False,0.33914869523994456,0.47508216893076827,True
34|60,556,False,False,False,False,False,0.555068762233675,0.3426281923446553,True
34|6,793,False,False,False,False,False,0.7160326156437907,0.2759967718510831,True
61|12,273,False,False,False,False,False,0.5776455893797164,0.5338658071989156,True
19|6,732,False,False,False,False,False,0.23668563473678594,0.35475706158757253,True
19|23,956,False,False,False,False,False,0.43429626796561166,0.35677049233287145,True
19|60,1203,False,False,False,False,False,0.5697549815374685,0.36292714654109903,True
34|23,315,False,False,False,False,False,0.30228158501038627,0.4304787283391193,True
34|60,559,False,False,False,False,False,0.605608410372048,0.37992235314466793,True
34|6,790,False,False,False,False,False,0.7161148131072743,0.29364218524150215,True
61|12,278,False,False,False,False,False,0.600843421877089,0.5468075413962799,True
19|6,730,False,False,False,False,False,0.2388589754055289,0.3556165906084904,True
19|23,962,False,False,False,False,False,0.45098648521652085,0.3760757984505834,True
19|60,1200,False,False,False,False,False,0.5523164022515727,0.33754341327258214,True
34|23,322,False,False,False,False,False,0.31805059903090677,0.4607082072599615,True
34|60,558,False,False,False,False,False,0.5531054258339734,0.3522896714507982,True
34|6,783,False,False,False,False,False,0.6930249160531369,0.2670804656821708,True
61|12,274,False,False,False,False,False,0.615257145648217,0.5504461586020322,True
19|6,731,False,False,False,False,False,0.2270846981504049,0.3467140292941137,True
19|23,958,False,False,False,False,False,0.4688794179845048,0.37526972505096534,True
19|60,1200,False,False,False,False,False,0.5560321731305453,0.3381924239468437,True
34|23,317,False,False,False,False,False,0.3359740725967996,0.4656745647982759,True
34|60,560,False,False,False,False,False,0.588593607153483,0.36774331282476636,True
34|6,793,False,False,False,False,False,0.7166922688558667,0.28137244166504005,True
61|12,276,False,False,False,False,False,0.58578942840929,0.540620591550641,True
19|6,735,False,False,False,False,False,0.24130349016134714,0.3551741013524945,True
19|23,962,False,False,False,False,False,0.4572825027611141,0.37226250128384303,True
19|60,1201,False,False,False,False,False,0.5553648559211463,0.3366659379733098,True
34|23,320,False,False,False,False,False,0.3342524179920429,0.4636359380107895,True
34|60,560,False,False,False,False,False,0.581232190469625,0.33807376356767843,True
34|6,793,False,False,False,False,False,0.7216936316097382,0.3008461893065751,True
61|12,275,False,False,False,False,False,0.5987978218437003,0.5483957388947224,True
19|6,736,False,False,False,False,False,0.24801478040729202,0.3660861925956944,True
19|23,963,False,False,False,False,False,0.44347161498543186,0.3572037456502571,True
19|60,1199,False,False,False,False,False,0.5602284971387963,0.34049514605451875,True
