,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,distance_to_center_of_lane_completed_only,completed
0,17|29,20m,211.2,0,0,0,0,5,0.1115493893623352,0.35396509170532225,,0
1,17|32,20m,317.0,0,0,0,3,2,0.15257582664489747,0.46612863540649413,,0
2,13|25,20m,324.8,0,0,0,0,3,0.40196990966796875,0.5274988174438476,,2
3,13|33,20m,272.0,0,0,0,1,4,0.4332722187042236,0.5280370712280273,,0
4,11|32,20m,155.6,0,0,0,0,5,0.16078957319259643,0.20444462299346924,,0
5,11|19,20m,156.0,0,0,0,0,5,0.167999267578125,0.20902447700500487,,0
6,1|30,20m,418.2,0,0,0,2,1,0.38637528419494627,0.4588031768798828,,2
7,1|33,20m,337.8,0,0,0,0,5,0.32977373600006105,0.4221383571624756,,0
8,1|12,20m,341.2,0,0,0,0,5,0.3482919216156006,0.4497281551361084,,0
9,0|19,20m,143.4,0,0,0,0,5,0.1397153615951538,0.17881491184234619,,0
10,0|6,20m,144.2,0,0,0,0,5,0.11665883064270019,0.16704431772232056,,0
11,34|33,20m,154.4,0,0,0,0,5,0.3226512908935547,0.32920212745666505,,0
12,34|25,20m,292.6,0,0,0,0,5,0.6884856700897217,0.7368390083312988,,0
13,26|12,20m,439.4,0,0,0,0,0,0.3837705612182617,0.5207222461700439,,5
14,26|25,20m,301.4,0,0,0,0,5,0.392633843421936,0.4908461093902588,,0
15,26|30,20m,295.8,0,0,0,0,5,0.39249730110168457,0.5063214302062988,,0
16,34|23,40m,320.8,0,0,0,0,0,0.5186845779418945,0.6212345123291015,,5
17,34|60,40m,551.2,0,0,0,0,0,0.6130138874053955,0.49164447784423826,,5
18,34|6,40m,775.2,0,0,0,0,0,0.6240431308746338,0.34655492305755614,,5
19,61|12,40m,273.2,0,0,0,0,0,0.196350622177124,0.36195054054260256,,5
20,19|6,40m,737.6,0,0,0,0,0,0.3118346929550171,0.43174314498901367,,5
21,19|23,40m,942.2,0,0,0,0,0,0.4282808303833008,0.40828375816345214,,5
22,19|60,40m,1173.0,0,0,0,0,0,0.5042947769165039,0.3677063941955566,,5
