route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
17|29,214,False,False,False,False,True,0.11993677326909903,0.35761258209904184,False
17|32,355,False,False,False,False,True,0.1537700496687091,0.4874935566162715,False
13|25,289,False,False,False,False,True,0.38664914257514604,0.49244566920014454,False
13|33,301,False,False,False,False,True,0.45008786247006927,0.5426889314962642,False
11|32,155,False,False,False,False,True,0.15155591598923393,0.18879518946425736,False
11|19,157,False,False,False,False,True,0.14468267039140337,0.20880132882882135,False
1|30,496,False,False,False,False,False,0.3947634227785462,0.4884088850735187,True
1|33,335,False,False,False,False,True,0.3122007695614874,0.41978363391493356,False
1|12,341,False,False,False,False,True,0.33708992251481795,0.42564405622664486,False
0|19,144,False,False,False,False,True,0.10982131824940419,0.1641244671383955,False
0|6,143,False,False,False,False,True,0.13447507965168307,0.17384346744269213,False
34|33,156,False,False,False,False,True,0.3520692523833776,0.34472824309905664,False
34|25,298,False,False,False,False,True,0.6977311382346997,0.7296554207743412,False
26|12,441,False,False,False,False,False,0.4018271921442573,0.5107519472014029,True
26|25,312,False,False,False,False,True,0.41801301587661804,0.491873109677893,False
26|30,289,False,False,False,False,True,0.39251033843065286,0.4921737413344788,False
17|29,213,False,False,False,False,True,0.12146546498382346,0.36641961864599404,False
17|32,354,False,False,False,False,True,0.1349469999053511,0.48866867057990476,False
13|25,279,False,False,False,False,True,0.3282171798185992,0.49059709464915563,False
13|33,295,False,False,False,False,True,0.4046525371148584,0.5328357347102843,False
11|32,155,False,False,False,False,True,0.16218091360247783,0.20355285286194755,False
11|19,156,False,False,False,False,True,0.19935722383872934,0.21704337389355582,False
1|30,494,False,False,False,False,False,0.36301766116488754,0.49548641860848713,True
1|33,338,False,False,False,False,True,0.32627954528032416,0.4066102440568297,False
1|12,380,False,False,False,False,True,0.3881627937517052,0.42940289038506774,False
0|19,144,False,False,False,False,True,0.10992558646907709,0.1506836730741272,False
0|6,143,False,False,False,False,True,0.09777014677910004,0.16193917947310754,False
34|33,153,False,False,False,False,True,0.2979838822723548,0.31295317530586697,False
34|25,288,False,False,False,False,True,0.7139677866670654,0.8011713219193058,False
26|12,440,False,False,False,False,False,0.3516415575950747,0.5073944301658838,True
26|25,298,False,False,False,False,True,0.38907387287435025,0.5084153352065235,False
26|30,296,False,False,False,False,True,0.40325809874189367,0.5443994058130137,False
17|29,212,False,False,False,False,True,0.09898385097284473,0.3523010534561644,False
17|32,280,False,False,False,True,False,0.1396654205802091,0.4350871500017124,False
13|25,388,False,False,False,False,False,0.4561460180220484,0.5437828986417891,True
13|33,303,False,False,False,False,True,0.4424223739443881,0.5072067194203652,False
11|32,156,False,False,False,False,True,0.1650152934484064,0.21601762981663408,False
11|19,156,False,False,False,False,True,0.16636413107621753,0.20824907541575383,False
1|30,396,False,False,False,True,False,0.43888602342585764,0.4113317870350829,False
1|33,335,False,False,False,False,True,0.31991613203312075,0.4358893890711761,False
1|12,331,False,False,False,False,True,0.33604414381399156,0.4613831804173278,False
0|19,143,False,False,False,False,True,0.13041588373451446,0.1837321342371895,False
0|6,144,False,False,False,False,True,0.1273440971008967,0.18713650212580626,False
34|33,153,False,False,False,False,True,0.33915221196779755,0.33494564455402875,False
34|25,301,False,False,False,False,True,0.6902976164078981,0.733559346497204,False
26|12,438,False,False,False,False,False,0.3674354823139716,0.5065208940591892,True
26|25,308,False,False,False,False,True,0.4080489572801781,0.5025900780124899,False
26|30,284,False,False,False,False,True,0.3606723552098582,0.5176846237699797,False
17|29,213,False,False,False,False,True,0.09246498607268884,0.35155903743138245,False
17|32,298,False,False,False,True,False,0.15334061021856288,0.44134271440602035,False
13|25,281,False,False,False,False,True,0.36495873389759054,0.5259995310299093,False
13|33,294,False,False,False,False,True,0.4496386099375286,0.5297861347691882,False
11|32,156,False,False,False,False,True,0.15240877575525244,0.20285883462245918,False
11|19,155,False,False,False,False,True,0.16564708406720646,0.21017950748414493,False
1|30,316,False,False,False,False,True,0.271933888775968,0.4327819205734983,False
1|33,338,False,False,False,False,True,0.3262354684478993,0.41342999298697475,False
1|12,329,False,False,False,False,True,0.34137607683470633,0.47177963482148705,False
0|19,143,False,False,False,False,True,0.21201772149106243,0.22199654202221458,False
0|6,146,False,False,False,False,True,0.1253674756613555,0.15807224476989748,False
34|33,156,False,False,False,False,True,0.3301340556481405,0.33512103751055183,False
34|25,288,False,False,False,False,True,0.6541508395941832,0.7173695457204173,False
26|12,439,False,False,False,False,False,0.395455184380992,0.5552718430444203,True
26|25,286,False,False,False,False,True,0.34781245644387565,0.47848616210215944,False
26|30,290,False,False,False,False,True,0.37611137209260515,0.49406233803606764,False
17|29,204,False,False,False,False,True,0.124895889776127,0.34193318169552445,False
17|32,298,False,False,False,True,False,0.1811560569278698,0.4780509710429401,False
13|25,387,False,False,False,False,False,0.4738785296374421,0.5846687780248293,True
13|33,167,False,False,False,True,False,0.41955980683775934,0.5276680660849569,False
11|32,156,False,False,False,False,True,0.17278695150111237,0.2109986808172833,False
11|19,156,False,False,False,False,True,0.1639451908978286,0.20084905473900827,False
1|30,389,False,False,False,True,False,0.4632753904471086,0.4660068261213598,False
1|33,343,False,False,False,False,True,0.36423669523858593,0.43497861379412206,False
1|12,325,False,False,False,False,True,0.33878657053473143,0.4604307604803907,False
0|19,143,False,False,False,False,True,0.13639632068666932,0.17353770894599588,False
0|6,145,False,False,False,False,True,0.09833732288228131,0.15423017795149185,False
34|33,154,False,False,False,False,True,0.29391707479871587,0.3182625271729571,False
34|25,288,False,False,False,False,True,0.6862810054781429,0.7024392110524843,False
26|12,439,False,False,False,False,False,0.402493526082024,0.5236721262404701,True
26|25,303,False,False,False,False,True,0.4002209847846369,0.4728657171402593,False
26|30,320,False,False,False,False,True,0.42993435801885205,0.48328677139769066,False
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|23,321,False,False,False,False,False,0.4989786316386162,0.5949940472916254,True
34|60,551,False,False,False,False,False,0.6466499090920768,0.5351340738696655,True
