,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,distance_to_center_of_lane_completed_only,completed
0,17|29,20m,228.8,0,0,0,0,0,0.820015811920166,0.5953164577484131,,5
1,17|32,20m,265.8,0,0,0,5,0,1.3051166534423828,1.2459843635559082,,0
2,13|25,20m,188.0,0,0,0,4,1,0.2638883113861084,0.3713143587112427,,0
3,13|33,20m,358.8,0,0,0,5,0,1.2962102890014648,0.826626205444336,,0
4,11|32,20m,317.8,0,0,0,0,0,1.2636101722717286,0.8401496887207032,,5
5,11|19,20m,271.8,0,0,0,5,0,1.4870595932006836,1.459442710876465,,0
6,1|30,20m,348.2,3,0,0,3,2,0.6181748390197754,0.4933065891265869,,0
7,1|33,20m,353.6,2,0,0,3,0,0.8702964782714844,0.5213976860046386,,0
8,1|12,20m,385.4,1,0,0,4,0,0.8901351928710938,0.5140396118164062,,0
9,0|19,20m,237.4,0,0,0,0,0,0.8469571113586426,0.5532472610473633,,5
10,0|6,20m,250.2,0,0,0,5,0,1.4809000015258789,1.3746732711791991,,0
11,34|33,20m,257.4,0,0,0,5,0,1.6147731781005858,1.5745471954345702,,0
12,34|25,20m,239.2,0,0,0,5,0,0.9433880805969238,0.6281238079071045,,0
13,26|12,20m,401.4,0,0,0,0,1,0.6345150470733643,0.382149338722229,,4
14,26|25,20m,377.0,0,0,0,5,0,1.2582735061645507,0.6736157417297364,,0
15,26|30,20m,378.2,0,0,0,5,0,1.267109489440918,0.7350037097930908,,0
16,34|23,40m,316.8,0,0,0,0,0,0.2772823810577393,0.37697439193725585,,5
17,34|60,40m,523.8,0,0,0,1,0,0.31759185791015626,0.41039862632751467,,4
18,34|6,40m,744.8,0,0,0,0,0,0.33976843357086184,0.36189558506011965,,5
19,61|12,40m,268.2,0,0,0,0,0,1.1245680809020997,1.0562231063842773,,5
20,19|6,40m,685.0,0,0,0,1,0,0.3512575626373291,0.295284366607666,,4
21,19|23,40m,919.8,0,0,0,0,0,0.32714018821716306,0.3392282009124756,,5
22,19|60,40m,1132.2,0,0,0,1,0,0.3881965398788452,0.3142237186431885,,4
