,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,distance_to_center_of_lane_completed_only,completed
0,17|29,20m,180.4,0,0,0,0,5,0.15428829193115234,0.4352288722991943,,0
1,17|32,20m,297.0,0,0,0,4,1,0.20395162105560302,0.42801270484924314,,0
2,13|25,20m,296.2,0,0,0,1,2,0.45978350639343263,0.5304760932922363,,2
3,13|33,20m,267.8,0,0,0,0,5,0.31569757461547854,0.4607235431671143,,0
4,11|32,20m,152.0,0,0,0,0,5,0.23461084365844725,0.27746996879577634,,0
5,11|19,20m,155.2,0,0,0,0,5,0.2373591423034668,0.2602025270462036,,0
6,1|30,20m,358.2,0,0,0,3,2,0.3568035364151001,0.41835646629333495,,0
7,1|33,20m,316.2,0,0,0,0,5,0.25271806716918943,0.38957862854003905,,0
8,1|12,20m,317.6,0,0,0,0,5,0.23729214668273926,0.35414714813232423,,0
9,0|19,20m,141.2,0,0,0,0,5,0.1844658613204956,0.2502306938171387,,0
10,0|6,20m,141.2,0,0,0,0,5,0.1686774253845215,0.23737900257110595,,0
11,34|33,20m,152.8,0,0,0,0,5,0.40955367088317873,0.3772974729537964,,0
12,34|25,20m,203.6,0,0,0,3,2,0.7764737606048584,0.6244293689727783,,0
13,26|12,20m,400.2,0,0,0,0,1,0.3618007183074951,0.49036521911621095,,4
14,26|25,20m,275.8,0,0,0,0,5,0.258256721496582,0.39676268100738527,,0
15,26|30,20m,279.6,0,0,0,0,5,0.24947819709777833,0.3753367900848389,,0
16,34|23,40m,307.4,0,0,0,0,0,0.3275953769683838,0.4319318771362305,,5
17,34|60,40m,525.6,0,0,0,0,0,0.4050933837890625,0.3411563873291016,,5
18,34|6,40m,740.4,0,0,0,0,0,0.45871453285217284,0.2743013620376587,,5
19,61|12,40m,207.4,0,0,0,0,2,0.1615629553794861,0.3101451873779297,,3
20,19|6,40m,701.8,0,0,0,0,0,0.3110963344573975,0.4415621757507324,,5
21,19|23,40m,902.8,0,0,0,0,0,0.28527283668518066,0.32831902503967286,,5
22,19|60,40m,1126.8,0,0,0,0,0,0.36138913631439207,0.31686303615570066,,5
