route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
17|29,170,False,False,False,False,True,0.1553164678886575,0.4470489373424623,False
17|32,289,False,False,False,True,False,0.19019096958263706,0.44422742645857655,False
13|25,273,False,False,False,False,True,0.35915748740560016,0.4707120431285731,False
13|33,263,False,False,False,False,True,0.34806220136942684,0.49585525890236964,False
11|32,153,False,False,False,False,True,0.2464528011224429,0.2809353557137077,False
11|19,154,False,False,False,False,True,0.24933781174704114,0.25475207772101843,False
1|30,383,False,False,False,True,False,0.35450544170538234,0.37678586415995347,False
1|33,318,False,False,False,False,True,0.23777805350447911,0.38212016483799494,False
1|12,310,False,False,False,False,True,0.18100278543862727,0.3258953846893134,False
0|19,140,False,False,False,False,True,0.1485145291422327,0.24440274825456723,False
0|6,143,False,False,False,False,True,0.20718905690099682,0.2740458499234416,False
34|33,153,False,False,False,False,True,0.3835741973508247,0.3578921608888982,False
34|25,273,False,False,False,False,True,0.6876513831226936,0.6381643425518159,False
26|12,429,False,False,False,False,False,0.36653493191126035,0.5038344301602331,True
26|25,275,False,False,False,False,True,0.2332269315779801,0.3944784972800373,False
26|30,283,False,False,False,False,True,0.26070541692937405,0.3864905902124966,False
17|29,176,False,False,False,False,True,0.18279239178671441,0.453786314677726,False
17|32,278,False,False,False,True,False,0.2144153861797823,0.4493776062205349,False
13|25,385,False,False,False,False,False,0.5225962932874081,0.5561882665789977,True
13|33,274,False,False,False,False,True,0.33364055405031884,0.46942054134573197,False
11|32,150,False,False,False,False,True,0.22623584841949165,0.2682390428528962,False
11|19,154,False,False,False,False,True,0.2184696610482125,0.2458150024068949,False
1|30,380,False,False,False,True,False,0.40278437076733964,0.42759024896098335,False
1|33,313,False,False,False,False,True,0.25028549675383716,0.4108164941113884,False
1|12,312,False,False,False,False,True,0.2305171268542092,0.3608372684294225,False
0|19,140,False,False,False,False,True,0.16696802486159104,0.2366142407660282,False
0|6,140,False,False,False,False,True,0.18909953077878225,0.2611482280930361,False
34|33,153,False,False,False,False,True,0.40287368885596686,0.37523632211446734,False
34|25,271,False,False,False,False,True,0.6394722713656068,0.6511838339522732,False
26|12,280,False,False,False,False,True,0.3453962926148222,0.5070220787095654,False
26|25,279,False,False,False,False,True,0.28131563802637477,0.37407251253945195,False
26|30,277,False,False,False,False,True,0.24273508288584839,0.3547959932920041,False
17|29,185,False,False,False,False,True,0.15622520840093346,0.44565666152480604,False
17|32,278,False,False,False,True,False,0.17097839279527988,0.4145340318289644,False
13|25,385,False,False,False,False,False,0.5028130362548848,0.532020305312342,True
13|33,265,False,False,False,False,True,0.2832077270740445,0.42628450205210205,False
11|32,151,False,False,False,False,True,0.22480888026692047,0.27316563007111117,False
11|19,154,False,False,False,False,True,0.21463449432825446,0.2639940968954211,False
1|30,384,False,False,False,True,False,0.42098899938550227,0.43098121458406446,False
1|33,313,False,False,False,False,True,0.2458550031125977,0.3863517733968479,False
1|12,323,False,False,False,False,True,0.24137511817830268,0.35497947500153954,False
