,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,distance_to_center_of_lane_completed_only,completed
0,17|29,20m,240.6,0,0,0,0,0,1.8959762573242187,1.367069625854492,,5
1,17|32,20m,415.2,0,0,0,0,0,1.9621709823608398,1.8465194702148438,,5
2,13|25,20m,253.2,0,0,0,0,5,0.9768202781677247,1.1842823028564453,,0
3,13|33,20m,554.8,0,0,0,0,0,1.494090461730957,0.9457184791564941,,5
4,11|32,20m,326.0,0,0,0,0,0,2.2918012619018553,1.6823097229003907,,5
5,11|19,20m,360.6,0,0,0,0,0,1.822380256652832,1.9157444000244142,,5
6,1|30,20m,296.8,0,0,0,0,5,1.0850248336791992,1.262506866455078,,0
7,1|33,20m,490.6,0,0,0,0,0,1.4623543739318847,1.1515318870544433,,5
8,1|12,20m,673.0,0,0,0,0,0,1.4821479797363282,1.1033249855041505,,5
9,0|19,20m,246.6,0,0,0,0,0,1.8573217391967773,1.2187542915344238,,5
10,0|6,20m,406.4,0,0,0,0,0,1.8239604949951171,1.7030910491943358,,5
11,34|33,20m,300.6,0,0,0,0,0,2.063773536682129,2.1932674407958985,,5
12,34|25,20m,564.8,0,0,0,0,0,1.5814388275146485,1.0905951499938964,,5
13,26|12,20m,266.0,0,0,0,0,5,1.1770153999328614,1.3435118675231934,,0
14,26|25,20m,471.0,0,0,0,0,0,1.5270423889160156,1.2239916801452637,,5
15,26|30,20m,639.0,0,0,0,0,0,1.459402370452881,1.0773503303527832,,5
16,34|23,40m,303.8,0,0,0,0,0,1.4644784927368164,1.4553415298461914,,5
17,34|60,40m,533.6,0,0,0,0,0,1.3291017532348632,1.0788749694824218,,5
18,34|6,40m,771.8,0,0,0,0,0,1.139242172241211,0.7636206150054932,,5
19,61|12,40m,280.6,0,0,0,0,0,1.7111093521118164,1.5318988800048827,,5
20,19|6,40m,700.8,0,0,0,0,0,1.2095062255859375,1.2930021286010742,,5
21,19|23,40m,905.2,0,0,0,0,0,1.2935063362121582,1.186595344543457,,5
22,19|60,40m,1140.0,0,0,0,0,0,1.1797661781311035,1.0049751281738282,,5
