route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
17|29,243,False,False,False,False,False,1.8547611857711699,1.3297824835819276,True
17|32,416,False,False,False,False,False,1.9538392788154995,1.8372043431244578,True
13|25,254,False,False,False,False,True,0.96496858438138,1.165621680176505,False
13|33,549,False,False,False,False,False,1.5117384193847463,0.9579850833021043,True
11|32,327,False,False,False,False,False,2.3000312439589274,1.689505536825558,True
11|19,365,False,False,False,False,False,1.8008708441936394,1.9054042706375296,True
1|30,292,False,False,False,False,True,1.0947015479311648,1.284167390162072,False
1|33,492,False,False,False,False,False,1.467330192962043,1.1371159667295936,True
1|12,672,False,False,False,False,False,1.4758613926487743,1.1086300500667157,True
0|19,247,False,False,False,False,False,1.8522768296092817,1.2195270602915629,True
0|6,405,False,False,False,False,False,1.822219960301758,1.710783697246487,True
34|33,303,False,False,False,False,False,2.09190469805655,2.213181183326771,True
34|25,564,False,False,False,False,False,1.5773405348465002,1.0872688948001112,True
26|12,266,False,False,False,False,True,1.1599221049666424,1.3330588772417002,False
26|25,471,False,False,False,False,False,1.5204790414756417,1.2180684979352034,True
26|30,639,False,False,False,False,False,1.4553106532684315,1.0615298682767,True
17|29,238,False,False,False,False,False,1.8956084812063119,1.3686351568868045,True
17|32,414,False,False,False,False,False,2.008410595429977,1.8868571800178728,True
13|25,253,False,False,False,False,True,1.001520916746594,1.2047599918547764,False
13|33,555,False,False,False,False,False,1.4657949029400277,0.9267393602287773,True
11|32,324,False,False,False,False,False,2.271809524159158,1.6644282116552627,True
11|19,358,False,False,False,False,False,1.8826991015532129,1.9507950021998517,True
1|30,299,False,False,False,False,True,1.0785477347092238,1.250873433247766,False
1|33,490,False,False,False,False,False,1.4706281837276864,1.1594565050950578,True
1|12,673,False,False,False,False,False,1.493514476740334,1.096558513864417,True
0|19,246,False,False,False,False,False,1.8534444695427685,1.2187559141610975,True
0|6,404,False,False,False,False,False,1.8411334101495949,1.7138120740214413,True
34|33,301,False,False,False,False,False,2.0473716665770456,2.173791846463904,True
34|25,564,False,False,False,False,False,1.5841119561812036,1.099102201093865,True
26|12,268,False,False,False,False,True,1.167115220202986,1.3354712098205754,False
26|25,469,False,False,False,False,False,1.5144078788568984,1.2312836867055557,True
26|30,639,False,False,False,False,False,1.472899816087399,1.0883355854177923,True
17|29,242,False,False,False,False,False,1.897909732591752,1.3657732594518006,True
17|32,416,False,False,False,False,False,1.9536383833022763,1.8426642535769193,True
13|25,253,False,False,False,False,True,0.982158572820212,1.1868568935098616,False
13|33,560,False,False,False,False,False,1.4984032187090912,0.9538407078515968,True
11|32,326,False,False,False,False,False,2.2681751944043786,1.6545187022628256,True
11|19,360,False,False,False,False,False,1.8001991720105484,1.899691257356335,True
1|30,294,False,False,False,False,True,1.0985141921512176,1.2818764693839029,False
1|33,489,False,False,False,False,False,1.4681819445717463,1.1730259843421778,True
1|12,671,False,False,False,False,False,1.4788263873908616,1.093177673208511,True
0|19,246,False,False,False,False,False,1.8250512577215754,1.1873955550867286,True
0|6,407,False,False,False,False,False,1.8011597187550354,1.6725016118005365,True
34|33,302,False,False,False,False,False,2.0295451403675147,2.170323934491235,True
34|25,566,False,False,False,False,False,1.6099063723142308,1.1193967470929158,True
26|12,262,False,False,False,False,True,1.1872119801608993,1.3612993091650971,False
26|25,470,False,False,False,False,False,1.5371579689892778,1.2258299160232466,True
26|30,639,False,False,False,False,False,1.438308701488406,1.0761513454225475,True
17|29,240,False,False,False,False,False,1.9418910862762218,1.408837972011525,True
17|32,415,False,False,False,False,False,1.9493772396402729,1.8344443691074934,True
13|25,252,False,False,False,False,True,0.9746991061194605,1.201283616789653,False
13|33,554,False,False,False,False,False,1.4942938417454048,0.9363214459029523,True
11|32,328,False,False,False,False,False,2.3075077179371943,1.699581272067066,True
11|19,359,False,False,False,False,False,1.8061398295084243,1.9098869890037162,True
1|30,300,False,False,False,False,True,1.0808576865170252,1.2481391190069993,False
1|33,491,False,False,False,False,False,1.4588669464433315,1.1415328086020076,True
1|12,675,False,False,False,False,False,1.469722804598055,1.114491612349855,True
0|19,248,False,False,False,False,False,1.8481890007516004,1.2104944987226844,True
0|6,408,False,False,False,False,False,1.8199228282361941,1.700964997777978,True
34|33,299,False,False,False,False,False,2.0464951540833307,2.188814389210371,True
34|25,565,False,False,False,False,False,1.5551503351521008,1.0756629672936695,True
26|12,261,False,False,False,False,True,1.1956303405718964,1.3663555942656567,False
26|25,471,False,False,False,False,False,1.512278863645878,1.233496508812407,True
26|30,640,False,False,False,False,False,1.4886864818012226,1.0971694516300114,True
17|29,240,False,False,False,False,False,1.8897113981612117,1.3623195128868408,True
17|32,415,False,False,False,False,False,1.945589278093487,1.8314275676815515,True
