route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
17|29,239,False,False,False,False,False,1.894314366027592,0,True
17|32,413,False,False,False,False,False,1.9413786072854662,0,True
13|25,250,False,False,False,False,True,0.964055390502882,0,False
13|33,558,False,False,False,False,False,1.5181980423643007,0,True
11|32,327,False,False,False,False,False,2.3184643270328733,0,True
11|19,361,False,False,False,False,False,1.8347259507778892,0,True
1|30,294,False,False,False,False,True,1.0825936070904165,0,False
1|33,490,False,False,False,False,False,1.4667841147205034,0,True
1|12,671,False,False,False,False,False,1.4506935939775885,0,True
0|19,246,False,False,False,False,False,1.8410740210930896,0,True
0|6,405,False,False,False,False,False,1.8176003753309677,0,True
34|33,303,False,False,False,False,False,2.079257174130975,0,True
34|25,568,False,False,False,False,False,1.5662286458965076,0,True
26|12,261,False,False,False,False,True,1.187703268386538,0,False
26|25,447,False,False,False,False,False,1.4901975960117617,0,True
26|30,637,False,False,False,False,False,1.4837083123450803,0,True
17|29,239,False,False,False,False,False,1.882651983031148,0,True
17|32,421,False,False,False,False,False,1.985426447678559,0,True
13|25,258,False,False,False,False,True,0.9809397409988047,0,False
13|33,554,False,False,False,False,False,1.4740989487095335,0,True
11|32,326,False,False,False,False,False,2.291327857651149,0,True
11|19,361,False,False,False,False,False,1.7527889443563451,0,True
1|30,295,False,False,False,False,True,1.0755643950606328,0,False
1|33,492,False,False,False,False,False,1.4720944825245148,0,True
1|12,673,False,False,False,False,False,1.4752189933777933,0,True
0|19,247,False,False,False,False,False,1.8290600816839375,0,True
0|6,407,False,False,False,False,False,1.8230526363210993,0,True
34|33,303,False,False,False,False,False,2.052402110588948,0,True
34|25,564,False,False,False,False,False,1.53324584515588,0,True
26|12,267,False,False,False,False,True,1.1489829937395202,0,False
26|25,467,False,False,False,False,False,1.5373510507049937,0,True
26|30,638,False,False,False,False,False,1.4683596877358795,0,True
17|29,242,False,False,False,False,False,1.8946806449383253,0,True
17|32,418,False,False,False,False,False,1.9403827348235998,0,True
13|25,254,False,False,False,False,True,0.9644443879388568,0,False
