,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,distance_to_center_of_lane_completed_only,completed
0,17|29,20m,219.6,0,0,0,0,5,0.24418811798095702,0.2429206132888794,,0
1,17|32,20m,359.4,0,0,0,0,5,0.1933034300804138,0.3789710998535156,,0
2,13|25,20m,387.4,0,0,0,0,0,0.43091983795166017,0.39983692169189455,,5
3,13|33,20m,574.8,0,0,0,0,0,0.734463882446289,0.3798613786697388,,5
4,11|32,20m,158.8,0,0,0,0,5,0.20800108909606935,0.203796124458313,,0
5,11|19,20m,155.2,0,0,0,0,5,0.14920562505722046,0.19859707355499268,,0
6,1|30,20m,466.6,0,0,0,1,0,0.31717710494995116,0.3161332130432129,,4
7,1|33,20m,514.8,0,0,0,0,0,0.5624882698059082,0.3268455505371094,,5
8,1|12,20m,654.0,0,0,0,0,1,0.6149051189422607,0.32041478157043457,,4
9,0|19,20m,148.0,0,0,0,0,5,0.1628956079483032,0.1534627914428711,,0
10,0|6,20m,142.0,0,0,0,0,5,0.08659124374389648,0.14148865938186644,,0
11,34|33,20m,152.6,0,0,0,0,5,0.2457664728164673,0.3579264640808105,,0
12,34|25,20m,588.0,0,0,0,0,0,0.825043773651123,0.5029541969299316,,5
13,26|12,20m,433.2,0,0,0,0,0,0.32615132331848146,0.34837381839752196,,5
14,26|25,20m,489.8,0,0,0,0,0,0.5866130352020263,0.37005205154418946,,5
15,26|30,20m,610.2,0,0,0,2,0,0.6938400268554688,0.3365633964538574,,3
16,34|23,40m,319.0,0,0,0,0,0,0.29832987785339354,0.4258173942565918,,5
17,34|60,40m,547.4,0,0,0,0,0,0.5663833618164062,0.3730153560638428,,5
18,34|6,40m,762.2,0,0,0,0,0,0.6181346893310546,0.2511842966079712,,5
19,61|12,40m,272.4,0,0,0,0,0,0.13599857091903686,0.31918582916259763,,5
20,19|6,40m,716.2,0,0,0,0,0,0.13523404598236083,0.2374880313873291,,5
21,19|23,40m,916.4,0,0,0,1,0,0.3486998796463013,0.2870516777038574,,4
22,19|60,40m,1153.2,0,0,0,0,0,0.4702150344848633,0.282804274559021,,5
