route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
17|29,220,False,False,False,False,True,0.27490149694341626,0.24970457545740538,False
17|32,360,False,False,False,False,True,0.206052082252143,0.3593352188844764,False
13|25,388,False,False,False,False,False,0.4199525198001548,0.39558789042425885,True
13|33,575,False,False,False,False,False,0.7193205821212749,0.3563282610495757,True
11|32,158,False,False,False,False,True,0.19762486257399284,0.20727064568838524,False
11|19,155,False,False,False,False,True,0.13324611022949176,0.19371082179723473,False
1|30,487,False,False,False,False,False,0.31178363270810144,0.3189979742788692,True
1|33,513,False,False,False,False,False,0.5584106259981765,0.3565645156512736,True
1|12,687,False,False,False,False,False,0.6169944785632271,0.3032461419096951,True
0|19,146,False,False,False,False,True,0.14781424665076986,0.15332551093965494,False
0|6,141,False,False,False,False,True,0.07620004284001279,0.14271608727104068,False
34|33,153,False,False,False,False,True,0.2388298403074792,0.3658332526532334,False
34|25,588,False,False,False,False,False,0.817365747193666,0.4968939714313271,True
26|12,434,False,False,False,False,False,0.3452663396056961,0.35501144024635917,True
26|25,491,False,False,False,False,False,0.5893970170933314,0.39911284263171604,True
26|30,652,False,False,False,False,False,0.6617739735309907,0.3484911001604815,True
17|29,220,False,False,False,False,True,0.2161178005959586,0.25824661418127115,False
17|32,360,False,False,False,False,True,0.1895436689138068,0.3794191788620463,False
13|25,386,False,False,False,False,False,0.41167888563956945,0.4142305000044767,True
13|33,578,False,False,False,False,False,0.768397282336888,0.3785611761720683,True
11|32,159,False,False,False,False,True,0.20565274613814027,0.1990288466015055,False
11|19,156,False,False,False,False,True,0.16318851954905658,0.2077727613567443,False
1|30,487,False,False,False,False,False,0.2795424486347644,0.3329142665246663,True
1|33,515,False,False,False,False,False,0.525291248339045,0.32341235715336586,True
1|12,526,False,False,False,False,True,0.6822138711698863,0.277964311632208,False
0|19,149,False,False,False,False,True,0.15993876380030692,0.15936511220161706,False
0|6,140,False,False,False,False,True,0.08353585322177838,0.14091158665812392,False
34|33,152,False,False,False,False,True,0.23644312208908075,0.3584537442425588,False
34|25,585,False,False,False,False,False,0.782363448963455,0.5400903213147803,True
26|12,432,False,False,False,False,False,0.3091976492722794,0.33869279199189867,True
26|25,491,False,False,False,False,False,0.6139905972763662,0.33943398775859257,True
26|30,653,False,False,False,False,False,0.6829865853114282,0.343867590755992,True
17|29,220,False,False,False,False,True,0.2383169536595115,0.24231604695284123,False
17|32,361,False,False,False,False,True,0.18126811528288253,0.3889599175415419,False
13|25,387,False,False,False,False,False,0.4340730007271701,0.3983927081330204,True
13|33,575,False,False,False,False,False,0.7416317977443557,0.36942738636682915,True
11|32,159,False,False,False,False,True,0.2087812770420895,0.2050223947769736,False
11|19,155,False,False,False,False,True,0.15405613860979475,0.19398935833753175,False
1|30,384,False,False,False,True,False,0.3557774293588794,0.2577406712914543,False
1|33,516,False,False,False,False,False,0.6055999964997932,0.3265923243838387,True
1|12,684,False,False,False,False,False,0.5519678253758709,0.37238777643060594,True
0|19,150,False,False,False,False,True,0.18700456667861964,0.16124500595950603,False
0|6,143,False,False,False,False,True,0.09425954961936543,0.14158242746244634,False
34|33,152,False,False,False,False,True,0.23911193272739575,0.3501292147714215,False
34|25,588,False,False,False,False,False,0.8256261964326773,0.49057975425797357,True
26|12,433,False,False,False,False,False,0.3297471649845322,0.37855148133877864,True
26|25,490,False,False,False,False,False,0.5908043812457965,0.33905078958265145,True
26|30,548,False,False,False,True,False,0.7495871630895461,0.3120733892521598,False
17|29,218,False,False,False,False,True,0.24050790322524898,0.23417121612909425,False
17|32,358,False,False,False,False,True,0.20684923005992129,0.37597897732724783,False
13|25,388,False,False,False,False,False,0.4591716456271648,0.40000352623869523,True
13|33,573,False,False,False,False,False,0.7352343635780761,0.3922096706335101,True
11|32,158,False,False,False,False,True,0.20215860966824897,0.20062091401255067,False
11|19,155,False,False,False,False,True,0.15093212193595396,0.19943715435175002,False
1|30,488,False,False,False,False,False,0.3225999895103216,0.3535027562922838,True
1|33,515,False,False,False,False,False,0.5740338143746638,0.30699776663271816,True
1|12,688,False,False,False,False,False,0.6179017061124472,0.3258893425308683,True
0|19,147,False,False,False,False,True,0.14392738741967032,0.13570828425313805,False
0|6,143,False,False,False,False,True,0.08004741850527365,0.13958275306389956,False
34|33,152,False,False,False,False,True,0.23175887065370587,0.34368311637312815,False
34|25,590,False,False,False,False,False,0.841268088891737,0.4985711802177439,True
26|12,434,False,False,False,False,False,0.30821636159874766,0.3282212659692593,True
26|25,489,False,False,False,False,False,0.5721050525428015,0.4056042545508052,True
26|30,651,False,False,False,False,False,0.6543847457934524,0.3475238107887244,True
17|29,220,False,False,False,False,True,0.2510964696980226,0.23016463665100742,False
17|32,358,False,False,False,False,True,0.18280410367087538,0.3911622716438677,False
13|25,388,False,False,False,False,False,0.42972309597759994,0.3909700481196417,True
13|33,573,False,False,False,False,False,0.707735497155449,0.4027805101760486,True
11|32,160,False,False,False,False,True,0.2257879808027262,0.2070378423958418,False
11|19,155,False,False,False,False,True,0.1446051992398324,0.19807531283191315,False
1|30,487,False,False,False,False,False,0.3161819830950454,0.3175103241263653,True
1|33,515,False,False,False,False,False,0.5491056892674261,0.32066078850953356,True
1|12,685,False,False,False,False,False,0.6054475924469003,0.32258632680175636,True
0|19,148,False,False,False,False,True,0.17579306298185723,0.1576700635647752,False
