,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,distance_to_center_of_lane_completed_only,completed
0,17|29,20m,209.4,0,0,0,0,0,0.5374879360198974,0.3069859504699707,,5
1,17|32,20m,354.8,0,0,0,0,0,0.4097543239593506,0.40418329238891604,,5
2,13|25,20m,290.0,0,0,0,0,0,0.34496121406555175,0.40220322608947756,,5
3,13|33,20m,371.4,0,0,0,0,1,0.5829703330993652,0.40327024459838867,,4
4,11|32,20m,152.4,0,0,0,0,5,0.489237642288208,0.3801608085632324,,0
5,11|19,20m,152.8,0,0,0,0,5,0.4633635997772217,0.4073605537414551,,0
6,1|30,20m,316.0,0,0,0,3,0,0.29317216873168944,0.2655194759368896,,2
7,1|33,20m,345.0,0,1,0,0,0,0.4490335941314697,0.31423172950744627,,4
8,1|12,20m,479.8,0,0,0,0,0,0.5386433601379395,0.3394249439239502,,5
9,0|19,20m,207.4,0,0,0,0,5,0.471742582321167,0.24897727966308594,,0
10,0|6,20m,184.6,0,0,0,0,4,0.36226663589477537,0.2761319398880005,,1
11,34|33,20m,142.8,0,0,0,0,5,0.552690076828003,0.5688847541809082,,0
12,34|25,20m,299.8,0,1,0,0,2,0.7878652572631836,0.4432797908782959,,2
13,26|12,20m,334.6,0,0,0,0,0,0.28083579540252684,0.3233205318450928,,5
14,26|25,20m,331.0,0,0,0,0,1,0.4266191005706787,0.3546250820159912,,4
15,26|30,20m,367.8,0,0,0,2,2,0.601445198059082,0.32911722660064696,,1
16,34|23,40m,257.8,0,0,0,0,0,0.3034366130828857,0.40465755462646485,,5
17,34|60,40m,417.2,0,0,0,0,0,0.5372660636901856,0.31775894165039065,,5
18,34|6,40m,557.4,0,0,0,0,0,0.6038417816162109,0.1985974431037903,,5
19,61|12,40m,259.8,0,0,0,0,0,0.4126278877258301,0.4313931465148926,,5
20,19|6,40m,520.2,0,0,0,0,0,0.16762765645980834,0.20172600746154784,,5
21,19|23,40m,717.2,0,0,0,0,0,0.39493560791015625,0.2726189136505127,,5
22,19|60,40m,884.4,0,0,0,0,0,0.5031248092651367,0.24161725044250487,,5
