route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
17|29,213,False,False,False,False,False,0.5409213717302319,0.3159661939425418,True
17|32,358,False,False,False,False,False,0.41000034374957706,0.41026415054537596,True
13|25,282,False,False,False,False,False,0.3650411159264439,0.3741999870453757,True
13|33,398,False,False,False,False,False,0.6907365790377985,0.3989942996814884,True
11|32,150,False,False,False,False,True,0.4840249942248031,0.38316227328445207,False
11|19,160,False,False,False,False,True,0.47235399181906323,0.42443276894994175,False
1|30,276,False,False,False,True,False,0.3322590484400174,0.24223643125318947,False
1|33,359,False,False,False,False,False,0.4445142798462128,0.33972686573830324,True
1|12,461,False,False,False,False,False,0.5469603164386001,0.3251353224178947,True
0|19,204,False,False,False,False,True,0.4782641702581227,0.24066531092816862,False
0|6,147,False,False,False,False,True,0.33181871595922635,0.22247738246237928,False
34|33,142,False,False,False,False,True,0.5268960045394934,0.5506035601414809,False
34|25,311,False,False,False,False,True,0.8508535132755144,0.44666067160421313,False
26|12,332,False,False,False,False,False,0.275175336827179,0.3164971485068544,True
26|25,357,False,False,False,False,False,0.4473297145520952,0.38514034752068366,True
26|30,335,False,False,False,False,True,0.5770850065106292,0.342614055853439,False
17|29,209,False,False,False,False,False,0.5378195910518055,0.3169792980191286,True
17|32,341,False,False,False,False,False,0.44240869455994314,0.386976713667514,True
13|25,289,False,False,False,False,False,0.3486372976928299,0.4091072975779812,True
13|33,423,False,False,False,False,False,0.5949125251892694,0.409490409121849,True
11|32,147,False,False,False,False,True,0.5008658654381638,0.3749766222956472,False
11|19,152,False,False,False,False,True,0.4428908091591047,0.3927448356369375,False
1|30,354,False,False,False,False,False,0.2802965316058542,0.31028469993948543,True
1|33,354,False,False,False,False,False,0.4855598511619031,0.3024170167012314,True
1|12,474,False,False,False,False,False,0.5302292528602639,0.31995247492175666,True
0|19,214,False,False,False,False,True,0.5012936550662981,0.2536898818124905,False
0|6,328,False,False,False,False,False,0.4679270310111003,0.4629597372545366,True
34|33,144,False,False,False,False,True,0.4999776565963932,0.5460317515651575,False
34|25,394,False,False,False,False,False,0.7628941383981463,0.4214086512784306,True
26|12,333,False,False,False,False,False,0.27484669701629555,0.31653449034745057,True
26|25,368,False,False,False,False,False,0.4376381114107693,0.3771298817057787,True
26|30,368,False,False,False,True,False,0.716764919854079,0.31281444019008453,False
17|29,211,False,False,False,False,False,0.5035278548896834,0.3022130325949682,True
17|32,350,False,False,False,False,False,0.42997808044939967,0.39959235037882207,True
13|25,287,False,False,False,False,False,0.3619365885011964,0.39296286602672914,True
13|33,416,False,False,False,False,False,0.6134022468493404,0.3982160023932371,True
11|32,152,False,False,False,False,True,0.4977121064369528,0.4007520868004602,False
11|19,150,False,False,False,False,True,0.4465092152249287,0.40077524501343714,False
1|30,358,False,False,False,False,False,0.2815727437527435,0.28985500763353667,True
1|33,351,False,False,False,False,False,0.4815625025276246,0.3041158371820614,True
1|12,494,False,False,False,False,False,0.5267450440421839,0.35918347750198676,True
0|19,212,False,False,False,False,True,0.4468053388699853,0.2543216218749388,False
0|6,146,False,False,False,False,True,0.29369693812799985,0.21278117416763842,False
34|33,145,False,False,False,False,True,0.5195661257159399,0.5683807923938557,False
34|25,136,False,True,False,False,False,0.7481412498365725,0.45492227630719195,False
26|12,344,False,False,False,False,False,0.2958935051134486,0.33560954476725663,True
26|25,336,False,False,False,False,False,0.5062022206558288,0.362191930800681,True
26|30,309,False,False,False,False,True,0.5396749189315058,0.3174969083821376,False
17|29,208,False,False,False,False,False,0.5644354702876684,0.3072458507103491,True
