,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,distance_to_center_of_lane_completed_only,completed,distance_to_center_of_lane_completed
0,34|23,40m,316.5,0,0,0,0,0,0.7936623096466064,,4,1.0795103311538696
1,34|60,40m,554.75,0,0,0,0,0,1.1014243364334106,,4,1.0795103311538696
2,34|6,40m,788.75,0,0,0,0,0,1.1627458333969116,,4,1.0795103311538696
3,61|12,40m,266.0,0,0,0,0,0,0.38431447744369507,,4,1.0795103311538696
4,19|6,40m,730.0,0,0,0,0,0,0.46020200848579407,,4,1.0795103311538696
5,19|23,40m,949.75,0,0,0,0,0,0.7693629264831543,,4,1.0795103311538696
6,19|60,40m,1187.25,0,0,0,0,0,0.9329880475997925,,4,1.0795103311538696
7,17|29,20m,210.25,0,0,0,0,4,0.3085510730743408,,0,1.0795103311538696
8,17|32,20m,349.25,0,0,0,0,4,0.30804187059402466,,0,1.0795103311538696
9,13|25,20m,382.0,0,0,0,0,0,0.8138278722763062,,4,1.0795103311538696
10,13|33,20m,582.75,0,0,0,0,0,1.2291200160980225,,4,1.0795103311538696
11,11|32,20m,149.5,0,0,0,0,4,0.39934247732162476,,0,1.0795103311538696
12,11|19,20m,142.75,0,0,0,0,4,0.38391947746276855,,0,1.0795103311538696
13,1|30,20m,476.25,0,0,0,0,0,0.6681142449378967,,4,1.0795103311538696
14,1|33,20m,515.75,0,0,0,0,0,0.9430741667747498,,4,1.0795103311538696
15,1|12,20m,703.75,0,0,0,0,0,1.0243908166885376,,4,1.0795103311538696
16,0|19,20m,140.75,0,0,0,0,4,0.3035784661769867,,0,1.0795103311538696
17,0|6,20m,130.75,0,0,0,0,4,0.2943936288356781,,0,1.0795103311538696
18,34|33,20m,137.5,0,0,0,0,4,0.5349625945091248,,0,1.0795103311538696
19,34|25,20m,581.25,0,0,0,0,0,1.290220022201538,,4,1.0795103311538696
20,26|12,20m,429.75,0,0,0,0,0,0.6456909775733948,,4,1.0795103311538696
21,26|25,20m,489.5,0,0,0,0,0,1.0129191875457764,,4,1.0795103311538696
22,26|30,20m,667.5,0,0,0,0,0,1.0795103311538696,,4,1.0795103311538696
