route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
34|23,315,False,False,False,False,False,0.7818191982382,True
34|60,554,False,False,False,False,False,1.0988434518182975,True
34|6,791,False,False,False,False,False,1.1909447321359665,True
61|12,255,False,False,False,False,False,0.3653675189070175,True
19|6,728,False,False,False,False,False,0.4558589519222671,True
19|23,944,False,False,False,False,False,0.7916143659775525,True
19|60,1188,False,False,False,False,False,0.9244105807517186,True
34|23,316,False,False,False,False,False,0.844407327518909,True
34|60,556,False,False,False,False,False,1.0806349383514202,True
34|6,787,False,False,False,False,False,1.142867779193456,True
61|12,271,False,False,False,False,False,0.388977438587788,True
19|6,728,False,False,False,False,False,0.4557882613561901,True
19|23,947,False,False,False,False,False,0.7585811012954788,True
19|60,1200,False,False,False,False,False,0.935601206785129,True
34|23,316,False,False,False,False,False,0.8054324321454399,True
34|60,553,False,False,False,False,False,1.0725187968825818,True
34|6,791,False,False,False,False,False,1.1746209692270122,True
61|12,269,False,False,False,False,False,0.38845456159838576,True
19|6,731,False,False,False,False,False,0.4650421649994118,True
19|23,955,False,False,False,False,False,0.741325466906493,True
19|60,1196,False,False,False,False,False,0.9026500780397042,True
34|23,319,False,False,False,False,False,0.7429903348696837,True
34|60,556,False,False,False,False,False,1.153699986408277,True
34|6,786,False,False,False,False,False,1.1425493418747739,True
61|12,269,False,False,False,False,False,0.39445845200660684,True
19|6,733,False,False,False,False,False,0.46411858048982263,True
19|23,953,False,False,False,False,False,0.7859309992467326,True
19|60,1165,False,False,False,False,False,0.9692901508115848,True
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
17|29,212,False,False,False,False,True,0.3275536882607412,False
17|32,349,False,False,False,False,True,0.30336122716833586,False
13|25,383,False,False,False,False,False,0.8303539824780499,True
13|33,583,False,False,False,False,False,1.2494342068663786,True
11|32,150,False,False,False,False,True,0.3641122658347334,False
11|19,149,False,False,False,False,True,0.4035491726317655,False
1|30,481,False,False,False,False,False,0.6299552048788943,True
1|33,515,False,False,False,False,False,0.892297457501873,True
1|12,703,False,False,False,False,False,1.0155707879300377,True
0|19,139,False,False,False,False,True,0.27971180603861184,False
0|6,128,False,False,False,False,True,0.2447441832480363,False
34|33,140,False,False,False,False,True,0.5252477924904612,False
34|25,582,False,False,False,False,False,1.2797749699143244,True
26|12,428,False,False,False,False,False,0.6203300417779772,True
26|25,490,False,False,False,False,False,0.9870142350960976,True
26|30,669,False,False,False,False,False,1.0721018485868132,True
17|29,208,False,False,False,False,True,0.3006389953161374,False
17|32,348,False,False,False,False,True,0.26848106489211615,False
13|25,379,False,False,False,False,False,0.794665243391862,True
13|33,583,False,False,False,False,False,1.2237088147586592,True
11|32,153,False,False,False,False,True,0.4191106839275834,False
11|19,144,False,False,False,False,True,0.40447261283958635,False
1|30,474,False,False,False,False,False,0.6808163195729532,True
1|33,515,False,False,False,False,False,0.9825154045481344,True
1|12,702,False,False,False,False,False,1.0033262194757941,True
0|19,139,False,False,False,False,True,0.3000811346485684,False
0|6,133,False,False,False,False,True,0.28508607167206407,False
34|33,138,False,False,False,False,True,0.5498643968499133,False
34|25,585,False,False,False,False,False,1.2570543103486673,True
26|12,430,False,False,False,False,False,0.6464771438964744,True
26|25,484,False,False,False,False,False,1.0076812889487317,True
26|30,666,False,False,False,False,False,1.0622878236677185,True
17|29,211,False,False,False,False,True,0.30268351357269074,False
17|32,348,False,False,False,False,True,0.311431535874509,False
13|25,384,False,False,False,False,False,0.8317804028909954,True
13|33,581,False,False,False,False,False,1.207110436149241,True
11|32,146,False,False,False,False,True,0.395939878074374,False
11|19,139,False,False,False,False,True,0.3568462445196711,False
1|30,473,False,False,False,False,False,0.7202446408876884,True
1|33,517,False,False,False,False,False,0.9676846719173504,True
1|12,707,False,False,False,False,False,1.0619050224838034,True
0|19,143,False,False,False,False,True,0.29412511805962005,False
0|6,132,False,False,False,False,True,0.32287909052354846,False
34|33,137,False,False,False,False,True,0.5559380548363262,False
34|25,581,False,False,False,False,False,1.313616970115913,True
26|12,429,False,False,False,False,False,0.6900703890822624,True
26|25,493,False,False,False,False,False,1.0089509270620414,True
26|30,667,False,False,False,False,False,1.111479787848775,True
17|29,210,False,False,False,False,True,0.3033281960260658,False
17|32,352,False,False,False,False,True,0.34889363712360366,False
13|25,382,False,False,False,False,False,0.7985118616248577,True
13|33,584,False,False,False,False,False,1.236226726758139,True
11|32,149,False,False,False,False,True,0.4182070982184562,False
11|19,139,False,False,False,False,True,0.3708099808424692,False
1|30,477,False,False,False,False,False,0.6414408619741383,True
1|33,516,False,False,False,False,False,0.9297991353119641,True
1|12,703,False,False,False,False,False,1.0167614457320528,True
0|19,142,False,False,False,False,True,0.3403958089779489,False
0|6,130,False,False,False,False,True,0.32486526572255897,False
34|33,135,False,False,False,False,True,0.5087999814602782,False
34|25,577,False,False,False,False,False,1.3104335153329383,True
26|12,432,False,False,False,False,False,0.6258863737688161,True
26|25,491,False,False,False,False,False,1.0480304851520648,True
26|30,668,False,False,False,False,False,1.0721717503882795,True
