,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,distance_to_center_of_lane_completed_only,completed
0,34|23,40m,314.0,0,0,0,0,0,0.7214544296264649,,5
1,34|60,40m,555.6,0,0,0,0,0,0.9626272201538086,,5
2,34|6,40m,786.0,0,0,0,0,0,1.0517911911010742,,5
3,61|12,40m,269.8,0,0,0,0,0,0.3460778951644897,,5
4,19|6,40m,733.2,0,0,0,0,0,0.40218844413757326,,5
5,19|23,40m,951.0,0,0,0,0,0,0.6464751243591309,,5
6,19|60,40m,1191.6,0,0,0,0,0,0.761376953125,,5
7,17|29,20m,208.0,0,0,0,0,5,0.2854080438613892,,0
8,17|32,20m,328.8,0,0,0,3,2,0.28210840225219724,,0
9,13|25,20m,380.8,0,0,0,0,0,0.7175586700439454,,5
10,13|33,20m,580.6,0,0,0,0,0,1.0721371650695801,,5
11,11|32,20m,150.6,0,0,0,0,5,0.3638081312179565,,0
12,11|19,20m,144.2,0,0,0,0,5,0.37320265769958494,,0
13,1|30,20m,478.4,0,0,0,0,0,0.5816063404083252,,5
14,1|33,20m,516.8,0,0,0,0,0,0.8350917816162109,,5
15,1|12,20m,702.0,0,0,0,0,0,0.8916940689086914,,5
16,0|19,20m,140.2,0,0,0,0,5,0.28513572216033933,,0
17,0|6,20m,133.8,0,0,0,0,5,0.2741079568862915,,0
18,34|33,20m,144.0,0,0,0,0,5,0.5312719821929932,,0
19,34|25,20m,499.0,0,0,0,1,0,1.0063196182250977,,4
20,26|12,20m,433.4,0,0,0,0,0,0.5748395919799805,,5
21,26|25,20m,491.8,0,0,0,0,0,0.8890409469604492,,5
22,26|30,20m,660.6,0,0,0,0,0,0.9451103210449219,,5
