route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
34|23,316,False,False,False,False,False,0.6961829252698177,True
34|60,556,False,False,False,False,False,0.9748090441757862,True
34|6,788,False,False,False,False,False,1.0392742767333174,True
61|12,270,False,False,False,False,False,0.3524374125648464,True
19|6,735,False,False,False,False,False,0.41171546866661,True
19|23,947,False,False,False,False,False,0.6390447564672298,True
19|60,1192,False,False,False,False,False,0.7562112909522958,True
34|23,312,False,False,False,False,False,0.7348651546452932,True
34|60,553,False,False,False,False,False,0.9951266678019418,True
34|6,786,False,False,False,False,False,1.0683099233471525,True
61|12,268,False,False,False,False,False,0.34965986685076,True
19|6,733,False,False,False,False,False,0.3642760289281332,True
19|23,951,False,False,False,False,False,0.6597416876827074,True
19|60,1191,False,False,False,False,False,0.7466761332963892,True
34|23,314,False,False,False,False,False,0.7418914745023774,True
34|60,555,False,False,False,False,False,0.952610261878083,True
34|6,786,False,False,False,False,False,1.0255065636708518,True
61|12,271,False,False,False,False,False,0.35999143941732953,True
19|6,730,False,False,False,False,False,0.41466765128184285,True
19|23,957,False,False,False,False,False,0.636895264014478,True
19|60,1193,False,False,False,False,False,0.7720346137704341,True
34|23,313,False,False,False,False,False,0.7097913130386212,True
34|60,560,False,False,False,False,False,0.9682013840321999,True
34|6,788,False,False,False,False,False,1.056418015495671,True
61|12,271,False,False,False,False,False,0.3379704140605251,True
19|6,737,False,False,False,False,False,0.4032661335298486,True
19|23,950,False,False,False,False,False,0.6527498902919093,True
19|60,1193,False,False,False,False,False,0.7618757369335739,True
34|23,315,False,False,False,False,False,0.7245411051162609,True
34|60,554,False,False,False,False,False,0.9223890188278016,True
34|6,782,False,False,False,False,False,1.0694469538810971,True
61|12,269,False,False,False,False,False,0.330330388278485,True
19|6,731,False,False,False,False,False,0.4170169045036986,True
19|23,950,False,False,False,False,False,0.643944248007202,True
19|60,1189,False,False,False,False,False,0.7700866542762207,True
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
17|29,211,False,False,False,False,True,0.30032056955021535,False
17|32,346,False,False,False,False,True,0.288082603523736,False
13|25,378,False,False,False,False,False,0.7148866068356589,True
13|33,579,False,False,False,False,False,1.043425963573823,True
11|32,150,False,False,False,False,True,0.3635700835054856,False
11|19,149,False,False,False,False,True,0.37880790707261425,False
1|30,483,False,False,False,False,False,0.5768272619265188,True
1|33,517,False,False,False,False,False,0.8565872550456618,True
1|12,702,False,False,False,False,False,0.8619425519842078,True
0|19,137,False,False,False,False,True,0.26544227716726526,False
0|6,134,False,False,False,False,True,0.25894791723129784,False
34|33,139,False,False,False,False,True,0.503989073523414,False
34|25,154,False,False,False,True,False,0.6027336578509425,False
26|12,424,False,False,False,False,False,0.5894913548781847,True
26|25,493,False,False,False,False,False,0.8353624658794371,True
26|30,662,False,False,False,False,False,0.9228508792824043,True
17|29,209,False,False,False,False,True,0.324744128821386,False
17|32,315,False,False,False,True,False,0.26538529820856444,False
13|25,380,False,False,False,False,False,0.7300833252531885,True
13|33,576,False,False,False,False,False,1.0860579248564513,True
11|32,150,False,False,False,False,True,0.3632324330033656,False
11|19,144,False,False,False,False,True,0.35509847959485485,False
1|30,480,False,False,False,False,False,0.5711893955153707,True
1|33,518,False,False,False,False,False,0.8608050097564579,True
1|12,701,False,False,False,False,False,0.8926935986572998,True
0|19,141,False,False,False,False,True,0.28308407053332424,False
0|6,134,False,False,False,False,True,0.2542370608245509,False
34|33,149,False,False,False,False,True,0.6218731423774316,False
34|25,588,False,False,False,False,False,1.0906326931787889,True
26|12,436,False,False,False,False,False,0.5736913661231474,True
26|25,494,False,False,False,False,False,0.8952277684449849,True
26|30,664,False,False,False,False,False,0.9603927270574981,True
17|29,207,False,False,False,False,True,0.25613995660339267,False
17|32,347,False,False,False,False,True,0.2886443113724702,False
13|25,382,False,False,False,False,False,0.6703776241358351,True
13|33,584,False,False,False,False,False,1.0985679353052296,True
11|32,151,False,False,False,False,True,0.3894581787821602,False
11|19,143,False,False,False,False,True,0.35545551695823646,False
1|30,475,False,False,False,False,False,0.5576390188068723,True
1|33,515,False,False,False,False,False,0.8305185049385495,True
1|12,700,False,False,False,False,False,0.8979000597816663,True
0|19,142,False,False,False,False,True,0.2894669656723358,False
0|6,135,False,False,False,False,True,0.33809196505874123,False
34|33,144,False,False,False,False,True,0.5244673783221796,False
34|25,588,False,False,False,False,False,1.1389206526225966,True
26|12,434,False,False,False,False,False,0.584860286546119,True
26|25,489,False,False,False,False,False,0.8972108684090702,True
26|30,661,False,False,False,False,False,0.9347321505220255,True
17|29,204,False,False,False,False,True,0.24905867958014855,False
17|32,318,False,False,False,True,False,0.2900923547786491,False
13|25,382,False,False,False,False,False,0.7170332323802017,True
13|33,581,False,False,False,False,False,1.0564378973206794,True
11|32,150,False,False,False,False,True,0.33542515223818736,False
11|19,143,False,False,False,False,True,0.3861323341736805,False
1|30,479,False,False,False,False,False,0.6211473314258892,True
1|33,518,False,False,False,False,False,0.8098765414783682,True
1|12,703,False,False,False,False,False,0.9057760960266835,True
0|19,140,False,False,False,False,True,0.2959930594993496,False
0|6,135,False,False,False,False,True,0.2923776570334074,False
34|33,143,False,False,False,False,True,0.5101884227990503,False
34|25,581,False,False,False,False,False,1.1179496752411582,True
26|12,437,False,False,False,False,False,0.5643525405717954,True
26|25,491,False,False,False,False,False,0.9055634226378193,True
26|30,657,False,False,False,False,False,0.9370448117368729,True
17|29,209,False,False,False,False,True,0.29677675834553113,False
17|32,318,False,False,False,True,False,0.2783375122244291,False
13|25,382,False,False,False,False,False,0.755412700683971,True
13|33,583,False,False,False,False,False,1.0761962668336347,True
11|32,152,False,False,False,False,True,0.3673547680465621,False
11|19,142,False,False,False,False,True,0.39051908708476174,False
1|30,475,False,False,False,False,False,0.5812286990471843,True
1|33,516,False,False,False,False,False,0.8176718091793973,True
1|12,704,False,False,False,False,False,0.9001584123014338,True
0|19,141,False,False,False,False,True,0.29169223731218613,False
0|6,131,False,False,False,False,True,0.2268851687181997,False
34|33,145,False,False,False,False,True,0.4958420327856284,False
34|25,584,False,False,False,False,False,1.081361316633552,True
26|12,436,False,False,False,False,False,0.5618022738759648,True
26|25,492,False,False,False,False,False,0.9118403238132591,True
26|30,659,False,False,False,False,False,0.9705309878967134,True
