,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,distance_to_center_of_lane_completed_only,completed
0,17|29,20m,218.8,0,0,0,0,5,0.31026406288146974,0.3304177761077881,,0
1,17|32,20m,369.2,0,0,0,0,5,0.33491690158843995,0.5368816375732421,,0
2,13|25,20m,393.2,0,0,0,0,0,0.7474456787109375,0.6920770645141602,,5
3,13|33,20m,598.4,0,0,0,0,0,1.19117431640625,0.6376408100128174,,5
4,11|32,20m,160.4,0,0,0,0,5,0.4088472366333008,0.4083538055419922,,0
5,11|19,20m,159.2,0,0,0,0,5,0.452869176864624,0.42641639709472656,,0
6,1|30,20m,502.4,0,0,0,0,0,0.606441879272461,0.6142509937286377,,5
7,1|33,20m,533.4,0,0,0,0,0,0.9181838989257812,0.5719469547271728,,5
8,1|12,20m,719.8,0,0,0,0,0,0.9787075996398926,0.5871284484863282,,5
9,0|19,20m,151.0,0,0,0,0,5,0.3311446666717529,0.31952948570251466,,0
10,0|6,20m,146.6,0,0,0,0,5,0.31248939037323,0.2978484630584717,,0
11,34|33,20m,157.8,0,0,0,0,5,0.5648858070373535,0.6271728515625,,0
12,34|25,20m,613.0,0,0,0,0,0,1.2398956298828125,0.7305200576782227,,5
13,26|12,20m,447.4,0,0,0,0,0,0.6205060958862305,0.6371539115905762,,5
14,26|25,20m,507.4,0,0,0,0,0,0.9717203140258789,0.6441258430480957,,5
15,26|30,20m,680.2,0,0,0,0,0,1.0531012535095214,0.6371437549591065,,5
16,34|23,40m,326.2,0,0,0,0,0,0.8232263565063477,0.9082274436950684,,5
17,34|60,40m,568.8,0,0,0,0,0,1.0694147109985352,0.8113103866577148,,5
18,34|6,40m,803.0,0,0,0,0,0,1.1635828018188477,0.7259198188781738,,5
19,61|12,40m,281.0,0,0,0,0,0,0.4507605075836182,0.5988752841949463,,5
20,19|6,40m,749.6,0,0,0,0,0,0.4432820796966553,0.552523136138916,,5
21,19|23,40m,966.0,0,0,0,0,0,0.7540090560913086,0.6527114391326905,,5
22,19|60,40m,1207.8,0,0,0,0,0,0.9026959419250489,0.6785632610321045,,5
