route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
17|29,213,False,False,False,False,True,0.2913062596899089,0.32605779784805067,False
17|32,366,False,False,False,False,True,0.3302643714830625,0.5383309725779254,False
13|25,387,False,False,False,False,False,0.7291352403135019,0.6845523254628958,True
13|33,598,False,False,False,False,False,1.2276159812204097,0.6553013980021302,True
11|32,163,False,False,False,False,True,0.4085004758059448,0.40758809720920386,False
11|19,160,False,False,False,False,True,0.4202170793382727,0.4053819242968167,False
1|30,502,False,False,False,False,False,0.5894949829347517,0.6282999253335207,True
1|33,533,False,False,False,False,False,0.9287287858519694,0.6068573100433691,True
1|12,720,False,False,False,False,False,0.9622872572334936,0.5697537547406399,True
0|19,152,False,False,False,False,True,0.3352391542818061,0.31738155680955993,False
0|6,146,False,False,False,False,True,0.33641980420882667,0.31257911766683383,False
34|33,162,False,False,False,False,True,0.5656927131482827,0.635433102449302,False
34|25,611,False,False,False,False,False,1.2341059551243634,0.7405913176490794,True
26|12,446,False,False,False,False,False,0.5984480176375675,0.6302843142746356,True
26|25,505,False,False,False,False,False,0.9423083938041203,0.6509615550454255,True
26|30,681,False,False,False,False,False,1.0782808690054664,0.672103528582411,True
17|29,219,False,False,False,False,True,0.36425632065754726,0.34031330154641837,False
17|32,369,False,False,False,False,True,0.32198203698904704,0.5473215549991541,False
13|25,396,False,False,False,False,False,0.7509220920523153,0.6768353731152271,True
13|33,598,False,False,False,False,False,1.1783387065543487,0.6274268917401287,True
11|32,160,False,False,False,False,True,0.4617595801459537,0.4521218735809676,False
11|19,158,False,False,False,False,True,0.46281195201527553,0.41667952017814597,False
1|30,502,False,False,False,False,False,0.6287522575447975,0.6237771665850771,True
1|33,532,False,False,False,False,False,0.866248034749742,0.5420562545608184,True
1|12,722,False,False,False,False,False,0.9558090613287937,0.5734940840693592,True
0|19,150,False,False,False,False,True,0.3374393616617706,0.3296800580536552,False
0|6,146,False,False,False,False,True,0.293822226214719,0.2770741755570606,False
34|33,158,False,False,False,False,True,0.5690392859076391,0.6378843290802777,False
34|25,615,False,False,False,False,False,1.263639019622443,0.7572505335074323,True
26|12,446,False,False,False,False,False,0.6400045743798226,0.6772618092030757,True
26|25,507,False,False,False,False,False,0.9366657857033216,0.6163758073215156,True
26|30,680,False,False,False,False,False,1.0392398915271284,0.6237375124385216,True
17|29,221,False,False,False,False,True,0.25663766949465994,0.32706420713169987,False
17|32,368,False,False,False,False,True,0.3417873484677427,0.533059642648954,False
13|25,393,False,False,False,False,False,0.7547931404934847,0.6928683453923423,True
13|33,599,False,False,False,False,False,1.1712959757163854,0.6128584545174833,True
11|32,159,False,False,False,False,True,0.3893720798544461,0.3942317138511126,False
11|19,160,False,False,False,False,True,0.48813271875996816,0.44488640502456966,False
1|30,502,False,False,False,False,False,0.615174788404262,0.6197708102218543,True
1|33,533,False,False,False,False,False,0.9091114047017481,0.5555486785518556,True
1|12,719,False,False,False,False,False,1.006285146326034,0.6159626762199262,True
0|19,150,False,False,False,False,True,0.28990912564147,0.2839262780043405,False
0|6,147,False,False,False,False,True,0.265713708178365,0.26614575284506775,False
34|33,152,False,False,False,False,True,0.5313910760633309,0.5736273739863438,False
34|25,614,False,False,False,False,False,1.218136644978015,0.6933833883037347,True
26|12,449,False,False,False,False,False,0.6378639080011308,0.6372057198647353,True
26|25,508,False,False,False,False,False,0.9933990310205045,0.6337515971862179,True
26|30,681,False,False,False,False,False,1.037837283331323,0.6194476135612472,True
17|29,221,False,False,False,False,True,0.30534964203863185,0.3269896521459015,False
17|32,369,False,False,False,False,True,0.3165364769717076,0.5331527523408454,False
13|25,395,False,False,False,False,False,0.7831490299384759,0.7112645582656942,True
13|33,599,False,False,False,False,False,1.2242368011084634,0.6771076333156202,True
11|32,159,False,False,False,False,True,0.38141936765762935,0.3790061136535397,False
11|19,158,False,False,False,False,True,0.45035267810103213,0.43156015190237346,False
1|30,501,False,False,False,False,False,0.5995954393802078,0.6066065406912644,True
1|33,535,False,False,False,False,False,0.9295764856592249,0.543638415517326,True
1|12,720,False,False,False,False,False,0.9854708831430082,0.5960442972410931,True
0|19,152,False,False,False,False,True,0.31065536839014546,0.31065543105155097,False
0|6,146,False,False,False,False,True,0.349276416776505,0.3250626728126215,False
34|33,158,False,False,False,False,True,0.561108631336971,0.6420144812831917,False
34|25,614,False,False,False,False,False,1.25242436554719,0.7334939459298975,True
26|12,446,False,False,False,False,False,0.5768604553240353,0.6188946604477715,True
26|25,509,False,False,False,False,False,0.9598923711551367,0.6332963452557486,True
26|30,680,False,False,False,False,False,1.0644113894512277,0.6326773297667615,True
17|29,220,False,False,False,False,True,0.33377049030131595,0.33166380579937643,False
17|32,374,False,False,False,False,True,0.3640142719055988,0.5325430598324045,False
13|25,395,False,False,False,False,False,0.7192290096639258,0.6948646813090199,True
13|33,598,False,False,False,False,False,1.1543837717945866,0.6155097211407985,True
11|32,161,False,False,False,False,True,0.4031845794190557,0.4088211136802678,False
11|19,160,False,False,False,False,True,0.44283160066475247,0.4335740928098672,False
1|30,505,False,False,False,False,False,0.5991920451539113,0.5928006596088412,True
1|33,534,False,False,False,False,False,0.9572548312118536,0.6116340090689257,True
1|12,718,False,False,False,False,False,0.9836854633978908,0.5803873041339482,True
0|19,151,False,False,False,False,True,0.38248034882658394,0.35600416168567983,False
0|6,148,False,False,False,False,True,0.3172148559574139,0.30838054975977275,False
34|33,159,False,False,False,False,True,0.5971971940557443,0.6469048380420673,False
34|25,611,False,False,False,False,False,1.2311722842147828,0.7278810999334485,True
26|12,450,False,False,False,False,False,0.649353535820868,0.6221230656519413,True
26|25,508,False,False,False,False,False,1.0263360323158912,0.6862441474173392,True
26|30,679,False,False,False,False,False,1.0457367534428226,0.6377527390095536,True
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|23,327,False,False,False,False,False,0.7815169300046745,0.8688966395965158,True
34|60,568,False,False,False,False,False,1.067867117059737,0.8139030289352469,True
34|6,804,False,False,False,False,False,1.2097945691626386,0.7691332310928969,True
61|12,281,False,False,False,False,False,0.45426068151480464,0.5932480219101461,True
19|6,750,False,False,False,False,False,0.45329928600601765,0.5623264304744607,True
19|23,966,False,False,False,False,False,0.7569356032241807,0.6606215162946493,True
19|60,1207,False,False,False,False,False,0.8909226715999166,0.6659031845126604,True
34|23,325,False,False,False,False,False,0.8508084755243361,0.9427574781699187,True
34|60,571,False,False,False,False,False,1.1035953758476176,0.8421373842358273,True
34|6,804,False,False,False,False,False,1.118935104018136,0.683436023377777,True
61|12,280,False,False,False,False,False,0.4252378292682749,0.59349524311798,True
19|6,748,False,False,False,False,False,0.44971595610162923,0.5582005061910434,True
19|23,968,False,False,False,False,False,0.7425195786009863,0.6416197020627478,True
19|60,1207,False,False,False,False,False,0.9221698320709019,0.6973579706666189,True
34|23,325,False,False,False,False,False,0.7976764588478591,0.8850551208308434,True
34|60,566,False,False,False,False,False,1.0312680368714382,0.7745738592011493,True
34|6,803,False,False,False,False,False,1.1629185670041058,0.7272700431354941,True
61|12,281,False,False,False,False,False,0.4754853778750016,0.6056545142928735,True
19|6,750,False,False,False,False,False,0.4438876520544292,0.5589891099399733,True
19|23,966,False,False,False,False,False,0.7558024934095658,0.6484811192399913,True
19|60,1207,False,False,False,False,False,0.8693388493017616,0.642924370708318,True
34|23,326,False,False,False,False,False,0.8355653913480621,0.9055464381188758,True
34|60,570,False,False,False,False,False,1.0868641648832842,0.8250190184894515,True
34|6,802,False,False,False,False,False,1.1319198157903154,0.6914797510491981,True
61|12,281,False,False,False,False,False,0.452085391285428,0.5947117040480319,True
19|6,750,False,False,False,False,False,0.44008059466161203,0.5509103252953091,True
19|23,965,False,False,False,False,False,0.7812081906082771,0.6856375952261361,True
19|60,1209,False,False,False,False,False,0.9198904217197046,0.6967742104650541,True
34|23,328,False,False,False,False,False,0.8505647013592592,0.9388816536720697,True
34|60,569,False,False,False,False,False,1.057479174318813,0.8009188059754211,True
