route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
17|29,242,False,False,False,False,False,1.524003686412263,0,True
17|32,427,False,False,False,False,False,1.4908781659899448,0,True
13|25,379,False,False,False,False,False,0.9933265624726132,0,True
13|33,260,False,False,False,False,True,1.3919486233442717,0,False
11|32,324,False,False,False,False,False,1.6770298923342088,0,True
11|19,160,False,False,False,False,True,0.6573153516325444,0,False
1|30,474,False,False,False,False,False,1.1061990582435284,0,True
1|33,507,False,False,False,False,False,1.339650206713346,0,True
1|12,312,False,False,False,False,True,1.5376462255932764,0,False
0|19,243,False,False,False,False,False,1.6567711165729422,0,True
0|6,418,False,False,False,False,False,1.4048945510886965,0,True
34|33,158,False,False,False,False,True,0.7630270563626367,0,False
34|25,245,False,False,False,False,True,1.8871129487681797,0,False
26|12,426,False,False,False,False,False,0.7833152474909324,0,True
26|25,483,False,False,False,False,False,1.1462253145597092,0,True
26|30,303,False,False,False,False,True,1.251272724962485,0,False
17|29,241,False,False,False,False,False,1.5245966527430055,0,True
17|32,427,False,False,False,False,False,1.5840789053626827,0,True
13|25,379,False,False,False,False,False,0.9965241295891005,0,True
13|33,271,False,False,False,False,True,1.3427493509272828,0,False
11|32,325,False,False,False,False,False,1.6274347960299254,0,True
11|19,372,False,False,False,False,False,1.583301820279212,0,True
1|30,485,False,False,False,False,False,1.1138772526515697,0,True
1|33,505,False,False,False,False,False,1.362957337862616,0,True
1|12,308,False,False,False,False,True,1.53557394914028,0,False
0|19,245,False,False,False,False,False,1.6351661109561233,0,True
0|6,417,False,False,False,False,False,1.479460136982322,0,True
34|33,161,False,False,False,False,True,0.7352825097045491,0,False
34|25,250,False,False,False,False,True,1.8343995009935974,0,False
26|12,424,False,False,False,False,False,0.7932451423547934,0,True
26|25,482,False,False,False,False,False,1.1382069478108696,0,True
26|30,306,False,False,False,False,True,1.2406546637182474,0,False
17|29,242,False,False,False,False,False,1.5359331464316346,0,True
17|32,427,False,False,False,False,False,1.5556862005242154,0,True
13|25,380,False,False,False,False,False,1.0006456106970432,0,True
13|33,275,False,False,False,False,True,1.3206016559013054,0,False
11|32,326,False,False,False,False,False,1.7281258424236674,0,True
11|19,372,False,False,False,False,False,1.4440305579847947,0,True
1|30,481,False,False,False,False,False,1.0409373452887871,0,True
1|33,327,False,False,False,False,True,1.3190703149704655,0,False
1|12,309,False,False,False,False,True,1.5424498029150553,0,False
0|19,247,False,False,False,False,False,1.5836360264863885,0,True
0|6,421,False,False,False,False,False,1.3862363051026563,0,True
34|33,167,False,False,False,False,True,0.8533074993417238,0,False
34|25,242,False,False,False,False,True,1.8600926075491406,0,False
26|12,425,False,False,False,False,False,0.8176934116565925,0,True
26|25,484,False,False,False,False,False,1.1157147801274228,0,True
26|30,299,False,False,False,False,True,1.2793261502420366,0,False
17|29,239,False,False,False,False,False,1.619501135179144,0,True
17|32,424,False,False,False,False,False,1.5716509590757555,0,True
13|25,379,False,False,False,False,False,1.0106637671661975,0,True
13|33,266,False,False,False,False,True,1.3795172312510335,0,False
11|32,327,False,False,False,False,False,1.6629689178901237,0,True
11|19,370,False,False,False,False,False,1.3626507560754233,0,True
1|30,480,False,False,False,False,False,1.0125390545770734,0,True
1|33,511,False,False,False,False,False,1.3495773039780758,0,True
1|12,318,False,False,False,False,True,1.5181456559913997,0,False
0|19,245,False,False,False,False,False,1.577562697787516,0,True
0|6,419,False,False,False,False,False,1.445038399161594,0,True
