,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,distance_to_center_of_lane_completed_only,completed
0,17|29,20m,700.2,0,0,4,0,1,0.18477030992507934,0.2740293264389038,,0
1,17|32,20m,588.2,0,0,0,3,2,0.2849681854248047,0.3468808650970459,,0
2,13|25,20m,310.6,0,0,0,1,2,1.1802920341491698,1.3112699508666992,,2
3,13|33,20m,286.4,0,0,0,2,3,1.3611639022827149,1.3007167816162108,,0
4,11|32,20m,946.8,0,0,1,0,2,0.6829514026641845,0.4934417724609375,,2
5,11|19,20m,462.0,0,0,0,0,5,0.2653536558151245,0.2554343223571777,,0
6,1|30,20m,458.6,0,0,0,0,1,0.9844096183776856,1.1474336624145507,,4
7,1|33,20m,327.0,0,0,0,3,2,1.0861473083496094,1.0598593711853028,,0
8,1|12,20m,363.0,0,0,0,3,2,1.1362719535827637,1.0351733207702636,,0
9,0|19,20m,655.6,0,0,0,0,5,0.39029440879821775,0.39104163646698,,0
10,0|6,20m,366.8,0,0,0,1,4,0.2552423715591431,0.2683476686477661,,0
11,34|33,20m,300.4,0,0,0,0,5,0.3762929439544678,0.408786678314209,,0
12,34|25,20m,318.8,0,0,0,3,2,1.6433494567871094,1.5158880233764649,,0
13,26|12,20m,455.6,0,0,0,0,1,0.9163772583007812,1.053699779510498,,4
14,26|25,20m,269.0,0,0,0,2,3,1.0913186073303223,1.1407137870788575,,0
15,26|30,20m,313.6,0,0,0,3,2,1.3229790687561036,1.1908988952636719,,0
16,34|23,40m,373.2,0,0,0,0,0,1.0787923812866211,1.3003896713256835,,5
17,34|60,40m,553.0,0,0,0,0,0,0.9007245063781738,0.9410395622253418,,5
18,34|6,40m,669.0,0,0,0,0,0,0.800531005859375,0.6777720928192139,,5
19,61|12,40m,702.2,0,0,0,0,0,0.320699405670166,0.4495180606842041,,5
20,19|6,40m,798.4,0,0,0,0,0,0.7783185005187988,0.9079495429992676,,5
21,19|23,40m,972.8,0,0,0,0,0,0.9090269088745118,0.9824095726013183,,5
22,19|60,40m,1192.0,0,0,0,0,0,0.8745420455932618,0.8889124870300293,,5
