route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
17|29,490,False,False,True,False,False,0.13274310881645185,0.21181681830649607,False
17|32,694,False,False,False,False,True,0.320176518875125,0.39417805226786895,False
13|25,367,False,False,False,False,False,1.1852917823924924,1.295743190368965,True
13|33,262,False,False,False,False,True,1.1368905121032797,1.237002394823517,False
11|32,1402,False,False,False,False,False,0.8458449450041069,0.6115312978906184,True
11|19,505,False,False,False,False,True,0.30397762756743724,0.19097973677881963,False
1|30,513,False,False,False,False,False,0.9728397391754262,1.1501287252929238,True
1|33,425,False,False,False,True,False,1.3109862061379491,1.0889217603195025,False
1|12,401,False,False,False,True,False,1.2716877416450092,1.0352383157793756,False
0|19,594,False,False,False,False,True,0.3978228864627884,0.33352691664636414,False
0|6,478,False,False,False,True,False,0.45491904762273677,0.47937502247978175,False
34|33,249,False,False,False,False,True,0.31338013551774674,0.34688278751413015,False
34|25,323,False,False,False,False,True,1.056136941514078,1.319504357383205,False
26|12,254,False,False,False,False,True,0.8017548241900339,1.0153568769989674,False
26|25,264,False,False,False,True,False,1.2002821330946831,1.0783784595109407,False
26|30,392,False,False,False,True,False,1.4694350889474117,1.1886661074312577,False
17|29,988,False,False,False,False,True,0.16506740536816658,0.43101990065384493,False
17|32,814,False,False,False,False,True,0.30887488369429444,0.33779856530941105,False
13|25,252,False,False,False,False,True,1.1297571582826027,1.3467172050259575,False
13|33,260,False,False,False,False,True,1.107284802698464,1.2059782614169723,False
11|32,1065,False,False,False,False,True,0.6541792230868562,0.4510697091653973,False
11|19,449,False,False,False,False,True,0.3432100731465332,0.3430212643982914,False
1|30,487,False,False,False,False,False,1.0408631081257973,1.2287935646534192,True
1|33,240,False,False,False,True,False,1.1411721439171945,1.1195156954296992,False
1|12,351,False,False,False,False,True,0.9419813705540228,1.0551387120006321,False
0|19,773,False,False,False,False,True,0.3566514393632386,0.36379238456394436,False
0|6,336,False,False,False,False,True,0.22023051848052205,0.22678904551925377,False
34|33,354,False,False,False,False,True,0.3830232987102689,0.3838078738028505,False
34|25,316,False,False,False,True,False,1.8427944240282357,1.457085272803716,False
