,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,distance_to_center_of_lane_completed_only,completed
0,17|29,20m,224.0,0,0,0,0,5,0.29286832809448243,0.3100192785263062,,0
1,17|32,20m,370.2,0,0,0,0,5,0.31118924617767335,0.3923748254776001,,0
2,13|25,20m,399.2,0,0,0,0,0,0.7570213317871094,0.6569911956787109,,5
3,13|33,20m,599.2,0,0,0,0,0,1.070146083831787,0.5118722438812255,,5
4,11|32,20m,162.4,0,0,0,0,5,0.351992130279541,0.37721643447875974,,0
5,11|19,20m,162.4,0,0,0,0,5,0.3256351470947266,0.34915244579315186,,0
6,1|30,20m,506.2,0,0,0,0,0,0.6185319900512696,0.6080797195434571,,5
7,1|33,20m,535.2,0,0,0,0,0,0.8721072196960449,0.5250774383544922,,5
8,1|12,20m,719.8,0,0,0,0,0,0.9004522323608398,0.4821683406829834,,5
9,0|19,20m,152.4,0,0,0,0,5,0.276926326751709,0.2800822019577026,,0
10,0|6,20m,152.2,0,0,0,0,5,0.25950469970703127,0.25838935375213623,,0
11,34|33,20m,162.2,0,0,0,0,5,0.4586622714996338,0.5468376159667969,,0
12,34|25,20m,524.8,0,0,0,1,0,1.0754013061523438,0.654062032699585,,4
13,26|12,20m,452.0,0,0,0,0,0,0.6391508102416992,0.6254076957702637,,5
14,26|25,20m,509.4,0,0,0,0,0,0.9089577674865723,0.5644998550415039,,5
15,26|30,20m,680.4,0,0,0,0,0,0.968962287902832,0.5409048557281494,,5
16,34|23,40m,327.6,0,0,0,0,0,0.6615667343139648,0.753375244140625,,5
17,34|60,40m,567.2,0,0,0,0,0,0.8944882392883301,0.6388333797454834,,5
18,34|6,40m,798.4,0,0,0,0,0,1.0121919631958007,0.5676395416259765,,5
19,61|12,40m,280.8,0,0,0,0,0,0.3641270875930786,0.4601419925689697,,5
20,19|6,40m,750.8,0,0,0,0,0,0.5005786895751954,0.6193952560424805,,5
21,19|23,40m,967.0,0,0,0,0,0,0.7027537226676941,0.6071808934211731,,4
22,19|60,40m,1205.75,0,0,0,0,0,0.7909932732582092,0.5682043433189392,,4
