route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
17|29,221,False,False,False,False,True,0.29912238116389694,0.3170326828323143,False
17|32,369,False,False,False,False,True,0.3504523312216179,0.3663723062350946,False
13|25,399,False,False,False,False,False,0.761232438193429,0.6645884547108776,True
13|33,603,False,False,False,False,False,1.0857264321995743,0.5215494485512976,True
11|32,162,False,False,False,False,True,0.3380994033787469,0.3711356552209297,False
11|19,166,False,False,False,False,True,0.3687631830569525,0.3678521429708112,False
1|30,507,False,False,False,False,False,0.6344792380378667,0.6224287133467388,True
1|33,533,False,False,False,False,False,0.8400355760184707,0.4984357684294336,True
1|12,721,False,False,False,False,False,0.92099165060616,0.49577981547150657,True
0|19,152,False,False,False,False,True,0.25582613053649406,0.2661219709565009,False
0|6,153,False,False,False,False,True,0.25203327680986354,0.25018939902230664,False
34|33,163,False,False,False,False,True,0.47319258969245176,0.5476574017698526,False
34|25,615,False,False,False,False,False,1.1835498508984614,0.6523502022355188,True
26|12,452,False,False,False,False,False,0.6606335763399516,0.6382366366038108,True
26|25,510,False,False,False,False,False,0.9311378924017587,0.5833226767762368,True
26|30,683,False,False,False,False,False,0.9760330939302528,0.5433777912074766,True
17|29,225,False,False,False,False,True,0.2961122006582706,0.3010140187313197,False
17|32,372,False,False,False,False,True,0.2996688785759019,0.41105579643020984,False
13|25,399,False,False,False,False,False,0.7668167150142456,0.6612750182239183,True
13|33,599,False,False,False,False,False,1.0483523755595603,0.48782029359830975,True
11|32,162,False,False,False,False,True,0.335964328509101,0.3618591338408303,False
11|19,161,False,False,False,False,True,0.28149820589710073,0.32606699279533535,False
1|30,506,False,False,False,False,False,0.6167544949108805,0.6079585554021896,True
1|33,538,False,False,False,False,False,0.8971715425533611,0.5378889754410936,True
1|12,719,False,False,False,False,False,0.9069413951128498,0.4885370313612183,True
0|19,154,False,False,False,False,True,0.2856857252899214,0.2839881200435544,False
0|6,151,False,False,False,False,True,0.25656566765161676,0.2640557439842967,False
