,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
0,34|23,40m,270.25,0,0,0,4,0,0.37696510553359985,0
1,34|60,40m,544.25,0,0,0,0,0,0.6739157438278198,4
2,34|6,40m,774.0,0,0,0,0,0,0.8248192667961121,4
3,61|12,40m,264.0,0,0,0,0,0,0.35102418065071106,4
4,19|6,40m,712.0,0,0,0,0,0,0.35284942388534546,4
5,19|23,40m,888.25,0,0,0,4,0,0.6019065380096436,0
6,19|60,40m,1165.5,0,0,0,0,0,0.6629598736763,4
7,17|29,20m,200.0,0,0,0,0,4,0.19193854928016663,0
8,17|32,20m,347.75,0,0,0,0,4,0.30652540922164917,0
9,13|25,20m,377.0,0,0,0,0,0,0.6654484868049622,4
10,13|33,20m,582.75,0,0,0,0,0,1.125758171081543,4
11,11|32,20m,146.5,0,0,0,0,4,0.24626374244689941,0
12,11|19,20m,140.75,0,0,0,0,4,0.27316683530807495,0
13,1|30,20m,366.75,1,0,0,4,0,0.5838941335678101,0
14,1|33,20m,515.5,0,0,0,0,0,0.8853559494018555,4
15,1|12,20m,700.75,0,0,0,0,0,0.9960373640060425,4
16,0|19,20m,141.0,0,0,0,0,4,0.2522803246974945,0
17,0|6,20m,130.75,0,0,0,0,4,0.180382639169693,0
18,34|33,20m,140.0,0,0,0,0,4,0.40148186683654785,0
19,34|25,20m,475.0,0,0,0,1,0,1.068407654762268,3
20,26|12,20m,424.25,0,0,0,0,0,0.529627799987793,4
21,26|25,20m,490.5,0,0,0,0,0,0.8803994059562683,4
22,26|30,20m,559.5,1,0,0,4,0,1.1159106492996216,0
