route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
34|23,271,False,False,False,True,False,0.3609823005215034,False
34|60,547,False,False,False,False,False,0.679092135257331,True
34|6,775,False,False,False,False,False,0.8421512546596357,True
61|12,264,False,False,False,False,False,0.35576546125664676,True
19|6,709,False,False,False,False,False,0.3485345963299372,True
19|23,891,False,False,False,True,False,0.5975921587164003,False
19|60,1163,False,False,False,False,False,0.644363771940918,True
34|23,268,False,False,False,True,False,0.4174907907435132,False
34|60,544,False,False,False,False,False,0.6563133053119067,True
34|6,774,False,False,False,False,False,0.8034156518624338,True
61|12,264,False,False,False,False,False,0.3519669014551874,True
19|6,714,False,False,False,False,False,0.33722153264756627,True
19|23,887,False,False,False,True,False,0.6018182131777319,False
19|60,1168,False,False,False,False,False,0.6644689038745818,True
34|23,271,False,False,False,True,False,0.36594526336208927,False
34|60,543,False,False,False,False,False,0.6820510868605271,True
34|6,772,False,False,False,False,False,0.8227443509896408,True
61|12,265,False,False,False,False,False,0.3641535051252976,True
19|6,712,False,False,False,False,False,0.35890242376938275,True
19|23,887,False,False,False,True,False,0.6233990137641097,False
19|60,1166,False,False,False,False,False,0.6558704769241961,True
34|23,271,False,False,False,True,False,0.36344202533878955,False
34|60,543,False,False,False,False,False,0.6782065018635549,True
34|6,775,False,False,False,False,False,0.8309656837006014,True
61|12,263,False,False,False,False,False,0.33221088318110276,True
19|6,713,False,False,False,False,False,0.36673908908458497,True
19|23,888,False,False,False,True,False,0.5848168363558323,False
19|60,1165,False,False,False,False,False,0.6871364618928613,True
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
17|29,213,False,False,False,False,True,0.22815388290655939,False
17|32,350,False,False,False,False,True,0.29400930931321567,False
13|25,376,False,False,False,False,False,0.6689538240658898,True
13|33,584,False,False,False,False,False,1.1407784434652366,True
11|32,148,False,False,False,False,True,0.2505299896381704,False
11|19,139,False,False,False,False,True,0.2766058046718186,False
1|30,364,False,False,False,True,False,0.5805146341988702,False
1|33,514,False,False,False,False,False,0.8741538883933171,True
1|12,701,False,False,False,False,False,0.9809730958082661,True
0|19,142,False,False,False,False,True,0.25045007498410227,False
0|6,131,False,False,False,False,True,0.17161493354926877,False
34|33,142,False,False,False,False,True,0.41978503556140284,False
34|25,148,False,False,False,True,False,0.6925353453014127,False
26|12,417,False,False,False,False,False,0.5251128386516815,True
26|25,494,False,False,False,False,False,0.9484740806702423,True
26|30,558,False,False,False,True,False,1.1222201804415635,False
17|29,189,False,False,False,False,True,0.1940834978545822,False
17|32,343,False,False,False,False,True,0.3286667588187907,False
13|25,377,False,False,False,False,False,0.6450099340763541,True
13|33,581,False,False,False,False,False,1.1384146390283973,True
11|32,144,False,False,False,False,True,0.23727534563170927,False
11|19,142,False,False,False,False,True,0.2663422501910023,False
1|30,369,True,False,False,True,False,0.5746520205588207,False
1|33,517,False,False,False,False,False,0.8733715397379317,True
1|12,700,False,False,False,False,False,1.0138867038882111,True
0|19,137,False,False,False,False,True,0.20443722895140543,False
0|6,128,False,False,False,False,True,0.17805076983327311,False
34|33,140,False,False,False,False,True,0.39004673506459336,False
34|25,585,False,False,False,False,False,1.1529749921104138,True
26|12,426,False,False,False,False,False,0.5135464708638985,True
26|25,490,False,False,False,False,False,0.8726934546956637,True
26|30,560,False,False,False,True,False,1.1126565357857878,False
17|29,203,False,False,False,False,True,0.1566736887083893,False
17|32,348,False,False,False,False,True,0.3051396786399695,False
13|25,380,False,False,False,False,False,0.6672840847746583,True
13|33,585,False,False,False,False,False,1.1300347447340762,True
11|32,149,False,False,False,False,True,0.2526166939094846,False
11|19,140,False,False,False,False,True,0.27961724107751645,False
1|30,366,False,False,False,True,False,0.6048359345970878,False
1|33,513,False,False,False,False,False,0.8703139744846586,True
1|12,700,False,False,False,False,False,0.9736287586233298,True
0|19,147,False,False,False,False,True,0.3171622298360662,False
0|6,134,False,False,False,False,True,0.19334945926412053,False
34|33,143,False,False,False,False,True,0.39428502510181485,False
34|25,584,False,False,False,False,False,1.1987934693230808,True
26|12,425,False,False,False,False,False,0.5597831101864107,True
26|25,489,False,False,False,False,False,0.8700372664991477,True
26|30,560,True,False,False,True,False,1.1200806486132584,False
17|29,195,False,False,False,False,True,0.18884309714025405,False
17|32,350,False,False,False,False,True,0.2982859642116003,False
13|25,375,False,False,False,False,False,0.6805460819487535,True
13|33,581,False,False,False,False,False,1.0938048298879803,True
11|32,145,False,False,False,False,True,0.24463287635269648,False
11|19,142,False,False,False,False,True,0.2701020517601887,False
1|30,368,False,False,False,True,False,0.5755740147580822,False
1|33,518,False,False,False,False,False,0.9235844866551378,True
1|12,702,False,False,False,False,False,1.015660854216889,True
0|19,138,False,False,False,False,True,0.23707176707739372,False
0|6,130,False,False,False,False,True,0.1785153828029989,False
34|33,135,False,False,False,False,True,0.4018106287044594,False
34|25,583,False,False,False,False,False,1.2293269901204247,True
26|12,429,False,False,False,False,False,0.520068823180864,True
26|25,489,False,False,False,False,False,0.8303927597327282,True
26|30,560,False,False,False,True,False,1.1086854545681695,False
