,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,distance_to_center_of_lane_completed_only,completed
0,34|23,40m,315.0,0,0,0,0,0,0.3568111896514893,0.4647536277770996,,5
1,34|60,40m,545.8,0,0,0,0,0,0.6107387065887451,0.3775802135467529,,5
2,34|6,40m,774.4,0,0,0,0,0,0.7028861999511719,0.2677589416503906,,5
3,61|12,40m,267.4,0,0,0,0,0,0.3896444082260132,0.46338796615600586,,5
4,19|6,40m,730.0,0,0,0,0,0,0.26207542419433594,0.3798973083496094,,5
5,19|23,40m,943.8,0,0,0,0,0,0.42295041084289553,0.31876020431518554,,5
6,19|60,40m,1176.8,0,0,0,0,0,0.492158031463623,0.26682538986206056,,5
7,17|29,20m,215.2,0,0,0,0,5,0.4292114734649658,0.3121483564376831,,0
8,17|32,20m,368.2,0,0,0,0,4,0.3607869863510132,0.44829092025756834,,1
9,13|25,20m,384.0,0,0,0,0,0,0.5224647521972656,0.4593310832977295,,5
10,13|33,20m,587.4,0,0,0,0,0,0.9568588256835937,0.38992962837219236,,5
11,11|32,20m,157.0,0,0,0,0,5,0.4372254848480225,0.42354369163513184,,0
12,11|19,20m,152.4,0,0,0,0,5,0.4647204399108887,0.44528894424438475,,0
13,1|30,20m,377.4,0,0,0,5,0,0.4347376346588135,0.3268434524536133,,0
14,1|33,20m,520.6,0,0,0,0,0,0.7235065460205078,0.37748093605041505,,5
15,1|12,20m,708.4,0,0,0,0,0,0.7950430393218995,0.3710291624069214,,5
16,0|19,20m,150.4,0,0,0,0,5,0.39301679134368894,0.3208437919616699,,0
17,0|6,20m,142.6,0,0,0,0,5,0.3612480878829956,0.3195963382720947,,0
18,34|33,20m,153.4,0,0,0,0,5,0.6009217262268066,0.6132943630218506,,0
19,34|25,20m,594.8,0,0,0,0,0,1.0262657165527345,0.4580522537231445,,5
20,26|12,20m,434.2,0,0,0,0,0,0.3956376314163208,0.4317831039428711,,5
21,26|25,20m,495.8,0,0,0,0,0,0.7484273910522461,0.40121283531188967,,5
22,26|30,20m,563.6,0,0,0,5,0,0.9555435180664062,0.34624788761138914,,0
