route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|23,318,False,False,False,False,False,0.33899541557074914,0.45060926335119256,True
34|60,548,False,False,False,False,False,0.6235469094016247,0.38160636593095937,True
34|6,774,False,False,False,False,False,0.6993069839854545,0.265632246311976,True
61|12,268,False,False,False,False,False,0.3689784059199949,0.45494429313110324,True
19|6,728,False,False,False,False,False,0.2651572705799637,0.38553235114364637,True
19|23,942,False,False,False,False,False,0.420948046044538,0.3234650901765197,True
19|60,1174,False,False,False,False,False,0.47721884623529315,0.260479142110321,True
34|23,314,False,False,False,False,False,0.3690381023268249,0.47228266910060246,True
34|60,543,False,False,False,False,False,0.6003612015759322,0.37149866171844237,True
34|6,775,False,False,False,False,False,0.6798013889627308,0.24533640847672564,True
61|12,270,False,False,False,False,False,0.42011525802009714,0.4795790633444808,True
19|6,731,False,False,False,False,False,0.24580114043107415,0.36923388840461313,True
19|23,946,False,False,False,False,False,0.43347709017432884,0.32577213938698685,True
19|60,1177,False,False,False,False,False,0.4949468157702907,0.26200017459837927,True
34|23,313,False,False,False,False,False,0.3703457166980737,0.47302132657533835,True
34|60,545,False,False,False,False,False,0.6186301525453187,0.3809025527224168,True
34|6,774,False,False,False,False,False,0.7039819550355694,0.26708348154401224,True
61|12,267,False,False,False,False,False,0.38763415743022667,0.46676024161767504,True
19|6,729,False,False,False,False,False,0.27142483328385775,0.39019267331644336,True
19|23,945,False,False,False,False,False,0.43395274435717657,0.3285215013666096,True
19|60,1176,False,False,False,False,False,0.49786550251491063,0.27024693612289896,True
34|23,315,False,False,False,False,False,0.35810907099346173,0.4712009151398098,True
34|60,545,False,False,False,False,False,0.6093294603095801,0.38398376190191236,True
34|6,777,False,False,False,False,False,0.7286755964220505,0.28160555215052047,True
61|12,266,False,False,False,False,False,0.4122825587766428,0.45844616333990407,True
19|6,733,False,False,False,False,False,0.27383518845474253,0.3840902199295736,True
19|23,943,False,False,False,False,False,0.4125084648252307,0.3081837678257436,True
19|60,1180,False,False,False,False,False,0.4862042717879216,0.26868786556135404,True
34|23,315,False,False,False,False,False,0.3475675480674216,0.45665394813532173,True
34|60,548,False,False,False,False,False,0.6018257466805264,0.3699097250760921,True
34|6,772,False,False,False,False,False,0.7026650176980954,0.27913696133392263,True
61|12,266,False,False,False,False,False,0.3592116937710426,0.4572100930072726,True
19|6,729,False,False,False,False,False,0.25415868888865717,0.37043741096157556,True
19|23,943,False,False,False,False,False,0.4138655868155661,0.3078585461033986,True
19|60,1177,False,False,False,False,False,0.5045546013105211,0.2727128203801232,True
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
17|29,217,False,False,False,False,True,0.44307981576809286,0.31406633809016754,False
17|32,427,False,False,False,False,False,0.4476386431833875,0.4296493864516258,True
13|25,382,False,False,False,False,False,0.5012445246834786,0.452053601743323,True
13|33,589,False,False,False,False,False,0.9801011066633096,0.3959263634833039,True
11|32,156,False,False,False,False,True,0.42839222514638586,0.4118184521266866,False
11|19,152,False,False,False,False,True,0.45619306187275516,0.439272829622416,False
1|30,374,False,False,False,True,False,0.42619480748364097,0.330172253640327,False
1|33,519,False,False,False,False,False,0.7221134888961468,0.3482512289591662,True
1|12,713,False,False,False,False,False,0.813108540932637,0.37458056881309054,True
0|19,148,False,False,False,False,True,0.3975503167870796,0.3345608471369876,False
0|6,140,False,False,False,False,True,0.3345912087792737,0.30255165547922147,False
34|33,154,False,False,False,False,True,0.5703021779749983,0.5572893029138037,False
34|25,595,False,False,False,False,False,1.069598922790988,0.47418798404275203,True
26|12,432,False,False,False,False,False,0.4074016678791558,0.45067430886527265,True
26|25,496,False,False,False,False,False,0.7737858964337361,0.4255660655137536,True
26|30,561,False,False,False,True,False,0.9617219790522923,0.35452471352189685,False
17|29,213,False,False,False,False,True,0.41597862986193707,0.306567906218757,False
17|32,350,False,False,False,False,True,0.33921085193405964,0.4656568077753836,False
13|25,385,False,False,False,False,False,0.5498758833257491,0.46342338305579434,True
13|33,587,False,False,False,False,False,0.9493342067569164,0.3869592978338608,True
11|32,155,False,False,False,False,True,0.3968445381682589,0.3891666917935241,False
11|19,150,False,False,False,False,True,0.4370050788169791,0.4253813450292858,False
1|30,375,False,False,False,True,False,0.4255326663542778,0.3068111210501258,False
1|33,520,False,False,False,False,False,0.7153885392554055,0.40793266053495586,True
1|12,710,False,False,False,False,False,0.8078961045681105,0.3907230242519117,True
0|19,154,False,False,False,False,True,0.4358984140594582,0.33273781498420407,False
0|6,148,False,False,False,False,True,0.39384430747027255,0.33392079888909415,False
34|33,153,False,False,False,False,True,0.5605627548757085,0.5974532188447012,False
34|25,597,False,False,False,False,False,1.0060745150538586,0.4446666154859771,True
26|12,436,False,False,False,False,False,0.3959843869854883,0.4286059061302966,True
26|25,495,False,False,False,False,False,0.7659897934226584,0.37796504193699487,True
26|30,566,False,False,False,True,False,0.9420699065168749,0.3252935531954789,False
17|29,214,False,False,False,False,True,0.4127731685315143,0.30759282734626847,False
17|32,357,False,False,False,False,True,0.35819906431397286,0.44636393037417743,False
13|25,383,False,False,False,False,False,0.5222882267167294,0.4735671058454762,True
13|33,587,False,False,False,False,False,0.9388265048306552,0.37021152368756277,True
11|32,158,False,False,False,False,True,0.43333113785007227,0.4216536308598595,False
11|19,154,False,False,False,False,True,0.4493378949078495,0.43311959761391666,False
1|30,376,False,False,False,True,False,0.46909002056273924,0.3127778895800101,False
1|33,523,False,False,False,False,False,0.7149890311776737,0.3692599464710583,True
1|12,707,False,False,False,False,False,0.7809745562508302,0.35205250115201325,True
0|19,153,False,False,False,False,True,0.4088424627316553,0.333226983046276,False
0|6,142,False,False,False,False,True,0.35835989244848415,0.32764949588625325,False
34|33,152,False,False,False,False,True,0.5979105545094838,0.6158920161548124,False
34|25,597,False,False,False,False,False,1.0490623829509944,0.4699473330543635,True
26|12,437,False,False,False,False,False,0.4035210958008426,0.44111256740947075,True
