,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
0,5|67,32m,605.3333333333334,0,0,0,1,0,0.21603484948476157,2
1,10|64,32m,593.6666666666666,0,0,0,0,0,0.4641088644663493,3
2,66|67,32m,235.0,0,0,0,0,2,0.09902786463499069,0
3,66|46,32m,574.0,0,0,0,0,0,0.2108909636735916,2
4,21|48,32m,1031.0,0,0,0,0,0,0.5150095224380493,2
5,21|64,32m,871.5,0,0,0,0,0,0.7487809658050537,2
6,4|64,32m,686.0,0,0,0,0,0,0.621090292930603,2
7,10|9,32m,795.0,0,0,0,0,0,0.8697006702423096,2
8,35|9,32m,1288.0,0,0,0,0,0,0.3969264626502991,2
9,35|48,32m,1232.5,0,0,0,0,2,0.6715933084487915,0
10,21|9,32m,480.0,0,0,0,0,0,0.5815805792808533,2
11,29|36,32m,279.5,0,0,0,0,0,0.13510921597480774,2
12,29|55,32m,465.5,0,0,0,0,0,0.25043433904647827,2
13,17|29,20m,188.0,0,0,0,0,4,0.1461210995912552,0
14,17|32,20m,277.0,0,0,0,4,0,0.2526150345802307,0
15,13|25,20m,376.25,0,0,0,0,0,0.5546846389770508,4
16,13|33,20m,582.5,0,0,0,0,0,1.0377384424209595,4
17,11|32,20m,156.75,0,0,0,0,4,0.3650640547275543,0
18,11|19,20m,146.0,0,0,0,0,4,0.25142544507980347,0
19,1|30,20m,370.25,0,0,0,4,0,0.4504506587982178,0
20,1|33,20m,515.0,0,0,0,0,0,0.7707213759422302,4
21,1|12,20m,701.25,0,0,0,0,0,0.9202103018760681,4
22,0|19,20m,149.75,0,0,0,1,3,0.2978149354457855,0
23,0|6,20m,135.25,0,0,0,0,4,0.24457593262195587,0
24,34|33,20m,142.25,0,0,0,0,4,0.44829413294792175,0
25,34|25,20m,584.5,0,0,0,0,0,1.1078720092773438,4
26,26|12,20m,428.0,0,0,0,0,0,0.4284500181674957,4
27,26|25,20m,486.75,0,0,0,0,0,0.825363039970398,4
28,26|30,20m,554.75,1,0,0,4,0,1.0214039087295532,0
