,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,distance_to_center_of_lane_completed_only,completed
0,17|29,20m,218.6,0,0,0,0,5,0.19669317007064818,0.39113616943359375,,0
1,17|32,20m,343.4,0,0,0,2,3,0.27715723514556884,0.3893739700317383,,0
2,13|25,20m,395.2,0,0,0,0,0,0.5289649486541748,0.4378519535064697,,5
3,13|33,20m,601.8,0,0,0,0,0,1.0406375885009767,0.49318804740905764,,5
4,11|32,20m,171.8,0,0,0,1,4,0.382379150390625,0.2781269311904907,,0
5,11|19,20m,157.2,0,0,0,0,5,0.22403345108032227,0.235014009475708,,0
6,1|30,20m,396.2,1,0,0,4,0,0.45077991485595703,0.2961809396743774,,0
7,1|33,20m,532.8,0,0,0,0,0,0.7470569133758544,0.4019791126251221,,5
8,1|12,20m,717.0,0,0,0,0,0,0.8869844436645508,0.44958343505859377,,5
9,0|19,20m,152.2,0,0,0,0,5,0.2696746826171875,0.21158740520477295,,0
10,0|6,20m,146.4,0,0,0,0,5,0.2040548324584961,0.20851943492889405,,0
11,34|33,20m,156.0,0,0,0,0,5,0.362506365776062,0.3649080753326416,,0
12,34|25,20m,615.6,0,0,0,0,0,1.1164233207702636,0.5416791915893555,,5
13,26|12,20m,443.0,0,0,0,0,0,0.42748332023620605,0.3848258495330811,,5
14,26|25,20m,507.6,0,0,0,0,0,0.8182320594787598,0.46396408081054685,,5
15,26|30,20m,573.4,2,0,0,5,0,1.0516927719116211,0.4459019660949707,,0
16,34|23,40m,282.8,0,0,0,3,0,0.48141679763793943,0.49939665794372556,,2
17,34|60,40m,540.6,0,0,0,0,0,0.6269039630889892,0.4082644939422607,,5
18,34|6,40m,768.2,0,0,0,0,0,0.7283809661865235,0.30491046905517577,,5
19,61|12,40m,265.2,0,0,0,0,0,0.2733396291732788,0.4001590728759766,,5
20,19|6,40m,718.8,0,0,0,0,0,0.2140735626220703,0.3110491275787354,,5
21,19|23,40m,927.2,0,0,0,1,0,0.43647065162658694,0.3208526372909546,,4
22,19|60,40m,1168.8,0,0,0,0,0,0.5305704116821289,0.314204478263855,,5
