route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
17|29,216,False,False,False,False,True,0.18569266686183444,0.39493079119289315,False
17|32,364,False,False,False,False,True,0.25828882965514666,0.39898056171877705,False
13|25,396,False,False,False,False,False,0.5214207716097768,0.453519297577698,True
13|33,594,False,False,False,False,False,1.011331304388166,0.49554019089490065,True
11|32,165,False,False,False,False,True,0.3414436670914829,0.2763123002775819,False
11|19,157,False,False,False,False,True,0.1845544125168312,0.21759990763916245,False
1|30,395,True,False,False,False,False,0.4885946266036555,0.2981344776790093,False
1|33,532,False,False,False,False,False,0.7389174115350663,0.39230745706652603,True
1|12,717,False,False,False,False,False,0.9027262497682282,0.4699916263016163,True
0|19,148,False,False,False,False,True,0.23436123095581862,0.2119431472874064,False
0|6,147,False,False,False,False,True,0.2325209404507308,0.2219904116342538,False
34|33,155,False,False,False,False,True,0.3818448560604025,0.37465292820843105,False
34|25,614,False,False,False,False,False,1.1084535107191575,0.5422012856638486,True
26|12,445,False,False,False,False,False,0.429798169494617,0.3850857867991232,True
26|25,509,False,False,False,False,False,0.8394501717758119,0.449476826391428,True
26|30,572,False,False,False,True,False,1.076249874621057,0.48173701003889313,False
17|29,217,False,False,False,False,True,0.18815237386286215,0.3955269813121427,False
17|32,366,False,False,False,False,True,0.28601048264388096,0.43319192272311846,False
13|25,397,False,False,False,False,False,0.5769226373537333,0.43699104625265917,True
13|33,602,False,False,False,False,False,0.9952604530872313,0.4426893210061973,True
11|32,205,False,False,False,True,False,0.5362843772662674,0.29952377654820356,False
11|19,158,False,False,False,False,True,0.2332591805255448,0.2397590219797998,False
1|30,399,False,False,False,True,False,0.4524513314122632,0.2912312510712497,False
1|33,534,False,False,False,False,False,0.7826695618963385,0.43879181145501855,True
1|12,717,False,False,False,False,False,0.9047118778397443,0.45166955358514305,True
0|19,157,False,False,False,False,True,0.32870623889872264,0.21053099817110585,False
0|6,147,False,False,False,False,True,0.20113109874485058,0.20935323837431588,False
34|33,157,False,False,False,False,True,0.38033161532569143,0.36293468367446535,False
34|25,615,False,False,False,False,False,1.098990384489409,0.509069774663153,True
26|12,442,False,False,False,False,False,0.4424675673591295,0.38906682767650935,True
26|25,507,False,False,False,False,False,0.7959111664097646,0.45571643970188985,True
26|30,572,True,False,False,True,False,1.0311055748206475,0.4560206662511232,False
17|29,221,False,False,False,False,True,0.20727672438760295,0.3793798323146315,False
17|32,312,False,False,False,True,False,0.3070567911100093,0.32759872590860717,False
13|25,394,False,False,False,False,False,0.5535063712492927,0.47278454417620747,True
13|33,604,False,False,False,False,False,1.0719633398164528,0.49798752731898827,True
11|32,162,False,False,False,False,True,0.3141920360122491,0.2531175457597767,False
11|19,157,False,False,False,False,True,0.22627357105066445,0.2554344461893294,False
1|30,398,False,False,False,True,False,0.4382161579565549,0.2859742575712824,False
1|33,533,False,False,False,False,False,0.7079318633924286,0.38184163938086363,True
1|12,715,False,False,False,False,False,0.8809990622909247,0.431634771415594,True
0|19,152,False,False,False,False,True,0.25939499673120175,0.2036150645463765,False
0|6,146,False,False,False,False,True,0.1753313592799624,0.18674704977378945,False
34|33,157,False,False,False,False,True,0.34233771904078725,0.37009821372395024,False
34|25,619,False,False,False,False,False,1.143752631599938,0.5870983682696703,True
26|12,441,False,False,False,False,False,0.4259339742074877,0.3974129548884654,True
26|25,509,False,False,False,False,False,0.8425304510925605,0.4800750588571525,True
26|30,572,False,False,False,True,False,1.0053674535909727,0.3712010658993375,False
17|29,217,False,False,False,False,True,0.1792173455984644,0.3827853676830432,False
17|32,310,False,False,False,True,False,0.25646150071206625,0.40831834000317135,False
13|25,395,False,False,False,False,False,0.5197000683634135,0.4065823665897382,True
13|33,606,False,False,False,False,False,1.073241768898356,0.5203125967255567,True
11|32,166,False,False,False,False,True,0.42137221779969647,0.286868871616354,False
11|19,157,False,False,False,False,True,0.24689305920823007,0.2234379919775105,False
1|30,397,False,False,False,True,False,0.45828060663215764,0.2994679065026365,False
1|33,534,False,False,False,False,False,0.7734794764126963,0.412930299685142,True
1|12,721,False,False,False,False,False,0.8975814103401651,0.45160061371365046,True
0|19,153,False,False,False,False,True,0.25051040285414444,0.1997930359059842,False
0|6,145,False,False,False,False,True,0.18682302200285986,0.1979076652912735,False
34|33,155,False,False,False,False,True,0.35668225782082175,0.3597675581275985,False
34|25,618,False,False,False,False,False,1.1239363865839231,0.5445141405958203,True
26|12,445,False,False,False,False,False,0.44581725313897536,0.3979854362227156,True
26|25,506,False,False,False,False,False,0.8026505048542059,0.4410551441324938,True
26|30,574,False,False,False,True,False,1.0428687479066505,0.4666195913881034,False
17|29,222,False,False,False,False,True,0.22312672661577665,0.4030577847423328,False
17|32,365,False,False,False,False,True,0.2779685338371466,0.3787803829899224,False
13|25,394,False,False,False,False,False,0.47327489353805785,0.41938265280697345,True
13|33,603,False,False,False,False,False,1.0513910309045145,0.5094105904966741,True
11|32,161,False,False,False,False,True,0.29860354899984326,0.27481214092676176,False
11|19,157,False,False,False,False,True,0.2291869527101257,0.23883866036390064,False
1|30,392,False,False,False,True,False,0.4163569696894806,0.3060968322331909,False
1|33,531,False,False,False,False,False,0.7322862998456033,0.3840242869013938,True
1|12,715,False,False,False,False,False,0.8489034217901289,0.44302067609233137,True
0|19,151,False,False,False,False,True,0.27540070977706843,0.23205471829657226,False
0|6,147,False,False,False,False,True,0.22446780320073592,0.2265988323040525,False
34|33,156,False,False,False,False,True,0.3513353674080406,0.35708702048451946,False
34|25,612,False,False,False,False,False,1.1069835382079927,0.5255126047566592,True
26|12,442,False,False,False,False,False,0.39339961660894557,0.3545783108572874,True
26|25,507,False,False,False,False,False,0.8106180423655879,0.4934970009557629,True
26|30,577,True,False,False,True,False,1.1028723664598838,0.4539315311566187,False
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|23,313,False,False,False,False,False,0.396220483501508,0.505305211367056,True
34|60,539,False,False,False,False,False,0.6218198384114456,0.3973245397490996,True
34|6,768,False,False,False,False,False,0.7256694980491278,0.30254360246850737,True
61|12,265,False,False,False,False,False,0.28979324922049415,0.436636539076656,True
19|6,717,False,False,False,False,False,0.21108444261194514,0.3144256876796148,True
19|23,932,False,False,False,False,False,0.41859915220269717,0.31825072767208695,True
19|60,1166,False,False,False,False,False,0.5316204848623317,0.32523858906732994,True
34|23,262,False,False,False,True,False,0.49899416627900056,0.4520293613657901,False
34|60,542,False,False,False,False,False,0.6574159062087969,0.40530393562001354,True
34|6,768,False,False,False,False,False,0.7303352084308926,0.2962514356596842,True
61|12,263,False,False,False,False,False,0.27626790276440366,0.375995813991891,True
19|6,717,False,False,False,False,False,0.2332207455690901,0.33311455312161936,True
19|23,936,False,False,False,False,False,0.4325199934505122,0.3289681592832314,True
19|60,1172,False,False,False,False,False,0.5195304323429796,0.31250671844476535,True
34|23,265,False,False,False,True,False,0.5534862270019368,0.4981596472355181,False
34|60,541,False,False,False,False,False,0.607509695867045,0.3994288893955317,True
34|6,770,False,False,False,False,False,0.7552012037977234,0.33136129110976237,True
61|12,266,False,False,False,False,False,0.2549507272580393,0.40047931129972564,True
19|6,722,False,False,False,False,False,0.2176796514958986,0.30213065732941685,True
19|23,937,False,False,False,False,False,0.44357947173713885,0.33578122300509106,True
19|60,1166,False,False,False,False,False,0.5242316676876443,0.3043909241904405,True
34|23,309,False,False,False,False,False,0.46396850234134684,0.567796712745296,True
34|60,537,False,False,False,False,False,0.5920784532425529,0.41038623103570565,True
34|6,774,False,False,False,False,False,0.7182172950333101,0.2967724325641081,True
61|12,269,False,False,False,False,False,0.29818274751950385,0.3982760857519202,True
19|6,718,False,False,False,False,False,0.19964390004854646,0.28345767342717376,True
19|23,939,False,False,False,False,False,0.4146827572895761,0.31020825673478297,True
19|60,1170,False,False,False,False,False,0.5245535883832455,0.3043538130616752,True
34|23,265,False,False,False,True,False,0.49441453861122275,0.47369232757037627,False
34|60,544,False,False,False,False,False,0.6556958615546283,0.4288789800480937,True
34|6,761,False,False,False,False,False,0.712481645207028,0.2976235755516805,True
61|12,263,False,False,False,False,False,0.24750348157952035,0.389407641773816,True
19|6,720,False,False,False,False,False,0.2087390818072852,0.32211708437811115,True
19|23,892,False,False,False,True,False,0.47297187578126865,0.31105481105609434,False
19|60,1170,False,False,False,False,False,0.5529157591586118,0.324532415220601,True

