,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,distance_to_center_of_lane_completed_only,completed
0,34|23,40m,265.2,0,0,0,1,0,0.5772609710693359,0.6244592666625977,,4
1,34|60,40m,545.8,0,0,0,0,0,0.9444087982177735,0.6915486812591553,,5
2,17|29,20m,243.0,0,0,0,0,0,1.5492411613464356,1.0366990089416503,,5
3,34|6,40m,776.6,0,0,0,0,0,0.9657105445861817,0.592669153213501,,5
4,17|32,20m,427.2,0,0,0,0,0,1.5481801986694337,1.506766414642334,,5
5,61|12,40m,281.4,0,0,0,0,0,2.0861879348754884,1.8497554779052734,,5
6,13|25,20m,378.0,0,0,0,0,0,1.0294221878051757,0.9852678298950195,,5
7,13|33,20m,327.0,0,0,0,0,4,1.3219244956970215,1.3634199142456054,,1
8,11|32,20m,326.8,0,0,0,0,0,1.6699602127075195,1.1730819702148438,,5
9,19|6,40m,722.8,0,0,0,0,0,0.5179399013519287,0.6476251602172851,,5
10,11|19,20m,289.6,0,0,0,0,2,1.2028166770935058,1.2280871391296386,,3
11,1|30,20m,479.2,0,0,0,0,0,1.0831676483154298,1.1434680938720703,,5
12,19|23,40m,940.8,0,0,0,0,0,0.9644327163696289,0.8652450561523437,,5
13,1|33,20m,469.0,0,0,0,0,1,1.3561088562011718,1.2167224884033203,,4
14,1|12,20m,307.0,0,0,0,0,5,1.5492318153381348,1.680912399291992,,0
15,0|19,20m,247.4,0,0,0,0,0,1.6558622360229491,1.0625591278076172,,5
16,19|60,40m,1184.8,0,0,0,0,0,1.059614372253418,0.8318844795227051,,5
17,0|6,20m,418.8,0,0,0,0,0,1.4244890213012695,1.3986922264099122,,5
18,34|33,20m,162.6,0,0,0,0,5,0.7788178443908691,0.8243788719177246,,0
19,34|25,20m,242.6,0,0,0,0,5,1.8800392150878906,1.9639188766479492,,0
20,26|12,20m,425.8,0,0,0,0,0,0.7924315452575683,0.8820547103881836,,5
21,26|25,20m,481.2,0,0,0,0,0,1.1663747787475587,0.9829662322998047,,5
22,26|30,20m,574.4,0,0,0,0,1,1.1667828559875488,1.0234566688537599,,4
