route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|23,324,False,False,False,False,False,0.6414199796970412,0.7328537324446749,True
34|60,545,False,False,False,False,False,0.9556389249301871,0.6922901880997377,True
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
17|29,245,False,False,False,False,False,1.5611877907734497,1.04937499337983,True
34|6,779,False,False,False,False,False,0.9630292441724485,0.6035106279984725,True
17|32,426,False,False,False,False,False,1.479494454910264,1.4385322905782352,True
61|12,280,False,False,False,False,False,2.126974553339474,1.8873915192888553,True
13|25,379,False,False,False,False,False,1.0428092698904212,0.9745571004802468,True
13|33,270,False,False,False,False,True,1.332992456423801,1.4523421315898835,False
11|32,327,False,False,False,False,False,1.7395180751105022,1.238263720109618,True
19|6,722,False,False,False,False,False,0.4987058649152318,0.6287728631288773,True
11|19,368,False,False,False,False,False,1.4951023618653034,1.598323700366281,True
1|30,483,False,False,False,False,False,1.130274589774456,1.157724464605731,True
19|23,941,False,False,False,False,False,0.9740100285259612,0.8755706254652434,True
1|33,508,False,False,False,False,False,1.36752696255688,1.1618543553919554,True
1|12,303,False,False,False,False,True,1.5372128799416336,1.6735167377844966,False
0|19,248,False,False,False,False,False,1.619988627079149,1.0288809407915358,True
19|60,1188,False,False,False,False,False,1.0686173121060245,0.838348561748298,True
0|6,419,False,False,False,False,False,1.5303249080598218,1.5118885498241839,True
34|23,313,False,False,False,False,False,0.6544942471877537,0.735177285361254,True
34|33,166,False,False,False,False,True,0.8630532492141338,0.881724818875629,False
34|25,242,False,False,False,False,True,1.8667772055453706,1.9637164504977551,False
34|60,549,False,False,False,False,False,0.9215186402838995,0.6715688145091858,True
26|12,432,False,False,False,False,False,0.7969568041966066,0.8640851493118521,True
26|25,481,False,False,False,False,False,1.1496305233151274,0.9698671533897337,True
34|6,776,False,False,False,False,False,0.9776456197976332,0.6046593614636621,True
61|12,277,False,False,False,False,False,2.0433932127263645,1.8086842380794967,True
26|30,644,False,False,False,False,False,1.0898142091900178,0.9112991040950236,True
17|29,243,False,False,False,False,False,1.5529233559529507,1.0395312889324106,True
19|6,723,False,False,False,False,False,0.5307833955361979,0.6605150785587848,True
17|32,426,False,False,False,False,False,1.5588674146076478,1.5166689028212301,True
13|25,375,False,False,False,False,False,0.9883279948175313,0.961742443408549,True
13|33,259,False,False,False,False,True,1.3054095089204418,1.4409868260572982,False
19|23,940,False,False,False,False,False,0.9507013626820021,0.84934805208211,True
11|32,328,False,False,False,False,False,1.653787792946675,1.1581914339166097,True
11|19,372,False,False,False,False,False,1.5359250564776534,1.6334493490090012,True
1|30,480,False,False,False,False,False,1.0536338077087963,1.1090062088943562,True
19|60,1178,False,False,False,False,False,1.053011092684307,0.8265823501398513,True
34|23,57,False,False,False,True,False,0.2666649841580905,0.15390789207962008,False
1|33,322,False,False,False,False,True,1.367648665744047,1.4661064784224827,False
1|12,306,False,False,False,False,True,1.5525153747731257,1.6846113790698813,False
34|60,532,False,False,False,False,False,1.0117352271643854,0.7543209849770619,True
0|19,249,False,False,False,False,False,1.72935231129878,1.1276544592808222,True
0|6,421,False,False,False,False,False,1.3428090731822815,1.320511633863854,True
