route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
5|67,884,False,False,False,False,False,0.5563612126627957,True
10|64,620,False,False,False,False,False,0.4220022147068611,True
66|67,766,False,False,False,False,False,0.6439143384806093,True
66|46,613,False,False,False,False,False,0.5161426245235499,True
21|48,1071,False,False,False,False,False,0.5064437851862026,True
21|64,906,False,False,False,False,False,0.7146921043072679,True
4|64,714,False,False,False,False,False,0.6065929417223528,True
10|9,824,False,False,False,False,False,0.7831691840025115,True
35|9,1336,False,False,False,False,False,0.4111549317871337,True
35|48,789,False,False,False,True,False,0.16293855372062438,False
21|9,508,False,False,False,False,False,0.5952224645566434,True
29|36,303,False,False,False,False,False,0.6610186719316867,True
29|55,492,False,False,False,False,False,0.5314006705619877,True
5|67,879,False,False,False,False,False,0.575833920221299,True
10|64,624,False,False,False,False,False,0.45943796823508193,True
66|67,772,False,False,False,False,False,0.6695029516654943,True
66|46,615,False,False,False,False,False,0.509883865062037,True
21|48,1076,False,False,False,False,False,0.5027637013301364,True
21|64,920,False,False,False,False,False,0.7669008358310513,True
4|64,712,False,False,False,False,False,0.5971810050691054,True
10|9,829,False,False,False,False,False,0.7907184033269945,True
35|9,1338,False,False,False,False,False,0.40787327542705243,True
35|48,787,False,False,False,True,False,0.1812493961624326,False
21|9,507,False,False,False,False,False,0.561603360960059,True
29|36,304,False,False,False,False,False,0.6020448909595026,True
29|55,500,False,False,False,False,False,0.5463597739567408,True
5|67,878,False,False,False,False,False,0.5844240641614925,True
10|64,623,False,False,False,False,False,0.44166442204464207,True
66|67,770,False,False,False,False,False,0.6374896478020204,True
66|46,618,False,False,False,False,False,0.5299157983961915,True
21|48,1074,False,False,False,False,False,0.5111679701347193,True
21|64,909,False,False,False,False,False,0.7251367600508746,True
4|64,721,False,False,False,False,False,0.636576562480423,True
10|9,823,False,False,False,False,False,0.7755183578254126,True
35|9,1334,False,False,False,False,False,0.40331759145963925,True
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
17|29,229,False,False,False,False,True,0.5901633945971975,False
17|32,445,False,False,False,False,False,0.5883358408729004,True
13|25,399,False,False,False,False,False,0.495014332670462,True
13|33,602,False,False,False,False,False,0.8267709733128852,True
11|32,167,False,False,False,False,True,0.6034109348302067,False
11|19,161,False,False,False,False,True,0.5761081491125319,False
1|30,387,False,False,False,True,False,0.4516808204189165,False
1|33,540,False,False,False,False,False,0.7042254246261276,True
1|12,728,False,False,False,False,False,0.752467522498545,True
0|19,229,False,False,False,False,True,0.6254104047547294,False
0|6,438,False,False,False,False,False,0.6049072190286094,True
34|33,168,False,False,False,False,True,0.7160216483246844,False
34|25,615,False,False,False,False,False,0.9237845164494406,True
26|12,445,False,False,False,False,False,0.37700690284394633,True
26|25,506,False,False,False,False,False,0.6755384875971404,True
26|30,688,False,False,False,False,False,0.7643901712129938,True
17|29,227,False,False,False,False,True,0.6222134144629313,False
17|32,440,False,False,False,False,False,0.5582504257969074,True
13|25,398,False,False,False,False,False,0.4685306150608106,True
13|33,604,False,False,False,False,False,0.8742892494749199,True
11|32,165,False,False,False,False,True,0.6232190442440265,False
11|19,162,False,False,False,False,True,0.6292772680937646,False
1|30,500,False,False,False,False,False,0.38035914658929143,True
1|33,537,False,False,False,False,False,0.6451672404016208,True
1|12,731,False,False,False,False,False,0.78289720286782,True
0|19,232,False,False,False,False,True,0.6065667098116213,False
0|6,435,False,False,False,False,False,0.6107614775693821,True
34|33,165,False,False,False,False,True,0.7271487636376589,False
34|25,613,False,False,False,False,False,0.9299008870948151,True
26|12,448,False,False,False,False,False,0.3801947607453134,True
26|25,510,False,False,False,False,False,0.7105368611291258,True
26|30,692,False,False,False,False,False,0.8340784115747344,True
17|29,225,False,False,False,False,True,0.5718142265528752,False
17|32,440,False,False,False,False,False,0.5367719851306209,True
13|25,394,False,False,False,False,False,0.4500222658658756,True
13|33,602,False,False,False,False,False,0.8945140281061377,True
11|32,167,False,False,False,False,True,0.6485274022326697,False
11|19,159,False,False,False,False,True,0.5764119972154136,False
1|30,499,False,False,False,False,False,0.38115306099334395,True
1|33,541,False,False,False,False,False,0.6810178102298904,True
1|12,727,False,False,False,False,False,0.8043132773075394,True
0|19,229,False,False,False,False,True,0.628099306068381,False
0|6,433,False,False,False,False,False,0.5891360948893094,True
34|33,163,False,False,False,False,True,0.7266750435096124,False
34|25,611,False,False,False,False,False,0.9407828716401896,True
