route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
5|67,146,False,False,False,True,False,0.2765085353034711,False
10|64,591,False,False,False,False,False,0.47328394093090687,True
66|67,234,False,False,False,False,True,0.10956075659092493,False
66|46,572,False,False,False,False,False,0.1792484468848658,True
21|48,1027,False,False,False,False,False,0.49801208301379735,True
21|64,872,False,False,False,False,False,0.7478194455253104,True
4|64,684,False,False,False,False,False,0.6108234666864748,True
10|9,795,False,False,False,False,False,0.8501024098309975,True
35|9,1283,False,False,False,False,False,0.39742288366269746,True
35|48,1230,False,False,False,False,True,0.6682360729868202,False
21|9,477,False,False,False,False,False,0.5664893223936126,True
29|36,278,False,False,False,False,False,0.12456880741300064,True
29|55,465,False,False,False,False,False,0.24447037229324917,True
5|67,837,False,False,False,False,False,0.18873746342969727,True
10|64,596,False,False,False,False,False,0.44545481808296467,True
66|67,236,False,False,False,False,True,0.08849497194222236,False
66|46,576,False,False,False,False,False,0.24253348070294642,True
21|48,1035,False,False,False,False,False,0.5320070040661745,True
21|64,871,False,False,False,False,False,0.7497425631396648,True
4|64,688,False,False,False,False,False,0.6313571432012223,True
10|9,795,False,False,False,False,False,0.8892988990504765,True
35|9,1293,False,False,False,False,False,0.3964300420725679,True
35|48,1235,False,False,False,False,True,0.6749504847440384,False
21|9,483,False,False,False,False,False,0.5966718123967825,True
29|36,281,False,False,False,False,False,0.1456496223347432,True
29|55,466,False,False,False,False,False,0.25639831868141694,True
5|67,833,False,False,False,False,False,0.18285852651812318,True
10|64,594,False,False,False,False,False,0.47358791766597247,True
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
17|29,188,False,False,False,False,True,0.14613531962226065,False
17|32,283,False,False,False,True,False,0.24991305099557792,False
13|25,376,False,False,False,False,False,0.5181119827997924,True
13|33,580,False,False,False,False,False,1.0412665012397224,True
11|32,157,False,False,False,False,True,0.36465580265589914,False
11|19,145,False,False,False,False,True,0.22099034910773438,False
1|30,372,False,False,False,True,False,0.4731225720910812,False
1|33,515,False,False,False,False,False,0.7870200317959049,True
1|12,706,False,False,False,False,False,0.9447044704622594,True
0|19,142,False,False,False,False,True,0.2969435053621177,False
0|6,136,False,False,False,False,True,0.27012400597799235,False
34|33,141,False,False,False,False,True,0.47435574837757016,False
34|25,584,False,False,False,False,False,1.1171590761751704,True
26|12,426,False,False,False,False,False,0.39574432012698674,True
26|25,490,False,False,False,False,False,0.8161969946180143,True
26|30,560,True,False,False,True,False,1.0931750820757682,False
17|29,184,False,False,False,False,True,0.15766865157764956,False
17|32,241,False,False,False,True,False,0.29725301432533985,False
13|25,374,False,False,False,False,False,0.5178299976698999,True
13|33,579,False,False,False,False,False,1.0208237571249767,True
11|32,158,False,False,False,False,True,0.3891707722799994,False
11|19,143,False,False,False,False,True,0.24424429194590191,False
1|30,371,False,False,False,True,False,0.43219269591841253,False
1|33,517,False,False,False,False,False,0.7545225700552045,True
1|12,702,False,False,False,False,False,0.9372932528107096,True
0|19,142,False,False,False,False,True,0.2553833016806155,False
0|6,135,False,False,False,False,True,0.22929416551570517,False
34|33,139,False,False,False,False,True,0.4248264632709386,False
34|25,582,False,False,False,False,False,1.1227671615234789,True
26|12,430,False,False,False,False,False,0.4553309944088617,True
26|25,484,False,False,False,False,False,0.8140363123372196,True
26|30,553,False,False,False,True,False,1.0038800494494347,False
17|29,187,False,False,False,False,True,0.11464192187215112,False
17|32,294,False,False,False,True,False,0.2520216777609946,False
13|25,377,False,False,False,False,False,0.5954289876403969,True
13|33,581,False,False,False,False,False,1.0184391160206703,True
11|32,156,False,False,False,False,True,0.35830662694395465,False
11|19,146,False,False,False,False,True,0.25260759571902747,False
1|30,366,False,False,False,True,False,0.42788306262961057,False
1|33,514,False,False,False,False,False,0.7981128318889172,True
1|12,698,False,False,False,False,False,0.9103081999055538,True
0|19,173,False,False,False,True,False,0.36595392893853246,False
0|6,138,False,False,False,False,True,0.21756830321577075,False
34|33,144,False,False,False,False,True,0.45107044601651897,False
34|25,587,False,False,False,False,False,1.109942144081575,True
26|12,427,False,False,False,False,False,0.4355085215405245,True
26|25,488,False,False,False,False,False,0.8325592891957944,True
26|30,555,False,False,False,True,False,0.9970669672981007,False
17|29,193,False,False,False,False,True,0.16603853523859344,False
17|32,290,False,False,False,True,False,0.2112724054084869,False
13|25,378,False,False,False,False,False,0.5873676483716473,True
13|33,590,False,False,False,False,False,1.07042414968684,True
11|32,156,False,False,False,False,True,0.3481230540863298,False
11|19,150,False,False,False,False,True,0.2878595562898241,False
1|30,372,False,False,False,True,False,0.4686043784285813,False
1|33,514,False,False,False,False,False,0.7432301585280416,True
1|12,699,False,False,False,False,False,0.8885353072479831,True
0|19,142,False,False,False,False,True,0.27297899453846314,False
0|6,132,False,False,False,False,True,0.26131718174527185,False
34|33,145,False,False,False,False,True,0.4429239379511798,False
34|25,585,False,False,False,False,False,1.0816193392124434,True
26|12,429,False,False,False,False,False,0.4272163012617205,True
26|25,485,False,False,False,False,False,0.8386596557139654,True
26|30,551,False,False,False,True,False,0.9914936945451766,False
