,route,roundabout,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,distance_to_center_of_lane_completed_only,completed
0,17|29,20m,218.6,0,0,0,0,5,0.19669317007064818,0.39113616943359375,,0
1,17|32,20m,343.4,0,0,0,2,3,0.27715723514556884,0.3893739700317383,,0
2,13|25,20m,395.2,0,0,0,0,0,0.5289649486541748,0.4378519535064697,,5
3,13|33,20m,601.8,0,0,0,0,0,1.0406375885009767,0.49318804740905764,,5
4,11|32,20m,171.8,0,0,0,1,4,0.382379150390625,0.2781269311904907,,0
5,11|19,20m,157.2,0,0,0,0,5,0.22403345108032227,0.235014009475708,,0
6,1|30,20m,396.2,1,0,0,4,0,0.45077991485595703,0.2961809396743774,,0
7,1|33,20m,532.8,0,0,0,0,0,0.7470569133758544,0.4019791126251221,,5
8,1|12,20m,717.0,0,0,0,0,0,0.8869844436645508,0.44958343505859377,,5
9,0|19,20m,152.2,0,0,0,0,5,0.2696746826171875,0.21158740520477295,,0
10,0|6,20m,146.4,0,0,0,0,5,0.2040548324584961,0.20851943492889405,,0
11,34|33,20m,156.0,0,0,0,0,5,0.362506365776062,0.3649080753326416,,0
12,34|25,20m,615.6,0,0,0,0,0,1.1164233207702636,0.5416791915893555,,5
13,26|12,20m,443.0,0,0,0,0,0,0.42748332023620605,0.3848258495330811,,5
14,26|25,20m,507.6,0,0,0,0,0,0.8182320594787598,0.46396408081054685,,5
15,26|30,20m,573.4,2,0,0,5,0,1.0516927719116211,0.4459019660949707,,0
16,5|67,32m,607.0,0,0,0,1,0,0.22163812319437662,0.28696342309316,,2
17,10|64,32m,601.6666666666666,0,0,0,0,0,0.47573737303415936,0.43748565514882404,,3
18,66|67,32m,240.33333333333334,0,0,0,0,3,0.12193177143732707,0.40526612599690753,,0
19,66|46,32m,466.6666666666667,0,0,0,1,0,0.24239554007848105,0.34349675973256427,,2
20,21|48,32m,500.6666666666667,0,0,0,3,0,1.0042589505513508,0.5351404746373495,,0
21,21|64,32m,887.0,0,0,0,0,0,0.7756013870239258,0.430599848429362,,3
22,4|64,32m,700.3333333333334,0,0,0,0,0,0.654812733332316,0.37665724754333496,,3
23,10|9,32m,800.0,0,0,0,0,0,0.8680826822916666,0.48046545187632245,,3
24,35|9,32m,1288.0,0,0,0,0,0,0.3946418762207031,0.24621593952178955,,3
25,35|48,32m,1548.5,0,0,0,0,1,0.6009581685066223,0.34008967876434326,,1
26,21|9,32m,485.0,0,0,0,0,0,0.6048188805580139,0.5484871864318848,,2
27,29|36,32m,286.5,0,0,0,0,0,0.1801212728023529,0.35129696130752563,,2
28,29|55,32m,476.0,0,0,0,0,0,0.3144494295120239,0.2760935425758362,,2
