route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
17|29,216,False,False,False,False,True,0.18569266686183444,0.39493079119289315,False
17|32,364,False,False,False,False,True,0.25828882965514666,0.39898056171877705,False
13|25,396,False,False,False,False,False,0.5214207716097768,0.453519297577698,True
13|33,594,False,False,False,False,False,1.011331304388166,0.49554019089490065,True
11|32,165,False,False,False,False,True,0.3414436670914829,0.2763123002775819,False
11|19,157,False,False,False,False,True,0.1845544125168312,0.21759990763916245,False
1|30,395,True,False,False,False,False,0.4885946266036555,0.2981344776790093,False
1|33,532,False,False,False,False,False,0.7389174115350663,0.39230745706652603,True
1|12,717,False,False,False,False,False,0.9027262497682282,0.4699916263016163,True
0|19,148,False,False,False,False,True,0.23436123095581862,0.2119431472874064,False
0|6,147,False,False,False,False,True,0.2325209404507308,0.2219904116342538,False
34|33,155,False,False,False,False,True,0.3818448560604025,0.37465292820843105,False
34|25,614,False,False,False,False,False,1.1084535107191575,0.5422012856638486,True
26|12,445,False,False,False,False,False,0.429798169494617,0.3850857867991232,True
26|25,509,False,False,False,False,False,0.8394501717758119,0.449476826391428,True
26|30,572,False,False,False,True,False,1.076249874621057,0.48173701003889313,False
17|29,217,False,False,False,False,True,0.18815237386286215,0.3955269813121427,False
17|32,366,False,False,False,False,True,0.28601048264388096,0.43319192272311846,False
13|25,397,False,False,False,False,False,0.5769226373537333,0.43699104625265917,True
13|33,602,False,False,False,False,False,0.9952604530872313,0.4426893210061973,True
11|32,205,False,False,False,True,False,0.5362843772662674,0.29952377654820356,False
11|19,158,False,False,False,False,True,0.2332591805255448,0.2397590219797998,False
1|30,399,False,False,False,True,False,0.4524513314122632,0.2912312510712497,False
1|33,534,False,False,False,False,False,0.7826695618963385,0.43879181145501855,True
1|12,717,False,False,False,False,False,0.9047118778397443,0.45166955358514305,True
0|19,157,False,False,False,False,True,0.32870623889872264,0.21053099817110585,False
0|6,147,False,False,False,False,True,0.20113109874485058,0.20935323837431588,False
34|33,157,False,False,False,False,True,0.38033161532569143,0.36293468367446535,False
34|25,615,False,False,False,False,False,1.098990384489409,0.509069774663153,True
26|12,442,False,False,False,False,False,0.4424675673591295,0.38906682767650935,True
26|25,507,False,False,False,False,False,0.7959111664097646,0.45571643970188985,True
26|30,572,True,False,False,True,False,1.0311055748206475,0.4560206662511232,False
17|29,221,False,False,False,False,True,0.20727672438760295,0.3793798323146315,False
17|32,312,False,False,False,True,False,0.3070567911100093,0.32759872590860717,False
13|25,394,False,False,False,False,False,0.5535063712492927,0.47278454417620747,True
13|33,604,False,False,False,False,False,1.0719633398164528,0.49798752731898827,True
11|32,162,False,False,False,False,True,0.3141920360122491,0.2531175457597767,False
11|19,157,False,False,False,False,True,0.22627357105066445,0.2554344461893294,False
1|30,398,False,False,False,True,False,0.4382161579565549,0.2859742575712824,False
1|33,533,False,False,False,False,False,0.7079318633924286,0.38184163938086363,True
1|12,715,False,False,False,False,False,0.8809990622909247,0.431634771415594,True
0|19,152,False,False,False,False,True,0.25939499673120175,0.2036150645463765,False
0|6,146,False,False,False,False,True,0.1753313592799624,0.18674704977378945,False
34|33,157,False,False,False,False,True,0.34233771904078725,0.37009821372395024,False
34|25,619,False,False,False,False,False,1.143752631599938,0.5870983682696703,True
26|12,441,False,False,False,False,False,0.4259339742074877,0.3974129548884654,True
26|25,509,False,False,False,False,False,0.8425304510925605,0.4800750588571525,True
26|30,572,False,False,False,True,False,1.0053674535909727,0.3712010658993375,False
17|29,217,False,False,False,False,True,0.1792173455984644,0.3827853676830432,False
17|32,310,False,False,False,True,False,0.25646150071206625,0.40831834000317135,False
13|25,395,False,False,False,False,False,0.5197000683634135,0.4065823665897382,True
13|33,606,False,False,False,False,False,1.073241768898356,0.5203125967255567,True
11|32,166,False,False,False,False,True,0.42137221779969647,0.286868871616354,False
11|19,157,False,False,False,False,True,0.24689305920823007,0.2234379919775105,False
1|30,397,False,False,False,True,False,0.45828060663215764,0.2994679065026365,False
1|33,534,False,False,False,False,False,0.7734794764126963,0.412930299685142,True
1|12,721,False,False,False,False,False,0.8975814103401651,0.45160061371365046,True
0|19,153,False,False,False,False,True,0.25051040285414444,0.1997930359059842,False
0|6,145,False,False,False,False,True,0.18682302200285986,0.1979076652912735,False
34|33,155,False,False,False,False,True,0.35668225782082175,0.3597675581275985,False
34|25,618,False,False,False,False,False,1.1239363865839231,0.5445141405958203,True
26|12,445,False,False,False,False,False,0.44581725313897536,0.3979854362227156,True
26|25,506,False,False,False,False,False,0.8026505048542059,0.4410551441324938,True
26|30,574,False,False,False,True,False,1.0428687479066505,0.4666195913881034,False
17|29,222,False,False,False,False,True,0.22312672661577665,0.4030577847423328,False
17|32,365,False,False,False,False,True,0.2779685338371466,0.3787803829899224,False
13|25,394,False,False,False,False,False,0.47327489353805785,0.41938265280697345,True
13|33,603,False,False,False,False,False,1.0513910309045145,0.5094105904966741,True
11|32,161,False,False,False,False,True,0.29860354899984326,0.27481214092676176,False
11|19,157,False,False,False,False,True,0.2291869527101257,0.23883866036390064,False
1|30,392,False,False,False,True,False,0.4163569696894806,0.3060968322331909,False
1|33,531,False,False,False,False,False,0.7322862998456033,0.3840242869013938,True
1|12,715,False,False,False,False,False,0.8489034217901289,0.44302067609233137,True
0|19,151,False,False,False,False,True,0.27540070977706843,0.23205471829657226,False
0|6,147,False,False,False,False,True,0.22446780320073592,0.2265988323040525,False
34|33,156,False,False,False,False,True,0.3513353674080406,0.35708702048451946,False
34|25,612,False,False,False,False,False,1.1069835382079927,0.5255126047566592,True
26|12,442,False,False,False,False,False,0.39339961660894557,0.3545783108572874,True
26|25,507,False,False,False,False,False,0.8106180423655879,0.4934970009557629,True
26|30,577,True,False,False,True,False,1.1028723664598838,0.4539315311566187,False
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
5|67,146,False,False,False,True,False,0.2853690740253538,0.28798339518945487,False
10|64,604,False,False,False,False,False,0.4717999599051447,0.4226125541954488,True
66|67,239,False,False,False,False,True,0.0980694521213074,0.3840379124706807,False
66|46,589,False,False,False,False,False,0.24559624894731827,0.33658110089044585,True
21|48,506,False,False,False,True,False,1.061435580325238,0.590830369648601,False
21|64,891,False,False,False,False,False,0.7957848194532962,0.4533803631177811,True
4|64,705,False,False,False,False,False,0.6769324387118841,0.3967877906440267,True
10|9,807,False,False,False,False,False,0.8825524934041578,0.4949787797963757,True
35|9,1302,False,False,False,False,False,0.4066383225715244,0.25622224094492885,True
35|48,1860,False,False,False,False,False,0.525687494722012,0.32585620671232873,True
21|9,489,False,False,False,False,False,0.5896176802965496,0.5326228091515123,True
29|36,288,False,False,False,False,False,0.12695156287655254,0.40252651159063096,True
29|55,479,False,False,False,False,False,0.32253160245288737,0.25910780520283694,True
5|67,845,False,False,False,False,False,0.20395497365712995,0.29150865897344713,True
10|64,606,False,False,False,False,False,0.4812514735284405,0.4418479063351639,True
66|67,245,False,False,False,False,True,0.13668315320352997,0.41877771389678203,False
66|46,590,False,False,False,False,False,0.27407689954446784,0.3460019221358855,True
21|48,507,False,False,False,True,False,0.9900745063202182,0.5250681037954503,False
21|64,893,False,False,False,False,False,0.7795669775027487,0.43021132672228884,True
4|64,705,False,False,False,False,False,0.6581899330219996,0.37595689704329793,True
10|9,802,False,False,False,False,False,0.851812270664773,0.46694984405256645,True
35|9,1279,False,False,False,False,False,0.38151938383022455,0.23087599920417484,True
35|48,1237,False,False,False,False,True,0.676228850347083,0.35432319094909237,False
21|9,481,False,False,False,False,False,0.6200200941145638,0.5643515310864081,True
29|36,285,False,False,False,False,False,0.23329097329214793,0.30006743421514026,True
29|55,473,False,False,False,False,False,0.3063672672917298,0.29307925791188927,True
5|67,830,False,False,False,False,False,0.1755903665994669,0.2813982710860987,True
10|64,595,False,False,False,False,False,0.4741607051718566,0.44799648381542484,True
66|67,237,False,False,False,False,True,0.13104271931170602,0.4129827113061041,False
66|46,221,False,False,False,True,False,0.20751345864366189,0.34790724059780814,False
21|48,489,False,False,False,True,False,0.9612667262750452,0.4895229147872806,False
21|64,877,False,False,False,False,False,0.751452366200064,0.40820785233892953,True
4|64,691,False,False,False,False,False,0.6293158432482127,0.35722705288693357,True
10|9,791,False,False,False,False,False,0.869883438279368,0.4794677198784834,True
35|9,1283,False,False,False,False,False,0.39576792648991466,0.2515495501771343,True
