route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|23,313,False,False,False,False,False,0.396220483501508,0.505305211367056,True
34|60,539,False,False,False,False,False,0.6218198384114456,0.3973245397490996,True
34|6,768,False,False,False,False,False,0.7256694980491278,0.30254360246850737,True
61|12,265,False,False,False,False,False,0.28979324922049415,0.436636539076656,True
19|6,717,False,False,False,False,False,0.21108444261194514,0.3144256876796148,True
19|23,932,False,False,False,False,False,0.41859915220269717,0.31825072767208695,True
19|60,1166,False,False,False,False,False,0.5316204848623317,0.32523858906732994,True
34|23,262,False,False,False,True,False,0.49899416627900056,0.4520293613657901,False
34|60,542,False,False,False,False,False,0.6574159062087969,0.40530393562001354,True
34|6,768,False,False,False,False,False,0.7303352084308926,0.2962514356596842,True
61|12,263,False,False,False,False,False,0.27626790276440366,0.375995813991891,True
19|6,717,False,False,False,False,False,0.2332207455690901,0.33311455312161936,True
19|23,936,False,False,False,False,False,0.4325199934505122,0.3289681592832314,True
19|60,1172,False,False,False,False,False,0.5195304323429796,0.31250671844476535,True
34|23,265,False,False,False,True,False,0.5534862270019368,0.4981596472355181,False
34|60,541,False,False,False,False,False,0.607509695867045,0.3994288893955317,True
34|6,770,False,False,False,False,False,0.7552012037977234,0.33136129110976237,True
61|12,266,False,False,False,False,False,0.2549507272580393,0.40047931129972564,True
19|6,722,False,False,False,False,False,0.2176796514958986,0.30213065732941685,True
19|23,937,False,False,False,False,False,0.44357947173713885,0.33578122300509106,True
19|60,1166,False,False,False,False,False,0.5242316676876443,0.3043909241904405,True
34|23,309,False,False,False,False,False,0.46396850234134684,0.567796712745296,True
34|60,537,False,False,False,False,False,0.5920784532425529,0.41038623103570565,True
34|6,774,False,False,False,False,False,0.7182172950333101,0.2967724325641081,True
61|12,269,False,False,False,False,False,0.29818274751950385,0.3982760857519202,True
19|6,718,False,False,False,False,False,0.19964390004854646,0.28345767342717376,True
19|23,939,False,False,False,False,False,0.4146827572895761,0.31020825673478297,True
19|60,1170,False,False,False,False,False,0.5245535883832455,0.3043538130616752,True
34|23,265,False,False,False,True,False,0.49441453861122275,0.47369232757037627,False
34|60,544,False,False,False,False,False,0.6556958615546283,0.4288789800480937,True
34|6,761,False,False,False,False,False,0.712481645207028,0.2976235755516805,True
61|12,263,False,False,False,False,False,0.24750348157952035,0.389407641773816,True
19|6,720,False,False,False,False,False,0.2087390818072852,0.32211708437811115,True
19|23,892,False,False,False,True,False,0.47297187578126865,0.31105481105609434,False
19|60,1170,False,False,False,False,False,0.5529157591586118,0.324532415220601,True
