route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
19|23,917,False,False,False,False,False,0.8427567970706126,True
19|60,1131,False,False,False,False,False,0.7422933044839295,True
34|23,312,False,False,False,False,False,1.0287341727915928,True
34|60,523,False,False,False,False,False,0.8362041670341681,True
34|6,739,False,False,False,False,False,0.9844149972910128,True
61|12,270,False,False,False,False,False,0.8628055291385694,True
19|6,708,False,False,False,False,False,1.392436634185561,True
19|23,908,False,False,False,False,False,0.8447941358540811,True
19|60,1128,False,False,False,False,False,0.7700313307699465,True
34|23,306,False,False,False,False,False,0.9634125914500057,True
34|60,522,False,False,False,False,False,0.8227121599261288,True
34|6,742,False,False,False,False,False,0.9733015049787931,True
61|12,270,False,False,False,False,False,0.8275513564938057,True
19|6,706,False,False,False,False,False,1.4375372828058797,True
19|23,908,False,False,False,False,False,0.8926080493556939,True
19|60,1131,False,False,False,False,False,0.7614600352564006,True
34|23,310,False,False,False,False,False,1.0293265620226195,True
34|60,522,False,False,False,False,False,0.8044657476894298,True
34|6,737,False,False,False,False,False,0.9907748513749854,True
61|12,270,False,False,False,False,False,0.8727766186664923,True
19|6,710,False,False,False,False,False,1.3045748207053507,True
19|23,913,False,False,False,False,False,0.8412768853277689,True
19|60,1124,False,False,False,False,False,0.776619382507386,True
34|23,311,False,False,False,False,False,0.9859815903592705,True
34|60,527,False,False,False,False,False,0.8339791117032447,True
34|6,742,False,False,False,False,False,0.9807953859274942,True
61|12,269,False,False,False,False,False,0.847921436553906,True
19|6,702,False,False,False,False,False,1.4642285632575214,True
19|23,910,False,False,False,False,False,0.8564742274976617,True
19|60,1128,False,False,False,False,False,0.7573961759996214,True
34|23,308,False,False,False,False,False,1.0276279305394393,True
34|60,522,False,False,False,False,False,0.8136918176473044,True
34|6,744,False,False,False,False,False,1.0063856344185813,True
61|12,272,False,False,False,False,False,0.818717790987135,True
19|6,705,False,False,False,False,False,1.3562884424942525,True
19|23,913,False,False,False,False,False,0.8390010629279829,True
19|60,1130,False,False,False,False,False,0.7656930907832052,True
34|23,312,False,False,False,False,False,0.9866076649437405,True
34|60,522,False,False,False,False,False,0.8047271097802061,True
34|6,740,False,False,False,False,False,0.9657875086830298,True
61|12,272,False,False,False,False,False,0.8523591242499738,True
19|6,702,False,False,False,False,False,1.4858388862554166,True
19|23,917,False,False,False,False,False,0.8331418186684497,True
19|60,1129,False,False,False,False,False,0.7606904093109278,True
34|23,313,False,False,False,False,False,0.9992078654160309,True
34|60,526,False,False,False,False,False,0.8145942614459621,True
34|6,741,False,False,False,False,False,0.9977079222739148,True
61|12,271,False,False,False,False,False,0.8661517701120865,True
