route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
19|23,657,False,False,False,False,True,0.3052008700135894,False
19|60,613,False,False,False,False,True,0.3339740481104443,False
34|23,319,False,False,False,False,False,0.80367119207476,True
34|60,530,False,False,False,False,False,0.6853356315498798,True
34|6,227,False,False,False,False,True,0.37427028066441304,False
61|12,276,False,False,False,False,False,1.1360893266392562,True
19|6,731,False,False,False,False,False,0.8414117725769708,True
19|23,923,False,False,False,False,False,0.490914261690006,True
19|60,619,False,False,False,False,True,0.3571319367125517,False

34|60,536,False,False,False,False,False,0.6486673424224139,True
34|6,226,False,False,False,False,True,0.3776913092418052,False
61|12,273,False,False,False,False,False,1.1567565348027742,True
19|6,745,False,False,False,False,False,0.828647633374627,True
19|23,929,False,False,False,False,False,0.5061710078470084,True
19|60,619,False,False,False,False,True,0.3524681431334038,False

34|60,534,False,False,False,False,False,0.6713720944671039,True
34|6,225,False,False,False,False,True,0.373671957368134,False
61|12,272,False,False,False,False,False,1.1522996978599203,True

19|23,927,False,False,False,False,False,0.5203347929231941,True
19|60,615,False,False,False,False,True,0.4405842673140058,False
34|23,322,False,False,False,False,False,0.7760153820743817,True
34|60,532,False,False,False,False,False,0.6658908559351021,True
34|6,226,False,False,False,False,True,0.3667288123276283,False
61|12,271,False,False,False,False,False,1.1546915712256245,True

19|23,923,False,False,False,False,False,0.5007199551735546,True

34|23,324,False,False,False,False,False,0.7731281202456137,True
34|60,534,False,False,False,False,False,0.6770862113525429,True
34|6,228,False,False,False,False,True,0.36742493350359967,False
61|12,271,False,False,False,False,False,1.1070855383197395,True

19|23,929,False,False,False,False,False,0.5581703557586557,True

34|23,317,False,False,False,False,False,0.8452613837288521,True
34|60,531,False,False,False,False,False,0.6641523290148561,True
34|6,223,False,False,False,False,True,0.3772936734358199,False
61|12,271,False,False,False,False,False,1.0748388480712214,True

19|23,928,False,False,False,False,False,0.49923202720428583,True

34|23,321,False,False,False,False,False,0.7631080395255956,True
34|60,233,False,False,False,False,True,0.3394114081944537,False
34|6,231,False,False,False,False,True,0.3534825578708058,False
61|12,268,False,False,False,False,False,1.092995664869994,True

19|23,926,False,False,False,False,False,0.5247746257496877,True

34|23,319,False,False,False,False,False,0.7923543046014195,True
34|60,531,False,False,False,False,False,0.6864543555033297,True
34|6,749,False,False,False,False,False,0.8060963569799687,True
61|12,276,False,False,False,False,False,1.135620664048977,True

19|23,927,False,False,False,False,False,0.5101546535768746,True

34|23,317,False,False,False,False,False,0.7833314268034977,True
34|60,231,False,False,False,False,True,0.36024524711651307,False
34|6,228,False,False,False,False,True,0.3817237225272122,False
61|12,273,False,False,False,False,False,1.0855259581426693,True
19|6,737,False,False,False,False,False,0.9173481248068079,True
19|23,643,False,False,False,False,True,0.3747428436086935,False

34|23,316,False,False,False,False,False,0.8069382006886542,True
34|60,532,False,False,False,False,False,0.6588444581439128,True
34|6,221,False,False,False,False,True,0.4019623712888223,False

19|6,746,False,False,False,False,False,0.7175266572918293,True
19|23,928,False,False,False,False,False,0.5170080393232256,True

34|23,317,False,False,False,False,False,0.7573403786842723,True
34|60,232,False,False,False,False,True,0.36314912259684257,False
34|6,222,False,False,False,False,True,0.34326801367032433,False

19|6,744,False,False,False,False,False,0.8362305006309843,True
19|23,644,False,False,False,False,True,0.32624999649100717,False
19|60,625,False,False,False,False,True,0.3378269189158894,False
34|23,318,False,False,False,False,False,0.8017496488684056,True
34|60,234,False,False,False,False,True,0.3506339103189291,False
34|6,215,False,False,False,False,True,0.39406136718687884,False

19|6,737,False,False,False,False,False,0.8729351327540895,True

19|60,624,False,False,False,False,True,0.34713837064964853,False
34|23,321,False,False,False,False,False,0.8146467159139903,True
34|60,536,False,False,False,False,False,0.6962846484699443,True
34|6,224,False,False,False,False,True,0.3644438022782028,False

19|6,736,False,False,False,False,False,0.8292257697338591,True

19|60,618,False,False,False,False,True,0.34825819386502105,False
34|23,318,False,False,False,False,False,0.7647512360893262,True
