route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
26|25,480,False,False,False,False,False,1.4311153828794319,True
26|30,642,False,False,False,False,False,1.5984894148701596,True
17|29,233,False,False,False,False,False,0.7613197620275158,True
17|32,421,False,False,False,False,False,0.9563904229272172,True
13|25,257,False,False,False,False,True,0.5023395709090872,False
13|33,564,False,False,False,False,False,1.4847300126307048,True
11|32,320,False,False,False,False,False,1.1385310244006357,True
11|19,362,False,False,False,False,False,1.2017439876029028,True
1|30,303,False,False,False,False,True,0.5476228486472012,False
1|33,504,False,False,False,False,False,1.2790076311895788,True
1|12,683,False,False,False,False,False,1.4542826034483978,True
0|19,238,False,False,False,False,False,0.9365113601184489,True
0|6,407,False,False,False,False,False,1.247191221384678,True
34|33,301,False,False,False,False,False,1.4789457210384584,True
34|25,569,False,False,False,False,False,1.8011046024172541,True
26|12,253,False,False,False,False,True,0.6962046740245943,False
26|25,475,False,False,False,False,False,1.3926295753827933,True
26|30,641,False,False,False,False,False,1.57004513250448,True
17|29,233,False,False,False,False,False,0.7389400591484505,True
17|32,418,False,False,False,False,False,1.0410499038041405,True
13|25,262,False,False,False,False,True,0.568482827597499,False
13|33,564,False,False,False,False,False,1.5148378511606482,True
11|32,322,False,False,False,False,False,1.196696246323645,True
11|19,362,False,False,False,False,False,1.2518838533388879,True
1|30,303,False,False,False,False,True,0.6326803038027095,False
1|33,506,False,False,False,False,False,1.3009282335571157,True
1|12,682,False,False,False,False,False,1.4402275314855486,True
0|19,238,False,False,False,False,False,0.8701062259700421,True
0|6,409,False,False,False,False,False,1.2503687481297086,True
34|33,302,False,False,False,False,False,1.4245126496921154,True
34|25,569,False,False,False,False,False,1.7915745462502914,True
26|12,260,False,False,False,False,True,0.6571776360247361,False
26|25,478,False,False,False,False,False,1.3796282350927478,True
26|30,640,False,False,False,False,False,1.597519813233607,True
17|29,233,False,False,False,False,True,0.770152960461811,True
17|32,418,False,False,False,False,False,0.9854849314220111,True
13|25,253,False,False,False,False,True,0.452284130757299,False
13|33,561,False,False,False,False,False,1.5501817779000648,True
11|32,319,False,False,False,False,False,1.2062665083083248,True
11|19,174,False,False,False,False,True,0.7614332356710866,False
1|30,298,False,False,False,False,True,0.5376944115468079,False
1|33,504,False,False,False,False,False,1.314695606706251,True
1|12,682,False,False,False,False,False,1.4950263317049215,True
0|19,240,False,False,False,False,False,0.8893630322040038,True
0|6,411,False,False,False,False,False,1.2073358848291809,True
34|33,300,False,False,False,False,False,1.4840937731770336,True
34|25,570,False,False,False,False,False,1.7627779112108168,True
26|12,263,False,False,False,False,True,0.6668922646341542,False
26|25,477,False,False,False,False,False,1.4231742998013301,True
26|30,645,False,False,False,False,False,1.6147136588293547,True
17|29,232,False,False,False,False,True,0.7182683367530608,False
17|32,420,False,False,False,False,False,0.9923118736636257,True
13|25,255,False,False,False,False,True,0.5055340159628638,False
13|33,562,False,False,False,False,False,1.5135860162016521,True
11|32,321,False,False,False,False,False,1.1871394899698775,True
11|19,361,False,False,False,False,False,1.2474944104698944,True
1|30,297,False,False,False,False,True,0.5721932171714389,False
1|33,501,False,False,False,False,False,1.3193344221373227,True
1|12,680,False,False,False,False,False,1.4892580411483276,True
0|19,239,False,False,False,False,False,0.8479478582775566,True
0|6,407,False,False,False,False,False,1.2045342914663886,True
34|33,167,False,False,False,False,True,0.9408636213568785,False
34|25,569,False,False,False,False,False,1.7752547682126278,True
26|12,262,False,False,False,False,True,0.7130134633768862,False
26|25,477,False,False,False,False,False,1.4559600895222147,True
26|30,644,False,False,False,False,False,1.6003158583631076,True
17|29,235,False,False,False,False,False,0.796761385652964,True
17|32,418,False,False,False,False,False,1.001642627324894,True
13|25,258,False,False,False,False,True,0.520904333101541,False
13|33,559,False,False,False,False,False,1.5239393653267095,True
11|32,320,False,False,False,False,False,1.1650334167680336,True
11|19,170,False,False,False,False,True,0.7062086522678663,False
1|30,298,False,False,False,False,True,0.5790744591292016,False
1|33,500,False,False,False,False,False,1.2976393898172343,True
