route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
26|25,485,False,False,False,False,False,1.4422456950705376,True
26|30,643,False,False,False,False,False,1.611249144672636,True
17|29,229,False,False,False,False,True,0.7711243907308166,False
17|32,420,False,False,False,False,False,0.9807925766796907,True
13|25,255,False,False,False,False,True,0.5452933823781883,False
13|33,566,False,False,False,False,False,1.4907254294573173,True
11|32,322,False,False,False,False,False,1.2434596950435224,True
11|19,360,False,False,False,False,False,1.2136329471771812,True
1|30,290,False,False,False,False,True,0.4800881203326495,False
1|33,500,False,False,False,False,False,1.2742711219088472,True
1|12,681,False,False,False,False,False,1.5308692670810282,True
0|19,240,False,False,False,False,False,1.0124957881457823,True
0|6,407,False,False,False,False,False,1.2484321727184455,True
34|33,173,False,False,False,False,True,0.9811373306067585,False
34|25,563,False,False,False,False,False,1.8380539733489287,True
26|12,257,False,False,False,False,True,0.7025397156574268,False
26|25,475,False,False,False,False,False,1.4309661015239337,True
26|30,639,False,False,False,False,False,1.5909596717042442,True
17|29,233,False,False,False,False,True,0.7238571167044637,False
17|32,416,False,False,False,False,False,0.9970823986493093,True
13|25,249,False,False,False,False,True,0.4494955718969793,False
13|33,560,False,False,False,False,False,1.5198758184511623,True
11|32,322,False,False,False,False,False,1.1740237797108681,True
11|19,358,False,False,False,False,False,1.2586586895049234,True
1|30,299,False,False,False,False,True,0.6978838539782232,False
1|33,504,False,False,False,False,False,1.358394752564831,True
1|12,684,False,False,False,False,False,1.4917582640815619,True
0|19,240,False,False,False,False,False,0.8605374569875252,True
0|6,411,False,False,False,False,False,1.199049866506835,True
34|33,305,False,False,False,False,False,1.4212442283594204,True
34|25,568,False,False,False,False,False,1.799731211259888,True
26|12,256,False,False,False,False,True,0.7051312428562745,False
26|25,478,False,False,False,False,False,1.4398078272707433,True
26|30,646,False,False,False,False,False,1.5670334829180474,True
17|29,233,False,False,False,False,False,0.7528225211825463,True
17|32,420,False,False,False,False,False,1.1296189549755271,True
13|25,260,False,False,False,False,True,0.5359096656547362,False
13|33,563,False,False,False,False,False,1.4802353484831585,True
11|32,324,False,False,False,False,False,1.2387717189985779,True
11|19,177,False,False,False,False,True,0.7860787881505303,False
1|30,293,False,False,False,False,True,0.5394376139567064,False
1|33,502,False,False,False,False,False,1.3334974111562738,True
1|12,682,False,False,False,False,False,1.4624356446296487,True
0|19,240,False,False,False,False,False,0.8324781799978633,True
0|6,411,False,False,False,False,False,1.2098606838574475,True
34|33,306,False,False,False,False,False,1.4733966247806818,True
34|25,573,False,False,False,False,False,1.7952615684110722,True
26|12,262,False,False,False,False,True,0.6190205986429383,False
26|25,480,False,False,False,False,False,1.3818454590170401,True
26|30,642,False,False,False,False,False,1.6058652853792168,True
17|29,235,False,False,False,False,False,0.797511995621472,True
17|32,420,False,False,False,False,False,1.0062251614616797,True
13|25,259,False,False,False,False,True,0.514533590056005,False
13|33,564,False,False,False,False,False,1.4889194310922749,True
11|32,324,False,False,False,False,False,1.3040756661428259,True
11|19,362,False,False,False,False,False,1.2470261170074766,True
1|30,300,False,False,False,False,True,0.6880489049048436,False
1|33,505,False,False,False,False,False,1.2856245348738107,True
1|12,683,False,False,False,False,False,1.476071771264055,True
0|19,241,False,False,False,False,False,0.9605571996057374,True
0|6,410,False,False,False,False,False,1.1476685588147855,True
34|33,304,False,False,False,False,False,1.435407304804164,True
34|25,568,False,False,False,False,False,1.773642767456718,True
26|12,258,False,False,False,False,True,0.667849761569332,False
26|25,476,False,False,False,False,False,1.4380166417320777,True
26|30,642,False,False,False,False,False,1.629659605251179,True
17|29,236,False,False,False,False,False,0.8463306930392391,True
17|32,421,False,False,False,False,False,0.9949376049835383,True
13|25,253,False,False,False,False,True,0.5619220738782185,False
13|33,563,False,False,False,False,False,1.5055872952211773,True
11|32,321,False,False,False,False,False,1.298516610160665,True
11|19,176,False,False,False,False,True,0.7559578313934792,False
1|30,298,False,False,False,False,True,0.6350073868125097,False
1|33,503,False,False,False,False,False,1.3096158829053612,True
1|12,681,False,False,False,False,False,1.495215282175913,True
0|19,241,False,False,False,False,False,0.8782894252018107,True
0|6,409,False,False,False,False,False,1.2102457763288916,True
34|33,301,False,False,False,False,False,1.4015070873828774,True
34|25,570,False,False,False,False,False,1.8041139645863855,True
26|12,256,False,False,False,False,True,0.6629182243312459,False
26|25,477,False,False,False,False,False,1.395567830889353,True
26|30,647,False,False,False,False,False,1.5719402110264271,True
17|29,234,False,False,False,False,False,0.7729701684066546,True
17|32,420,False,False,False,False,False,1.0127852274622737,True
13|25,262,False,False,False,False,True,0.49464140079686864,False
13|33,565,False,False,False,False,False,1.4614987547672302,True
11|32,323,False,False,False,False,False,1.1908502443564266,True
11|19,363,False,False,False,False,False,1.2595699629019814,True
1|30,298,False,False,False,False,True,0.5437394358218731,False
1|33,501,False,False,False,False,False,1.3174721167165815,True
1|12,676,False,False,False,False,False,1.5023634707536537,True
0|19,240,False,False,False,False,False,0.8635317780574367,True
0|6,410,False,False,False,False,False,1.1979536044086923,True
34|33,304,False,False,False,False,False,1.5006645013517497,True
34|25,570,False,False,False,False,False,1.8087656743709877,True
26|12,263,False,False,False,False,True,0.6740787058347957,False
26|25,477,False,False,False,False,False,1.4580680376042088,True
26|30,642,False,False,False,False,False,1.6121295899062482,True
17|29,236,False,False,False,False,False,0.848165226543496,True
17|32,423,False,False,False,False,False,1.041124913401791,True
13|25,259,False,False,False,False,True,0.524434476962777,False
13|33,563,False,False,False,False,False,1.5142915144550078,True
11|32,322,False,False,False,False,False,1.133165232414899,True
11|19,361,False,False,False,False,False,1.280461996354242,True
1|30,299,False,False,False,False,True,0.5585927747371909,False
1|33,506,False,False,False,False,False,1.2777499042737883,True
1|12,681,False,False,False,False,False,1.4881228612020194,True
0|19,240,False,False,False,False,False,0.8835203147712226,True
0|6,410,False,False,False,False,False,1.2266465280329342,True
34|33,302,False,False,False,False,False,1.4369270235539433,True
34|25,568,False,False,False,False,False,1.7858037521588563,True
26|12,254,False,False,False,False,True,0.6889226787237835,False
26|25,476,False,False,False,False,False,1.4648194118019104,True
26|30,645,False,False,False,False,False,1.5598030221029604,True
17|29,237,False,False,False,False,False,0.779493743952884,True
17|32,420,False,False,False,False,False,1.0120015447154622,True
13|25,254,False,False,False,False,True,0.4520848089731142,False
13|33,564,False,False,False,False,False,1.4830345667328282,True
11|32,320,False,False,False,False,False,1.231976679643589,True
11|19,362,False,False,False,False,False,1.3003593384655372,True
1|30,306,False,False,False,False,True,0.5548729964674493,False
1|33,504,False,False,False,False,False,1.332173092354208,True
1|12,682,False,False,False,False,False,1.5052026775783551,True
0|19,237,False,False,False,False,False,0.874242815150978,True
0|6,409,False,False,False,False,False,1.2010197153250681,True
34|33,166,False,False,False,False,True,0.9383969645593423,False
34|25,566,False,False,False,False,False,1.7902526151139766,True
26|12,262,False,False,False,False,True,0.6574053442192399,False
26|25,477,False,False,False,False,False,1.4416133681782757,True
26|30,645,False,False,False,False,False,1.6021217409400963,True
17|29,236,False,False,False,False,False,0.7702287882878768,True
17|32,418,False,False,False,False,False,1.0577452488985264,True
13|25,257,False,False,False,False,True,0.5250989000123791,False
13|33,564,False,False,False,False,False,1.5191227522560808,True
11|32,322,False,False,False,False,False,1.1936989015254444,True
11|19,177,False,False,False,False,True,0.7741992616174803,False
