route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
19|23,934,False,False,False,False,False,0.4821528579224451,True
19|60,616,False,False,False,False,True,0.36551259917698603,False
34|23,317,False,False,False,False,False,0.8259458328095934,True
34|60,534,False,False,False,False,False,0.6682920522258629,True
34|6,220,False,False,False,False,True,0.3744937457264211,False
61|12,270,False,False,False,False,False,1.1141227974689978,True
19|6,729,False,False,False,False,False,0.8176667732118553,True
19|23,648,False,False,False,False,True,0.3242612714520906,False
19|60,617,False,False,False,False,True,0.3727815810925029,False
34|23,319,False,False,False,False,False,0.8085458244499646,True
34|60,500,False,False,False,False,False,0.7971820881470721,True
34|6,223,False,False,False,False,True,0.37270906615877614,False
61|12,272,False,False,False,False,False,1.0937318108213976,True
19|6,727,False,False,False,False,False,0.9137200889165663,True
19|23,948,False,False,False,False,False,0.4990448416750588,True
19|60,621,False,False,False,False,True,0.45566308590815396,False
34|23,321,False,False,False,False,False,0.7978391305202949,True
34|60,532,False,False,False,False,False,0.6897550995792706,True
34|6,224,False,False,False,False,True,0.38048952778188677,False
61|12,271,False,False,False,False,False,1.094655826805315,True
19|6,737,False,False,False,False,False,0.8410543792278251,True
19|23,928,False,False,False,False,False,0.5107528697535357,True
19|60,619,False,False,False,False,True,0.3598428685342246,False
34|23,320,False,False,False,False,False,0.8330924004827621,True
34|60,534,False,False,False,False,False,0.6966536048700408,True
34|6,227,False,False,False,False,True,0.35165576083849653,False
61|12,273,False,False,False,False,False,1.116903049588246,True
19|6,746,False,False,False,False,False,0.6828524376709945,True
19|23,646,False,False,False,False,True,0.33576070854666523,False
19|60,619,False,False,False,False,True,0.3239809439619563,False
34|23,320,False,False,False,False,False,0.7964369895996212,True
34|60,529,False,False,False,False,False,0.665656978363464,True
34|6,225,False,False,False,False,True,0.37023595070855997,False
61|12,272,False,False,False,False,False,1.0987831876063852,True
19|6,738,False,False,False,False,False,0.8638814239425491,True
19|23,926,False,False,False,False,False,0.49933434629609114,True
19|60,621,False,False,False,False,True,0.3224281526888091,False
34|23,319,False,False,False,False,False,0.7642391360408451,True
34|60,533,False,False,False,False,False,0.7069793884522841,True
34|6,223,False,False,False,False,True,0.37886242449146734,False
61|12,273,False,False,False,False,False,1.11359284273024,True
19|6,742,False,False,False,False,False,0.6980716379770082,True
19|23,927,False,False,False,False,False,0.535717211737738,True
19|60,616,False,False,False,False,True,0.3640056873823592,False
34|23,317,False,False,False,False,False,0.8233116712757386,True
34|60,247,False,False,False,False,True,0.3391296440687263,False
34|6,224,False,False,False,False,True,0.3704897224958072,False
61|12,270,False,False,False,False,False,1.0837022083765042,True
19|6,739,False,False,False,False,False,0.7133067059477175,True
19|23,930,False,False,False,False,False,0.5354938353672976,True
19|60,617,False,False,False,False,True,0.3362551189989906,False
34|23,319,False,False,False,False,False,0.8358741374055751,True
34|60,533,False,False,False,False,False,0.6993838257082577,True
34|6,226,False,False,False,False,True,0.37622285263375466,False
61|12,271,False,False,False,False,False,1.1260613446058743,True
19|6,732,False,False,False,False,False,0.9144484228242326,True
19|23,929,False,False,False,False,False,0.528880915129336,True
19|60,614,False,False,False,False,True,0.3746424057885586,False
34|23,319,False,False,False,False,False,0.7961892083901313,True
34|60,531,False,False,False,False,False,0.6665799846353214,True
34|6,219,False,False,False,False,True,0.3857034320527734,False
61|12,269,False,False,False,False,False,1.1042721375277882,True
19|6,743,False,False,False,False,False,0.6830776137285242,True
19|23,928,False,False,False,False,False,0.537759339706119,True
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
26|25,485,False,False,False,False,False,1.4422456950705376,True
26|30,643,False,False,False,False,False,1.611249144672636,True
17|29,229,False,False,False,False,True,0.7711243907308166,False
17|32,420,False,False,False,False,False,0.9807925766796907,True
13|25,255,False,False,False,False,True,0.5452933823781883,False
13|33,566,False,False,False,False,False,1.4907254294573173,True
11|32,322,False,False,False,False,False,1.2434596950435224,True
11|19,360,False,False,False,False,False,1.2136329471771812,True
1|30,290,False,False,False,False,True,0.4800881203326495,False
1|33,500,False,False,False,False,False,1.2742711219088472,True
1|12,681,False,False,False,False,False,1.5308692670810282,True
0|19,240,False,False,False,False,False,1.0124957881457823,True
0|6,407,False,False,False,False,False,1.2484321727184455,True
34|33,173,False,False,False,False,True,0.9811373306067585,False
34|25,563,False,False,False,False,False,1.8380539733489287,True
26|12,257,False,False,False,False,True,0.7025397156574268,False
26|25,475,False,False,False,False,False,1.4309661015239337,True
26|30,639,False,False,False,False,False,1.5909596717042442,True
17|29,233,False,False,False,False,True,0.7238571167044637,False
17|32,416,False,False,False,False,False,0.9970823986493093,True
13|25,249,False,False,False,False,True,0.4494955718969793,False
13|33,560,False,False,False,False,False,1.5198758184511623,True
11|32,322,False,False,False,False,False,1.1740237797108681,True
11|19,358,False,False,False,False,False,1.2586586895049234,True
1|30,299,False,False,False,False,True,0.6978838539782232,False
1|33,504,False,False,False,False,False,1.358394752564831,True
1|12,684,False,False,False,False,False,1.4917582640815619,True
0|19,240,False,False,False,False,False,0.8605374569875252,True
0|6,411,False,False,False,False,False,1.199049866506835,True
34|33,305,False,False,False,False,False,1.4212442283594204,True
34|25,568,False,False,False,False,False,1.799731211259888,True
26|12,256,False,False,False,False,True,0.7051312428562745,False
26|25,478,False,False,False,False,False,1.4398078272707433,True
26|30,646,False,False,False,False,False,1.5670334829180474,True
17|29,233,False,False,False,False,False,0.7528225211825463,True
17|32,420,False,False,False,False,False,1.1296189549755271,True
13|25,260,False,False,False,False,True,0.5359096656547362,False
13|33,563,False,False,False,False,False,1.4802353484831585,True
11|32,324,False,False,False,False,False,1.2387717189985779,True
11|19,177,False,False,False,False,True,0.7860787881505303,False
1|30,293,False,False,False,False,True,0.5394376139567064,False
1|33,502,False,False,False,False,False,1.3334974111562738,True
1|12,682,False,False,False,False,False,1.4624356446296487,True
0|19,240,False,False,False,False,False,0.8324781799978633,True
0|6,411,False,False,False,False,False,1.2098606838574475,True
34|33,306,False,False,False,False,False,1.4733966247806818,True
34|25,573,False,False,False,False,False,1.7952615684110722,True
26|12,262,False,False,False,False,True,0.6190205986429383,False
26|25,480,False,False,False,False,False,1.3818454590170401,True
26|30,642,False,False,False,False,False,1.6058652853792168,True
17|29,235,False,False,False,False,False,0.797511995621472,True
17|32,420,False,False,False,False,False,1.0062251614616797,True
13|25,259,False,False,False,False,True,0.514533590056005,False
13|33,564,False,False,False,False,False,1.4889194310922749,True
11|32,324,False,False,False,False,False,1.3040756661428259,True
11|19,362,False,False,False,False,False,1.2470261170074766,True
1|30,300,False,False,False,False,True,0.6880489049048436,False
1|33,505,False,False,False,False,False,1.2856245348738107,True
1|12,683,False,False,False,False,False,1.476071771264055,True
0|19,241,False,False,False,False,False,0.9605571996057374,True
0|6,410,False,False,False,False,False,1.1476685588147855,True
34|33,304,False,False,False,False,False,1.435407304804164,True
34|25,568,False,False,False,False,False,1.773642767456718,True
26|12,258,False,False,False,False,True,0.667849761569332,False
26|25,476,False,False,False,False,False,1.4380166417320777,True
26|30,642,False,False,False,False,False,1.629659605251179,True
17|29,236,False,False,False,False,False,0.8463306930392391,True
17|32,421,False,False,False,False,False,0.9949376049835383,True
13|25,253,False,False,False,False,True,0.5619220738782185,False
13|33,563,False,False,False,False,False,1.5055872952211773,True
11|32,321,False,False,False,False,False,1.298516610160665,True
11|19,176,False,False,False,False,True,0.7559578313934792,False
1|30,298,False,False,False,False,True,0.6350073868125097,False
1|33,503,False,False,False,False,False,1.3096158829053612,True
1|12,681,False,False,False,False,False,1.495215282175913,True
0|19,241,False,False,False,False,False,0.8782894252018107,True
0|6,409,False,False,False,False,False,1.2102457763288916,True
34|33,301,False,False,False,False,False,1.4015070873828774,True
34|25,570,False,False,False,False,False,1.8041139645863855,True
26|12,256,False,False,False,False,True,0.6629182243312459,False
26|25,477,False,False,False,False,False,1.395567830889353,True
26|30,647,False,False,False,False,False,1.5719402110264271,True
17|29,234,False,False,False,False,False,0.7729701684066546,True
17|32,420,False,False,False,False,False,1.0127852274622737,True
13|25,262,False,False,False,False,True,0.49464140079686864,False
13|33,565,False,False,False,False,False,1.4614987547672302,True
11|32,323,False,False,False,False,False,1.1908502443564266,True
11|19,363,False,False,False,False,False,1.2595699629019814,True
1|30,298,False,False,False,False,True,0.5437394358218731,False
1|33,501,False,False,False,False,False,1.3174721167165815,True
1|12,676,False,False,False,False,False,1.5023634707536537,True
0|19,240,False,False,False,False,False,0.8635317780574367,True
0|6,410,False,False,False,False,False,1.1979536044086923,True
34|33,304,False,False,False,False,False,1.5006645013517497,True
34|25,570,False,False,False,False,False,1.8087656743709877,True
26|12,263,False,False,False,False,True,0.6740787058347957,False
26|25,477,False,False,False,False,False,1.4580680376042088,True
26|30,642,False,False,False,False,False,1.6121295899062482,True
17|29,236,False,False,False,False,False,0.848165226543496,True
17|32,423,False,False,False,False,False,1.041124913401791,True
13|25,259,False,False,False,False,True,0.524434476962777,False
13|33,563,False,False,False,False,False,1.5142915144550078,True
11|32,322,False,False,False,False,False,1.133165232414899,True
11|19,361,False,False,False,False,False,1.280461996354242,True
1|30,299,False,False,False,False,True,0.5585927747371909,False
1|33,506,False,False,False,False,False,1.2777499042737883,True
1|12,681,False,False,False,False,False,1.4881228612020194,True
0|19,240,False,False,False,False,False,0.8835203147712226,True
0|6,410,False,False,False,False,False,1.2266465280329342,True
34|33,302,False,False,False,False,False,1.4369270235539433,True
